time,subject,fuzzer,run,state_type,state
1770919465,lightftp,chatafl,1,nodes,12
1770919465,lightftp,chatafl,1,edges,16
1770919470,lightftp,chatafl,1,nodes,13
1770919470,lightftp,chatafl,1,edges,23
1770919476,lightftp,chatafl,1,nodes,13
1770919476,lightftp,chatafl,1,edges,23
1770919481,lightftp,chatafl,1,nodes,13
1770919481,lightftp,chatafl,1,edges,23
1770919486,lightftp,chatafl,1,nodes,14
1770919486,lightftp,chatafl,1,edges,25
1770919491,lightftp,chatafl,1,nodes,14
1770919491,lightftp,chatafl,1,edges,25
1770919496,lightftp,chatafl,1,nodes,14
1770919496,lightftp,chatafl,1,edges,25
1770919501,lightftp,chatafl,1,nodes,14
1770919501,lightftp,chatafl,1,edges,25
1770919506,lightftp,chatafl,1,nodes,14
1770919506,lightftp,chatafl,1,edges,25
1770919512,lightftp,chatafl,1,nodes,14
1770919512,lightftp,chatafl,1,edges,25
1770919517,lightftp,chatafl,1,nodes,14
1770919517,lightftp,chatafl,1,edges,27
1770919522,lightftp,chatafl,1,nodes,14
1770919522,lightftp,chatafl,1,edges,27
1770919527,lightftp,chatafl,1,nodes,14
1770919527,lightftp,chatafl,1,edges,27
1770919532,lightftp,chatafl,1,nodes,14
1770919532,lightftp,chatafl,1,edges,27
1770919537,lightftp,chatafl,1,nodes,14
1770919537,lightftp,chatafl,1,edges,27
1770919542,lightftp,chatafl,1,nodes,14
1770919542,lightftp,chatafl,1,edges,30
1770919547,lightftp,chatafl,1,nodes,14
1770919547,lightftp,chatafl,1,edges,31
1770919552,lightftp,chatafl,1,nodes,14
1770919552,lightftp,chatafl,1,edges,34
1770919557,lightftp,chatafl,1,nodes,14
1770919557,lightftp,chatafl,1,edges,35
1770919563,lightftp,chatafl,1,nodes,14
1770919563,lightftp,chatafl,1,edges,37
1770919573,lightftp,chatafl,1,nodes,14
1770919573,lightftp,chatafl,1,edges,37
1770919578,lightftp,chatafl,1,nodes,14
1770919578,lightftp,chatafl,1,edges,37
1770919583,lightftp,chatafl,1,nodes,14
1770919583,lightftp,chatafl,1,edges,39
1770919588,lightftp,chatafl,1,nodes,14
1770919588,lightftp,chatafl,1,edges,39
1770919593,lightftp,chatafl,1,nodes,14
1770919593,lightftp,chatafl,1,edges,39
1770919598,lightftp,chatafl,1,nodes,14
1770919598,lightftp,chatafl,1,edges,39
1770919603,lightftp,chatafl,1,nodes,14
1770919603,lightftp,chatafl,1,edges,39
1770919608,lightftp,chatafl,1,nodes,15
1770919608,lightftp,chatafl,1,edges,41
1770919613,lightftp,chatafl,1,nodes,15
1770919613,lightftp,chatafl,1,edges,41
1770919618,lightftp,chatafl,1,nodes,16
1770919618,lightftp,chatafl,1,edges,44
1770919629,lightftp,chatafl,1,nodes,16
1770919629,lightftp,chatafl,1,edges,44
1770919634,lightftp,chatafl,1,nodes,16
1770919634,lightftp,chatafl,1,edges,45
1770919639,lightftp,chatafl,1,nodes,16
1770919639,lightftp,chatafl,1,edges,45
1770919644,lightftp,chatafl,1,nodes,16
1770919644,lightftp,chatafl,1,edges,45
1770919650,lightftp,chatafl,1,nodes,16
1770919650,lightftp,chatafl,1,edges,45
1770919660,lightftp,chatafl,1,nodes,16
1770919660,lightftp,chatafl,1,edges,45
1770919665,lightftp,chatafl,1,nodes,16
1770919665,lightftp,chatafl,1,edges,45
1770919670,lightftp,chatafl,1,nodes,16
1770919670,lightftp,chatafl,1,edges,45
1770919680,lightftp,chatafl,1,nodes,16
1770919680,lightftp,chatafl,1,edges,45
1770919696,lightftp,chatafl,1,nodes,16
1770919696,lightftp,chatafl,1,edges,45
1770919701,lightftp,chatafl,1,nodes,16
1770919701,lightftp,chatafl,1,edges,45
1770919726,lightftp,chatafl,1,nodes,16
1770919726,lightftp,chatafl,1,edges,45
1770919731,lightftp,chatafl,1,nodes,16
1770919731,lightftp,chatafl,1,edges,46
1770919737,lightftp,chatafl,1,nodes,16
1770919737,lightftp,chatafl,1,edges,46
1770919742,lightftp,chatafl,1,nodes,16
1770919742,lightftp,chatafl,1,edges,47
1770919757,lightftp,chatafl,1,nodes,16
1770919757,lightftp,chatafl,1,edges,47
1770919762,lightftp,chatafl,1,nodes,16
1770919762,lightftp,chatafl,1,edges,53
1770919767,lightftp,chatafl,1,nodes,17
1770919767,lightftp,chatafl,1,edges,56
1770919772,lightftp,chatafl,1,nodes,17
1770919772,lightftp,chatafl,1,edges,59
1770919778,lightftp,chatafl,1,nodes,17
1770919778,lightftp,chatafl,1,edges,59
1770919783,lightftp,chatafl,1,nodes,17
1770919783,lightftp,chatafl,1,edges,59
1770919788,lightftp,chatafl,1,nodes,18
1770919788,lightftp,chatafl,1,edges,64
1770919793,lightftp,chatafl,1,nodes,18
1770919793,lightftp,chatafl,1,edges,64
1770919798,lightftp,chatafl,1,nodes,18
1770919798,lightftp,chatafl,1,edges,66
1770919803,lightftp,chatafl,1,nodes,18
1770919803,lightftp,chatafl,1,edges,67
1770919808,lightftp,chatafl,1,nodes,18
1770919808,lightftp,chatafl,1,edges,69
1770919813,lightftp,chatafl,1,nodes,19
1770919813,lightftp,chatafl,1,edges,74
1770919819,lightftp,chatafl,1,nodes,19
1770919819,lightftp,chatafl,1,edges,74
1770919824,lightftp,chatafl,1,nodes,19
1770919824,lightftp,chatafl,1,edges,74
1770919829,lightftp,chatafl,1,nodes,19
1770919829,lightftp,chatafl,1,edges,77
1770919834,lightftp,chatafl,1,nodes,19
1770919834,lightftp,chatafl,1,edges,77
1770919839,lightftp,chatafl,1,nodes,19
1770919839,lightftp,chatafl,1,edges,78
1770919844,lightftp,chatafl,1,nodes,19
1770919844,lightftp,chatafl,1,edges,78
1770919849,lightftp,chatafl,1,nodes,20
1770919849,lightftp,chatafl,1,edges,80
1770919855,lightftp,chatafl,1,nodes,20
1770919855,lightftp,chatafl,1,edges,81
1770919860,lightftp,chatafl,1,nodes,21
1770919860,lightftp,chatafl,1,edges,83
1770919870,lightftp,chatafl,1,nodes,21
1770919870,lightftp,chatafl,1,edges,86
1770919880,lightftp,chatafl,1,nodes,21
1770919880,lightftp,chatafl,1,edges,86
1770919885,lightftp,chatafl,1,nodes,21
1770919885,lightftp,chatafl,1,edges,88
1770919890,lightftp,chatafl,1,nodes,21
1770919890,lightftp,chatafl,1,edges,89
1770919896,lightftp,chatafl,1,nodes,21
1770919896,lightftp,chatafl,1,edges,89
1770919901,lightftp,chatafl,1,nodes,22
1770919901,lightftp,chatafl,1,edges,91
1770919911,lightftp,chatafl,1,nodes,22
1770919911,lightftp,chatafl,1,edges,93
1770919916,lightftp,chatafl,1,nodes,22
1770919916,lightftp,chatafl,1,edges,93
1770919921,lightftp,chatafl,1,nodes,22
1770919921,lightftp,chatafl,1,edges,95
1770919926,lightftp,chatafl,1,nodes,22
1770919926,lightftp,chatafl,1,edges,95
1770919942,lightftp,chatafl,1,nodes,22
1770919942,lightftp,chatafl,1,edges,95
1770919947,lightftp,chatafl,1,nodes,22
1770919947,lightftp,chatafl,1,edges,95
1770919962,lightftp,chatafl,1,nodes,22
1770919962,lightftp,chatafl,1,edges,96
1770919968,lightftp,chatafl,1,nodes,22
1770919968,lightftp,chatafl,1,edges,98
1770919973,lightftp,chatafl,1,nodes,22
1770919973,lightftp,chatafl,1,edges,99
1770919988,lightftp,chatafl,1,nodes,22
1770919988,lightftp,chatafl,1,edges,99
1770920003,lightftp,chatafl,1,nodes,22
1770920003,lightftp,chatafl,1,edges,99
1770920008,lightftp,chatafl,1,nodes,22
1770920008,lightftp,chatafl,1,edges,102
1770920024,lightftp,chatafl,1,nodes,22
1770920024,lightftp,chatafl,1,edges,103
1770920070,lightftp,chatafl,1,nodes,22
1770920070,lightftp,chatafl,1,edges,104
1770920080,lightftp,chatafl,1,nodes,22
1770920080,lightftp,chatafl,1,edges,104
1770920085,lightftp,chatafl,1,nodes,22
1770920085,lightftp,chatafl,1,edges,104
1770920090,lightftp,chatafl,1,nodes,22
1770920090,lightftp,chatafl,1,edges,104
1770920106,lightftp,chatafl,1,nodes,22
1770920106,lightftp,chatafl,1,edges,106
1770920116,lightftp,chatafl,1,nodes,22
1770920116,lightftp,chatafl,1,edges,106
