time,subject,fuzzer,run,state_type,state
1772352123,live555,aflnet,1,nodes,5
1772352123,live555,aflnet,1,edges,5
1772352128,live555,aflnet,1,nodes,9
1772352128,live555,aflnet,1,edges,23
1772352133,live555,aflnet,1,nodes,9
1772352133,live555,aflnet,1,edges,32
1772352138,live555,aflnet,1,nodes,9
1772352138,live555,aflnet,1,edges,38
1772352143,live555,aflnet,1,nodes,9
1772352143,live555,aflnet,1,edges,39
1772352148,live555,aflnet,1,nodes,9
1772352148,live555,aflnet,1,edges,39
1772352153,live555,aflnet,1,nodes,9
1772352153,live555,aflnet,1,edges,39
1772352159,live555,aflnet,1,nodes,9
1772352159,live555,aflnet,1,edges,41
1772352164,live555,aflnet,1,nodes,9
1772352164,live555,aflnet,1,edges,45
1772352169,live555,aflnet,1,nodes,10
1772352169,live555,aflnet,1,edges,47
1772352174,live555,aflnet,1,nodes,10
1772352174,live555,aflnet,1,edges,48
1772352179,live555,aflnet,1,nodes,10
1772352179,live555,aflnet,1,edges,50
1772352184,live555,aflnet,1,nodes,10
1772352184,live555,aflnet,1,edges,50
1772352189,live555,aflnet,1,nodes,10
1772352189,live555,aflnet,1,edges,50
1772352195,live555,aflnet,1,nodes,10
1772352195,live555,aflnet,1,edges,50
1772352200,live555,aflnet,1,nodes,10
1772352200,live555,aflnet,1,edges,51
1772352205,live555,aflnet,1,nodes,10
1772352205,live555,aflnet,1,edges,51
1772352210,live555,aflnet,1,nodes,10
1772352210,live555,aflnet,1,edges,52
1772352215,live555,aflnet,1,nodes,10
1772352215,live555,aflnet,1,edges,52
1772352220,live555,aflnet,1,nodes,10
1772352220,live555,aflnet,1,edges,52
1772352225,live555,aflnet,1,nodes,10
1772352225,live555,aflnet,1,edges,52
1772352230,live555,aflnet,1,nodes,10
1772352230,live555,aflnet,1,edges,54
1772352235,live555,aflnet,1,nodes,10
1772352235,live555,aflnet,1,edges,55
1772352241,live555,aflnet,1,nodes,10
1772352241,live555,aflnet,1,edges,55
1772352246,live555,aflnet,1,nodes,10
1772352246,live555,aflnet,1,edges,56
1772352251,live555,aflnet,1,nodes,10
1772352251,live555,aflnet,1,edges,56
1772352256,live555,aflnet,1,nodes,10
1772352256,live555,aflnet,1,edges,56
1772352261,live555,aflnet,1,nodes,10
1772352261,live555,aflnet,1,edges,56
1772352266,live555,aflnet,1,nodes,10
1772352266,live555,aflnet,1,edges,56
1772352271,live555,aflnet,1,nodes,10
1772352271,live555,aflnet,1,edges,56
1772352277,live555,aflnet,1,nodes,10
1772352277,live555,aflnet,1,edges,56
1772352282,live555,aflnet,1,nodes,10
1772352282,live555,aflnet,1,edges,58
1772352287,live555,aflnet,1,nodes,10
1772352287,live555,aflnet,1,edges,58
1772352297,live555,aflnet,1,nodes,10
1772352297,live555,aflnet,1,edges,58
1772352302,live555,aflnet,1,nodes,10
1772352302,live555,aflnet,1,edges,58
1772352307,live555,aflnet,1,nodes,10
1772352307,live555,aflnet,1,edges,58
1772352313,live555,aflnet,1,nodes,10
1772352313,live555,aflnet,1,edges,58
1772352318,live555,aflnet,1,nodes,10
1772352318,live555,aflnet,1,edges,58
1772352323,live555,aflnet,1,nodes,10
1772352323,live555,aflnet,1,edges,59
1772352328,live555,aflnet,1,nodes,10
1772352328,live555,aflnet,1,edges,59
1772352333,live555,aflnet,1,nodes,10
1772352333,live555,aflnet,1,edges,59
1772352338,live555,aflnet,1,nodes,10
1772352338,live555,aflnet,1,edges,60
1772352343,live555,aflnet,1,nodes,10
1772352343,live555,aflnet,1,edges,60
1772352348,live555,aflnet,1,nodes,10
1772352348,live555,aflnet,1,edges,60
1772352353,live555,aflnet,1,nodes,10
1772352353,live555,aflnet,1,edges,60
1772352358,live555,aflnet,1,nodes,10
1772352358,live555,aflnet,1,edges,60
1772352364,live555,aflnet,1,nodes,10
1772352364,live555,aflnet,1,edges,60
1772352369,live555,aflnet,1,nodes,10
1772352369,live555,aflnet,1,edges,60
1772352374,live555,aflnet,1,nodes,10
1772352374,live555,aflnet,1,edges,62
1772352379,live555,aflnet,1,nodes,10
1772352379,live555,aflnet,1,edges,63
1772352384,live555,aflnet,1,nodes,10
1772352384,live555,aflnet,1,edges,64
1772352389,live555,aflnet,1,nodes,10
1772352389,live555,aflnet,1,edges,64
1772352394,live555,aflnet,1,nodes,10
1772352394,live555,aflnet,1,edges,64
1772352399,live555,aflnet,1,nodes,10
1772352399,live555,aflnet,1,edges,64
1772352404,live555,aflnet,1,nodes,10
1772352404,live555,aflnet,1,edges,64
1772352409,live555,aflnet,1,nodes,10
1772352409,live555,aflnet,1,edges,64
1772352415,live555,aflnet,1,nodes,10
1772352415,live555,aflnet,1,edges,64
1772352420,live555,aflnet,1,nodes,10
1772352420,live555,aflnet,1,edges,64
1772352425,live555,aflnet,1,nodes,10
1772352425,live555,aflnet,1,edges,64
1772352430,live555,aflnet,1,nodes,10
1772352430,live555,aflnet,1,edges,64
1772352435,live555,aflnet,1,nodes,10
1772352435,live555,aflnet,1,edges,64
1772352440,live555,aflnet,1,nodes,10
1772352440,live555,aflnet,1,edges,64
1772352445,live555,aflnet,1,nodes,10
1772352445,live555,aflnet,1,edges,64
1772352451,live555,aflnet,1,nodes,10
1772352451,live555,aflnet,1,edges,64
1772352456,live555,aflnet,1,nodes,10
1772352456,live555,aflnet,1,edges,64
1772352461,live555,aflnet,1,nodes,10
1772352461,live555,aflnet,1,edges,64
1772352466,live555,aflnet,1,nodes,10
1772352466,live555,aflnet,1,edges,64
1772352471,live555,aflnet,1,nodes,10
1772352471,live555,aflnet,1,edges,64
1772352476,live555,aflnet,1,nodes,10
1772352476,live555,aflnet,1,edges,64
1772352481,live555,aflnet,1,nodes,10
1772352481,live555,aflnet,1,edges,64
1772352486,live555,aflnet,1,nodes,10
1772352486,live555,aflnet,1,edges,64
1772352492,live555,aflnet,1,nodes,10
1772352492,live555,aflnet,1,edges,64
1772352497,live555,aflnet,1,nodes,10
1772352497,live555,aflnet,1,edges,64
1772352502,live555,aflnet,1,nodes,10
1772352502,live555,aflnet,1,edges,64
1772352507,live555,aflnet,1,nodes,10
1772352507,live555,aflnet,1,edges,64
1772352512,live555,aflnet,1,nodes,10
1772352512,live555,aflnet,1,edges,64
1772352517,live555,aflnet,1,nodes,10
1772352517,live555,aflnet,1,edges,64
1772352522,live555,aflnet,1,nodes,10
1772352522,live555,aflnet,1,edges,64
1772352527,live555,aflnet,1,nodes,10
1772352527,live555,aflnet,1,edges,64
1772352533,live555,aflnet,1,nodes,10
1772352533,live555,aflnet,1,edges,64
1772352543,live555,aflnet,1,nodes,10
1772352543,live555,aflnet,1,edges,64
1772352548,live555,aflnet,1,nodes,10
1772352548,live555,aflnet,1,edges,64
1772352553,live555,aflnet,1,nodes,10
1772352553,live555,aflnet,1,edges,64
1772352558,live555,aflnet,1,nodes,10
1772352558,live555,aflnet,1,edges,64
1772352563,live555,aflnet,1,nodes,10
1772352563,live555,aflnet,1,edges,64
1772352568,live555,aflnet,1,nodes,10
1772352568,live555,aflnet,1,edges,64
1772352573,live555,aflnet,1,nodes,10
1772352573,live555,aflnet,1,edges,64
1772352579,live555,aflnet,1,nodes,10
1772352579,live555,aflnet,1,edges,64
1772352584,live555,aflnet,1,nodes,10
1772352584,live555,aflnet,1,edges,64
1772352589,live555,aflnet,1,nodes,10
1772352589,live555,aflnet,1,edges,64
1772352594,live555,aflnet,1,nodes,10
1772352594,live555,aflnet,1,edges,64
1772352599,live555,aflnet,1,nodes,10
1772352599,live555,aflnet,1,edges,64
1772352615,live555,aflnet,1,nodes,10
1772352615,live555,aflnet,1,edges,64
1772352625,live555,aflnet,1,nodes,10
1772352625,live555,aflnet,1,edges,64
1772352630,live555,aflnet,1,nodes,10
1772352630,live555,aflnet,1,edges,64
1772352635,live555,aflnet,1,nodes,10
1772352635,live555,aflnet,1,edges,64
1772352645,live555,aflnet,1,nodes,10
1772352645,live555,aflnet,1,edges,64
1772352661,live555,aflnet,1,nodes,10
1772352661,live555,aflnet,1,edges,67
1772352666,live555,aflnet,1,nodes,10
1772352666,live555,aflnet,1,edges,67
1772352671,live555,aflnet,1,nodes,10
1772352671,live555,aflnet,1,edges,67
1772352676,live555,aflnet,1,nodes,10
1772352676,live555,aflnet,1,edges,67
1772352681,live555,aflnet,1,nodes,10
1772352681,live555,aflnet,1,edges,67
1772352702,live555,aflnet,1,nodes,10
1772352702,live555,aflnet,1,edges,67
1772352707,live555,aflnet,1,nodes,10
1772352707,live555,aflnet,1,edges,67
1772352712,live555,aflnet,1,nodes,10
1772352712,live555,aflnet,1,edges,67
1772352717,live555,aflnet,1,nodes,10
1772352717,live555,aflnet,1,edges,67
1772352722,live555,aflnet,1,nodes,10
1772352722,live555,aflnet,1,edges,67
1772352727,live555,aflnet,1,nodes,10
1772352727,live555,aflnet,1,edges,67
1772352732,live555,aflnet,1,nodes,10
1772352732,live555,aflnet,1,edges,67
1772352737,live555,aflnet,1,nodes,10
1772352737,live555,aflnet,1,edges,67
1772352742,live555,aflnet,1,nodes,10
1772352742,live555,aflnet,1,edges,67
1772352747,live555,aflnet,1,nodes,10
1772352747,live555,aflnet,1,edges,67
1772352752,live555,aflnet,1,nodes,10
1772352752,live555,aflnet,1,edges,67
1772352758,live555,aflnet,1,nodes,10
1772352758,live555,aflnet,1,edges,67
1772352768,live555,aflnet,1,nodes,10
1772352768,live555,aflnet,1,edges,67
1772352773,live555,aflnet,1,nodes,10
1772352773,live555,aflnet,1,edges,67
1772352778,live555,aflnet,1,nodes,10
1772352778,live555,aflnet,1,edges,67
1772352783,live555,aflnet,1,nodes,10
1772352783,live555,aflnet,1,edges,67
1772352788,live555,aflnet,1,nodes,10
1772352788,live555,aflnet,1,edges,67
1772352799,live555,aflnet,1,nodes,10
1772352799,live555,aflnet,1,edges,67
1772352804,live555,aflnet,1,nodes,10
1772352804,live555,aflnet,1,edges,67
1772352809,live555,aflnet,1,nodes,10
1772352809,live555,aflnet,1,edges,67
1772352814,live555,aflnet,1,nodes,10
1772352814,live555,aflnet,1,edges,67
1772352819,live555,aflnet,1,nodes,10
1772352819,live555,aflnet,1,edges,67
1772352824,live555,aflnet,1,nodes,10
1772352824,live555,aflnet,1,edges,67
1772352829,live555,aflnet,1,nodes,10
1772352829,live555,aflnet,1,edges,67
1772352840,live555,aflnet,1,nodes,10
1772352840,live555,aflnet,1,edges,67
1772352845,live555,aflnet,1,nodes,10
1772352845,live555,aflnet,1,edges,67
1772352850,live555,aflnet,1,nodes,10
1772352850,live555,aflnet,1,edges,67
1772352855,live555,aflnet,1,nodes,10
1772352855,live555,aflnet,1,edges,67
1772352861,live555,aflnet,1,nodes,10
1772352861,live555,aflnet,1,edges,67
1772352881,live555,aflnet,1,nodes,10
1772352881,live555,aflnet,1,edges,67
1772352891,live555,aflnet,1,nodes,10
1772352891,live555,aflnet,1,edges,67
1772352902,live555,aflnet,1,nodes,10
1772352902,live555,aflnet,1,edges,67
1772352912,live555,aflnet,1,nodes,10
1772352912,live555,aflnet,1,edges,67
1772352917,live555,aflnet,1,nodes,10
1772352917,live555,aflnet,1,edges,67
1772352932,live555,aflnet,1,nodes,10
1772352932,live555,aflnet,1,edges,67
1772352937,live555,aflnet,1,nodes,10
1772352937,live555,aflnet,1,edges,67
1772352958,live555,aflnet,1,nodes,10
1772352958,live555,aflnet,1,edges,67
1772352963,live555,aflnet,1,nodes,10
1772352963,live555,aflnet,1,edges,67
1772352968,live555,aflnet,1,nodes,10
1772352968,live555,aflnet,1,edges,67
1772352974,live555,aflnet,1,nodes,10
1772352974,live555,aflnet,1,edges,67
1772352985,live555,aflnet,1,nodes,10
1772352985,live555,aflnet,1,edges,67
1772352990,live555,aflnet,1,nodes,10
1772352990,live555,aflnet,1,edges,67
1772352995,live555,aflnet,1,nodes,10
1772352995,live555,aflnet,1,edges,67
1772353001,live555,aflnet,1,nodes,10
1772353001,live555,aflnet,1,edges,67
1772353054,live555,aflnet,1,nodes,10
1772353054,live555,aflnet,1,edges,67
1772353059,live555,aflnet,1,nodes,10
1772353059,live555,aflnet,1,edges,67
1772353075,live555,aflnet,1,nodes,10
1772353075,live555,aflnet,1,edges,67
1772353090,live555,aflnet,1,nodes,10
1772353090,live555,aflnet,1,edges,67
1772353095,live555,aflnet,1,nodes,10
1772353095,live555,aflnet,1,edges,67
1772353106,live555,aflnet,1,nodes,10
1772353106,live555,aflnet,1,edges,67
1772353116,live555,aflnet,1,nodes,10
