time,subject,fuzzer,run,cov_type,cov
1772402475,live555,aflnet,1,l_per,13.6
1772402475,live555,aflnet,1,l_abs,3222
1772402475,live555,aflnet,1,b_per,8.1
1772402475,live555,aflnet,1,b_abs,1494
1772402476,live555,aflnet,1,l_per,14.2
1772402476,live555,aflnet,1,l_abs,3367
1772402476,live555,aflnet,1,b_per,8.3
1772402476,live555,aflnet,1,b_abs,1533
1772402478,live555,aflnet,1,l_per,17.1
1772402478,live555,aflnet,1,l_abs,4066
1772402478,live555,aflnet,1,b_per,10.0
1772402478,live555,aflnet,1,b_abs,1858
1772402480,live555,aflnet,1,l_per,19.3
1772402480,live555,aflnet,1,l_abs,4590
1772402480,live555,aflnet,1,b_per,11.2
1772402480,live555,aflnet,1,b_abs,2080
1772402480,live555,aflnet,1,l_per,21.0
1772402480,live555,aflnet,1,l_abs,5007
1772402480,live555,aflnet,1,b_per,12.1
1772402480,live555,aflnet,1,b_abs,2239
1772402482,live555,aflnet,1,l_per,21.9
1772402482,live555,aflnet,1,l_abs,5212
1772402482,live555,aflnet,1,b_per,12.7
1772402482,live555,aflnet,1,b_abs,2361
1772402484,live555,aflnet,1,l_per,22.5
1772402484,live555,aflnet,1,l_abs,5360
1772402484,live555,aflnet,1,b_per,13.2
1772402484,live555,aflnet,1,b_abs,2437
1772402505,live555,aflnet,1,l_per,22.7
1772402505,live555,aflnet,1,l_abs,5422
1772402505,live555,aflnet,1,b_per,13.6
1772402505,live555,aflnet,1,b_abs,2512
1772402528,live555,aflnet,1,l_per,22.8
1772402528,live555,aflnet,1,l_abs,5426
1772402528,live555,aflnet,1,b_per,13.6
1772402528,live555,aflnet,1,b_abs,2525
1772402556,live555,aflnet,1,l_per,22.8
1772402556,live555,aflnet,1,l_abs,5447
1772402556,live555,aflnet,1,b_per,13.9
1772402556,live555,aflnet,1,b_abs,2573
1772402592,live555,aflnet,1,l_per,23.0
1772402592,live555,aflnet,1,l_abs,5479
1772402592,live555,aflnet,1,b_per,14.0
1772402592,live555,aflnet,1,b_abs,2594
1772402633,live555,aflnet,1,l_per,23.0
1772402633,live555,aflnet,1,l_abs,5490
1772402633,live555,aflnet,1,b_per,14.1
1772402633,live555,aflnet,1,b_abs,2615
1772402683,live555,aflnet,1,l_per,23.1
1772402683,live555,aflnet,1,l_abs,5498
1772402683,live555,aflnet,1,b_per,14.2
1772402683,live555,aflnet,1,b_abs,2630
1772402765,live555,aflnet,1,l_per,23.1
1772402765,live555,aflnet,1,l_abs,5510
1772402765,live555,aflnet,1,b_per,14.3
1772402765,live555,aflnet,1,b_abs,2648
1772402860,live555,aflnet,1,l_per,23.3
1772402860,live555,aflnet,1,l_abs,5566
1772402860,live555,aflnet,1,b_per,14.5
1772402860,live555,aflnet,1,b_abs,2681
1772403009,live555,aflnet,1,l_per,23.4
1772403009,live555,aflnet,1,l_abs,5577
1772403009,live555,aflnet,1,b_per,14.5
1772403009,live555,aflnet,1,b_abs,2693
1772403257,live555,aflnet,1,l_per,23.4
1772403257,live555,aflnet,1,l_abs,5583
1772403257,live555,aflnet,1,b_per,14.6
1772403257,live555,aflnet,1,b_abs,2700
1772403420,live555,aflnet,1,l_per,23.4
1772403420,live555,aflnet,1,l_abs,5583
1772403420,live555,aflnet,1,b_per,14.6
1772403420,live555,aflnet,1,b_abs,2703
1772403603,live555,aflnet,1,l_per,23.4
1772403603,live555,aflnet,1,l_abs,5583
1772403603,live555,aflnet,1,b_per,14.6
1772403603,live555,aflnet,1,b_abs,2706
1772403810,live555,aflnet,1,l_per,23.4
1772403810,live555,aflnet,1,l_abs,5587
1772403810,live555,aflnet,1,b_per,14.7
1772403810,live555,aflnet,1,b_abs,2718
1772404106,live555,aflnet,1,l_per,23.6
1772404106,live555,aflnet,1,l_abs,5643
1772404106,live555,aflnet,1,b_per,14.8
1772404106,live555,aflnet,1,b_abs,2738
1772404356,live555,aflnet,1,l_per,23.7
1772404356,live555,aflnet,1,l_abs,5646
1772404356,live555,aflnet,1,b_per,14.8
1772404356,live555,aflnet,1,b_abs,2741
1772405074,live555,aflnet,1,l_per,23.7
1772405074,live555,aflnet,1,l_abs,5646
1772405074,live555,aflnet,1,b_per,14.8
1772405074,live555,aflnet,1,b_abs,2741
1772405405,live555,aflnet,1,l_per,23.7
1772405405,live555,aflnet,1,l_abs,5647
1772405405,live555,aflnet,1,b_per,14.8
1772405405,live555,aflnet,1,b_abs,2745
1772405749,live555,aflnet,1,l_per,24.0
1772405749,live555,aflnet,1,l_abs,5731
1772405749,live555,aflnet,1,b_per,15.0
1772405749,live555,aflnet,1,b_abs,2775
1772406215,live555,aflnet,1,l_per,24.2
1772406215,live555,aflnet,1,l_abs,5767
1772406215,live555,aflnet,1,b_per,15.2
1772406215,live555,aflnet,1,b_abs,2819
1772408461,live555,aflnet,1,l_per,24.3
1772408461,live555,aflnet,1,l_abs,5807
1772408461,live555,aflnet,1,b_per,15.4
1772408461,live555,aflnet,1,b_abs,2851
1772408463,live555,aflnet,1,l_per,24.3
1772408463,live555,aflnet,1,l_abs,5807
1772408463,live555,aflnet,1,b_per,15.4
1772408463,live555,aflnet,1,b_abs,2851
1772403643,live555,chatafl,1,l_per,13.0
1772403643,live555,chatafl,1,l_abs,3083
1772403643,live555,chatafl,1,b_per,7.9
1772403643,live555,chatafl,1,b_abs,1456
1772403646,live555,chatafl,1,l_per,13.6
1772403646,live555,chatafl,1,l_abs,3220
1772403646,live555,chatafl,1,b_per,8.1
1772403646,live555,chatafl,1,b_abs,1492
1772403651,live555,chatafl,1,l_per,16.5
1772403651,live555,chatafl,1,l_abs,3921
1772403651,live555,chatafl,1,b_per,9.8
1772403651,live555,chatafl,1,b_abs,1819
1772403655,live555,chatafl,1,l_per,18.7
1772403655,live555,chatafl,1,l_abs,4445
1772403655,live555,chatafl,1,b_per,11.0
1772403655,live555,chatafl,1,b_abs,2040
1772403655,live555,chatafl,1,l_per,20.4
1772403655,live555,chatafl,1,l_abs,4857
1772403655,live555,chatafl,1,b_per,11.8
1772403655,live555,chatafl,1,b_abs,2194
1772403660,live555,chatafl,1,l_per,21.2
1772403660,live555,chatafl,1,l_abs,5060
1772403660,live555,chatafl,1,b_per,12.5
1772403660,live555,chatafl,1,b_abs,2317
1772403660,live555,chatafl,1,l_per,21.9
1772403660,live555,chatafl,1,l_abs,5224
1772403660,live555,chatafl,1,b_per,12.9
1772403660,live555,chatafl,1,b_abs,2396
1772403661,live555,chatafl,1,l_per,21.9
1772403661,live555,chatafl,1,l_abs,5228
1772403661,live555,chatafl,1,b_per,13.0
1772403661,live555,chatafl,1,b_abs,2403
1772403664,live555,chatafl,1,l_per,22.0
1772403664,live555,chatafl,1,l_abs,5237
1772403664,live555,chatafl,1,b_per,13.0
1772403664,live555,chatafl,1,b_abs,2407
1772403668,live555,chatafl,1,l_per,22.0
1772403668,live555,chatafl,1,l_abs,5237
1772403668,live555,chatafl,1,b_per,13.0
1772403668,live555,chatafl,1,b_abs,2407
1772403668,live555,chatafl,1,l_per,22.0
1772403668,live555,chatafl,1,l_abs,5237
1772403668,live555,chatafl,1,b_per,13.0
1772403668,live555,chatafl,1,b_abs,2408
1772403669,live555,chatafl,1,l_per,22.0
1772403669,live555,chatafl,1,l_abs,5237
1772403669,live555,chatafl,1,b_per,13.0
1772403669,live555,chatafl,1,b_abs,2408
1772403670,live555,chatafl,1,l_per,22.0
1772403670,live555,chatafl,1,l_abs,5243
1772403670,live555,chatafl,1,b_per,13.0
1772403670,live555,chatafl,1,b_abs,2411
1772403671,live555,chatafl,1,l_per,22.0
1772403671,live555,chatafl,1,l_abs,5258
1772403671,live555,chatafl,1,b_per,13.1
1772403671,live555,chatafl,1,b_abs,2417
1772403674,live555,chatafl,1,l_per,22.6
1772403674,live555,chatafl,1,l_abs,5388
1772403674,live555,chatafl,1,b_per,13.4
1772403674,live555,chatafl,1,b_abs,2476
1772403677,live555,chatafl,1,l_per,22.6
1772403677,live555,chatafl,1,l_abs,5400
1772403677,live555,chatafl,1,b_per,13.4
1772403677,live555,chatafl,1,b_abs,2480
1772403678,live555,chatafl,1,l_per,22.7
1772403678,live555,chatafl,1,l_abs,5417
1772403678,live555,chatafl,1,b_per,13.5
1772403678,live555,chatafl,1,b_abs,2492
1772403679,live555,chatafl,1,l_per,22.7
1772403679,live555,chatafl,1,l_abs,5417
1772403679,live555,chatafl,1,b_per,13.5
1772403679,live555,chatafl,1,b_abs,2492
1772403683,live555,chatafl,1,l_per,22.7
1772403683,live555,chatafl,1,l_abs,5417
1772403683,live555,chatafl,1,b_per,13.5
1772403683,live555,chatafl,1,b_abs,2492
1772403683,live555,chatafl,1,l_per,22.7
1772403683,live555,chatafl,1,l_abs,5417
1772403683,live555,chatafl,1,b_per,13.5
1772403683,live555,chatafl,1,b_abs,2492
1772403688,live555,chatafl,1,l_per,22.7
1772403688,live555,chatafl,1,l_abs,5417
1772403688,live555,chatafl,1,b_per,13.5
1772403688,live555,chatafl,1,b_abs,2492
1772403689,live555,chatafl,1,l_per,22.7
1772403689,live555,chatafl,1,l_abs,5417
1772403689,live555,chatafl,1,b_per,13.5
1772403689,live555,chatafl,1,b_abs,2492
1772403689,live555,chatafl,1,l_per,22.7
1772403689,live555,chatafl,1,l_abs,5417
1772403689,live555,chatafl,1,b_per,13.5
1772403689,live555,chatafl,1,b_abs,2492
1772403690,live555,chatafl,1,l_per,22.7
1772403690,live555,chatafl,1,l_abs,5417
1772403690,live555,chatafl,1,b_per,13.5
1772403690,live555,chatafl,1,b_abs,2492
1772403691,live555,chatafl,1,l_per,22.7
1772403691,live555,chatafl,1,l_abs,5417
1772403691,live555,chatafl,1,b_per,13.5
1772403691,live555,chatafl,1,b_abs,2492
1772403691,live555,chatafl,1,l_per,22.7
1772403691,live555,chatafl,1,l_abs,5417
1772403691,live555,chatafl,1,b_per,13.5
1772403691,live555,chatafl,1,b_abs,2492
1772403692,live555,chatafl,1,l_per,22.7
1772403692,live555,chatafl,1,l_abs,5417
1772403692,live555,chatafl,1,b_per,13.5
1772403692,live555,chatafl,1,b_abs,2492
1772403693,live555,chatafl,1,l_per,22.7
1772403693,live555,chatafl,1,l_abs,5417
1772403693,live555,chatafl,1,b_per,13.5
1772403693,live555,chatafl,1,b_abs,2492
1772403694,live555,chatafl,1,l_per,22.7
1772403694,live555,chatafl,1,l_abs,5417
1772403694,live555,chatafl,1,b_per,13.5
1772403694,live555,chatafl,1,b_abs,2492
1772403694,live555,chatafl,1,l_per,22.7
1772403694,live555,chatafl,1,l_abs,5417
1772403694,live555,chatafl,1,b_per,13.5
1772403694,live555,chatafl,1,b_abs,2493
1772403695,live555,chatafl,1,l_per,22.7
1772403695,live555,chatafl,1,l_abs,5423
1772403695,live555,chatafl,1,b_per,13.5
1772403695,live555,chatafl,1,b_abs,2495
1772403695,live555,chatafl,1,l_per,22.7
1772403695,live555,chatafl,1,l_abs,5423
1772403695,live555,chatafl,1,b_per,13.5
1772403695,live555,chatafl,1,b_abs,2495
1772403696,live555,chatafl,1,l_per,22.7
1772403696,live555,chatafl,1,l_abs,5423
1772403696,live555,chatafl,1,b_per,13.5
1772403696,live555,chatafl,1,b_abs,2495
1772403700,live555,chatafl,1,l_per,22.7
1772403700,live555,chatafl,1,l_abs,5426
1772403700,live555,chatafl,1,b_per,13.5
1772403700,live555,chatafl,1,b_abs,2496
1772403700,live555,chatafl,1,l_per,22.7
1772403700,live555,chatafl,1,l_abs,5426
1772403700,live555,chatafl,1,b_per,13.5
1772403700,live555,chatafl,1,b_abs,2496
1772403701,live555,chatafl,1,l_per,22.7
1772403701,live555,chatafl,1,l_abs,5426
1772403701,live555,chatafl,1,b_per,13.5
1772403701,live555,chatafl,1,b_abs,2498
1772403704,live555,chatafl,1,l_per,22.7
1772403704,live555,chatafl,1,l_abs,5426
1772403704,live555,chatafl,1,b_per,13.5
1772403704,live555,chatafl,1,b_abs,2502
1772403705,live555,chatafl,1,l_per,22.7
1772403705,live555,chatafl,1,l_abs,5426
1772403705,live555,chatafl,1,b_per,13.5
1772403705,live555,chatafl,1,b_abs,2502
1772403706,live555,chatafl,1,l_per,22.8
1772403706,live555,chatafl,1,l_abs,5436
1772403706,live555,chatafl,1,b_per,13.6
1772403706,live555,chatafl,1,b_abs,2513
1772403707,live555,chatafl,1,l_per,22.8
1772403707,live555,chatafl,1,l_abs,5436
1772403707,live555,chatafl,1,b_per,13.6
1772403707,live555,chatafl,1,b_abs,2513
1772403708,live555,chatafl,1,l_per,22.8
1772403708,live555,chatafl,1,l_abs,5436
1772403708,live555,chatafl,1,b_per,13.6
1772403708,live555,chatafl,1,b_abs,2513
1772403709,live555,chatafl,1,l_per,22.8
1772403709,live555,chatafl,1,l_abs,5436
1772403709,live555,chatafl,1,b_per,13.6
1772403709,live555,chatafl,1,b_abs,2513
1772403710,live555,chatafl,1,l_per,22.8
1772403710,live555,chatafl,1,l_abs,5436
1772403710,live555,chatafl,1,b_per,13.6
1772403710,live555,chatafl,1,b_abs,2513
1772403710,live555,chatafl,1,l_per,22.8
1772403710,live555,chatafl,1,l_abs,5436
1772403710,live555,chatafl,1,b_per,13.6
1772403710,live555,chatafl,1,b_abs,2513
1772403711,live555,chatafl,1,l_per,22.8
1772403711,live555,chatafl,1,l_abs,5436
1772403711,live555,chatafl,1,b_per,13.6
1772403711,live555,chatafl,1,b_abs,2513
1772403712,live555,chatafl,1,l_per,22.8
1772403712,live555,chatafl,1,l_abs,5440
1772403712,live555,chatafl,1,b_per,13.6
1772403712,live555,chatafl,1,b_abs,2519
1772403713,live555,chatafl,1,l_per,22.8
1772403713,live555,chatafl,1,l_abs,5440
1772403713,live555,chatafl,1,b_per,13.6
1772403713,live555,chatafl,1,b_abs,2519
1772403714,live555,chatafl,1,l_per,22.8
1772403714,live555,chatafl,1,l_abs,5442
1772403714,live555,chatafl,1,b_per,13.6
1772403714,live555,chatafl,1,b_abs,2519
1772403715,live555,chatafl,1,l_per,22.8
1772403715,live555,chatafl,1,l_abs,5442
1772403715,live555,chatafl,1,b_per,13.6
1772403715,live555,chatafl,1,b_abs,2519
1772403715,live555,chatafl,1,l_per,22.8
1772403715,live555,chatafl,1,l_abs,5443
1772403715,live555,chatafl,1,b_per,13.6
1772403715,live555,chatafl,1,b_abs,2521
1772403716,live555,chatafl,1,l_per,22.8
1772403716,live555,chatafl,1,l_abs,5443
1772403716,live555,chatafl,1,b_per,13.6
1772403716,live555,chatafl,1,b_abs,2521
1772403720,live555,chatafl,1,l_per,23.0
1772403720,live555,chatafl,1,l_abs,5476
1772403720,live555,chatafl,1,b_per,13.7
1772403720,live555,chatafl,1,b_abs,2538
1772403721,live555,chatafl,1,l_per,23.0
1772403721,live555,chatafl,1,l_abs,5476
1772403721,live555,chatafl,1,b_per,13.7
1772403721,live555,chatafl,1,b_abs,2538
1772403722,live555,chatafl,1,l_per,23.0
1772403722,live555,chatafl,1,l_abs,5481
1772403722,live555,chatafl,1,b_per,13.7
1772403722,live555,chatafl,1,b_abs,2543
1772403723,live555,chatafl,1,l_per,23.0
1772403723,live555,chatafl,1,l_abs,5481
1772403723,live555,chatafl,1,b_per,13.7
1772403723,live555,chatafl,1,b_abs,2543
1772403727,live555,chatafl,1,l_per,23.0
1772403727,live555,chatafl,1,l_abs,5483
1772403727,live555,chatafl,1,b_per,13.7
1772403727,live555,chatafl,1,b_abs,2544
1772403727,live555,chatafl,1,l_per,23.0
1772403727,live555,chatafl,1,l_abs,5483
1772403727,live555,chatafl,1,b_per,13.7
1772403727,live555,chatafl,1,b_abs,2544
1772403728,live555,chatafl,1,l_per,23.0
1772403728,live555,chatafl,1,l_abs,5483
1772403728,live555,chatafl,1,b_per,13.7
1772403728,live555,chatafl,1,b_abs,2544
1772403733,live555,chatafl,1,l_per,23.0
1772403733,live555,chatafl,1,l_abs,5483
1772403733,live555,chatafl,1,b_per,13.7
1772403733,live555,chatafl,1,b_abs,2544
1772403734,live555,chatafl,1,l_per,23.0
1772403734,live555,chatafl,1,l_abs,5483
1772403734,live555,chatafl,1,b_per,13.7
1772403734,live555,chatafl,1,b_abs,2544
1772403738,live555,chatafl,1,l_per,23.0
1772403738,live555,chatafl,1,l_abs,5483
1772403738,live555,chatafl,1,b_per,13.7
1772403738,live555,chatafl,1,b_abs,2544
1772403739,live555,chatafl,1,l_per,23.0
1772403739,live555,chatafl,1,l_abs,5483
1772403739,live555,chatafl,1,b_per,13.7
1772403739,live555,chatafl,1,b_abs,2544
1772403740,live555,chatafl,1,l_per,23.0
1772403740,live555,chatafl,1,l_abs,5483
1772403740,live555,chatafl,1,b_per,13.7
1772403740,live555,chatafl,1,b_abs,2544
1772403741,live555,chatafl,1,l_per,23.0
1772403741,live555,chatafl,1,l_abs,5483
1772403741,live555,chatafl,1,b_per,13.7
1772403741,live555,chatafl,1,b_abs,2544
1772403742,live555,chatafl,1,l_per,23.0
1772403742,live555,chatafl,1,l_abs,5483
1772403742,live555,chatafl,1,b_per,13.7
1772403742,live555,chatafl,1,b_abs,2546
1772403746,live555,chatafl,1,l_per,23.0
1772403746,live555,chatafl,1,l_abs,5483
1772403746,live555,chatafl,1,b_per,13.7
1772403746,live555,chatafl,1,b_abs,2546
1772403746,live555,chatafl,1,l_per,23.0
1772403746,live555,chatafl,1,l_abs,5483
1772403746,live555,chatafl,1,b_per,13.7
1772403746,live555,chatafl,1,b_abs,2546
1772403747,live555,chatafl,1,l_per,23.0
1772403747,live555,chatafl,1,l_abs,5483
1772403747,live555,chatafl,1,b_per,13.7
1772403747,live555,chatafl,1,b_abs,2546
1772403748,live555,chatafl,1,l_per,23.0
1772403748,live555,chatafl,1,l_abs,5483
1772403748,live555,chatafl,1,b_per,13.7
1772403748,live555,chatafl,1,b_abs,2546
1772403749,live555,chatafl,1,l_per,23.0
1772403749,live555,chatafl,1,l_abs,5483
1772403749,live555,chatafl,1,b_per,13.7
1772403749,live555,chatafl,1,b_abs,2546
1772403750,live555,chatafl,1,l_per,23.0
1772403750,live555,chatafl,1,l_abs,5483
1772403750,live555,chatafl,1,b_per,13.7
1772403750,live555,chatafl,1,b_abs,2546
1772403750,live555,chatafl,1,l_per,23.0
1772403750,live555,chatafl,1,l_abs,5483
1772403750,live555,chatafl,1,b_per,13.7
1772403750,live555,chatafl,1,b_abs,2546
1772403751,live555,chatafl,1,l_per,23.0
1772403751,live555,chatafl,1,l_abs,5483
1772403751,live555,chatafl,1,b_per,13.7
1772403751,live555,chatafl,1,b_abs,2546
1772403752,live555,chatafl,1,l_per,23.0
1772403752,live555,chatafl,1,l_abs,5483
1772403752,live555,chatafl,1,b_per,13.8
1772403752,live555,chatafl,1,b_abs,2547
1772403753,live555,chatafl,1,l_per,23.0
1772403753,live555,chatafl,1,l_abs,5483
1772403753,live555,chatafl,1,b_per,13.8
1772403753,live555,chatafl,1,b_abs,2547
1772403754,live555,chatafl,1,l_per,23.0
1772403754,live555,chatafl,1,l_abs,5483
1772403754,live555,chatafl,1,b_per,13.8
1772403754,live555,chatafl,1,b_abs,2547
1772403755,live555,chatafl,1,l_per,23.0
1772403755,live555,chatafl,1,l_abs,5483
1772403755,live555,chatafl,1,b_per,13.8
1772403755,live555,chatafl,1,b_abs,2547
1772403756,live555,chatafl,1,l_per,23.0
1772403756,live555,chatafl,1,l_abs,5483
1772403756,live555,chatafl,1,b_per,13.8
1772403756,live555,chatafl,1,b_abs,2547
1772403757,live555,chatafl,1,l_per,23.0
1772403757,live555,chatafl,1,l_abs,5483
1772403757,live555,chatafl,1,b_per,13.8
1772403757,live555,chatafl,1,b_abs,2547
1772403758,live555,chatafl,1,l_per,23.0
1772403758,live555,chatafl,1,l_abs,5483
1772403758,live555,chatafl,1,b_per,13.8
1772403758,live555,chatafl,1,b_abs,2547
1772403758,live555,chatafl,1,l_per,23.0
1772403758,live555,chatafl,1,l_abs,5483
1772403758,live555,chatafl,1,b_per,13.8
1772403758,live555,chatafl,1,b_abs,2547
1772403759,live555,chatafl,1,l_per,23.0
1772403759,live555,chatafl,1,l_abs,5483
1772403759,live555,chatafl,1,b_per,13.8
1772403759,live555,chatafl,1,b_abs,2547
1772403760,live555,chatafl,1,l_per,23.0
1772403760,live555,chatafl,1,l_abs,5483
1772403760,live555,chatafl,1,b_per,13.8
1772403760,live555,chatafl,1,b_abs,2547
1772403760,live555,chatafl,1,l_per,23.0
1772403760,live555,chatafl,1,l_abs,5483
1772403760,live555,chatafl,1,b_per,13.8
1772403760,live555,chatafl,1,b_abs,2547
1772403761,live555,chatafl,1,l_per,23.0
1772403761,live555,chatafl,1,l_abs,5483
1772403761,live555,chatafl,1,b_per,13.8
1772403761,live555,chatafl,1,b_abs,2547
1772403762,live555,chatafl,1,l_per,23.0
1772403762,live555,chatafl,1,l_abs,5483
