time,subject,fuzzer,run,state_type,state
1772402488,live555,aflnet,1,nodes,6
1772402488,live555,aflnet,1,edges,7
1772402493,live555,aflnet,1,nodes,9
1772402493,live555,aflnet,1,edges,22
1772402499,live555,aflnet,1,nodes,9
1772402499,live555,aflnet,1,edges,24
1772402504,live555,aflnet,1,nodes,9
1772402504,live555,aflnet,1,edges,31
1772402509,live555,aflnet,1,nodes,9
1772402509,live555,aflnet,1,edges,32
1772402514,live555,aflnet,1,nodes,9
1772402514,live555,aflnet,1,edges,36
1772402519,live555,aflnet,1,nodes,9
1772402519,live555,aflnet,1,edges,37
1772402524,live555,aflnet,1,nodes,9
1772402524,live555,aflnet,1,edges,38
1772402529,live555,aflnet,1,nodes,9
1772402529,live555,aflnet,1,edges,40
1772402534,live555,aflnet,1,nodes,9
1772402534,live555,aflnet,1,edges,41
1772402539,live555,aflnet,1,nodes,9
1772402539,live555,aflnet,1,edges,44
1772402545,live555,aflnet,1,nodes,9
1772402545,live555,aflnet,1,edges,44
1772402550,live555,aflnet,1,nodes,9
1772402550,live555,aflnet,1,edges,44
1772402555,live555,aflnet,1,nodes,9
1772402555,live555,aflnet,1,edges,48
1772402560,live555,aflnet,1,nodes,9
1772402560,live555,aflnet,1,edges,48
1772402565,live555,aflnet,1,nodes,9
1772402565,live555,aflnet,1,edges,48
1772402570,live555,aflnet,1,nodes,9
1772402570,live555,aflnet,1,edges,49
1772402575,live555,aflnet,1,nodes,9
1772402575,live555,aflnet,1,edges,49
1772402581,live555,aflnet,1,nodes,9
1772402581,live555,aflnet,1,edges,49
1772402586,live555,aflnet,1,nodes,9
1772402586,live555,aflnet,1,edges,49
1772402591,live555,aflnet,1,nodes,9
1772402591,live555,aflnet,1,edges,49
1772402596,live555,aflnet,1,nodes,9
1772402596,live555,aflnet,1,edges,49
1772402601,live555,aflnet,1,nodes,9
1772402601,live555,aflnet,1,edges,49
1772402606,live555,aflnet,1,nodes,9
1772402606,live555,aflnet,1,edges,49
1772402611,live555,aflnet,1,nodes,9
1772402611,live555,aflnet,1,edges,49
1772402617,live555,aflnet,1,nodes,9
1772402617,live555,aflnet,1,edges,49
1772402622,live555,aflnet,1,nodes,9
1772402622,live555,aflnet,1,edges,51
1772402627,live555,aflnet,1,nodes,9
1772402627,live555,aflnet,1,edges,51
1772402632,live555,aflnet,1,nodes,9
1772402632,live555,aflnet,1,edges,51
1772402637,live555,aflnet,1,nodes,9
1772402637,live555,aflnet,1,edges,52
1772402642,live555,aflnet,1,nodes,9
1772402642,live555,aflnet,1,edges,52
1772402647,live555,aflnet,1,nodes,9
1772402647,live555,aflnet,1,edges,53
1772402652,live555,aflnet,1,nodes,9
1772402652,live555,aflnet,1,edges,53
1772402657,live555,aflnet,1,nodes,9
1772402657,live555,aflnet,1,edges,53
1772402663,live555,aflnet,1,nodes,9
1772402663,live555,aflnet,1,edges,53
1772402668,live555,aflnet,1,nodes,9
1772402668,live555,aflnet,1,edges,54
1772402673,live555,aflnet,1,nodes,9
1772402673,live555,aflnet,1,edges,54
1772402678,live555,aflnet,1,nodes,9
1772402678,live555,aflnet,1,edges,54
1772402683,live555,aflnet,1,nodes,9
1772402683,live555,aflnet,1,edges,54
1772402688,live555,aflnet,1,nodes,9
1772402688,live555,aflnet,1,edges,54
1772402693,live555,aflnet,1,nodes,9
1772402693,live555,aflnet,1,edges,54
1772402699,live555,aflnet,1,nodes,9
1772402699,live555,aflnet,1,edges,55
1772402704,live555,aflnet,1,nodes,9
1772402704,live555,aflnet,1,edges,55
1772402709,live555,aflnet,1,nodes,9
1772402709,live555,aflnet,1,edges,55
1772402714,live555,aflnet,1,nodes,9
1772402714,live555,aflnet,1,edges,55
1772402724,live555,aflnet,1,nodes,9
1772402724,live555,aflnet,1,edges,55
1772402729,live555,aflnet,1,nodes,9
1772402729,live555,aflnet,1,edges,55
1772402734,live555,aflnet,1,nodes,9
