subject,fuzzer,data_type,time,data
live555,aflnet,nodes,0,0.0
live555,aflnet,nodes,1,9.0
live555,aflnet,nodes,61,11.0
live555,aflnet,edges,0,0.0
live555,aflnet,edges,1,44.0
live555,aflnet,edges,61,85.0
live555,chatafl,nodes,0,0.0
live555,chatafl,nodes,1,13.0
live555,chatafl,nodes,61,14.0
live555,chatafl,edges,0,0.0
live555,chatafl,edges,1,83.0
live555,chatafl,edges,61,128.0
live555,chatafl_opt,nodes,0,0.0
live555,chatafl_opt,nodes,1,10.0
live555,chatafl_opt,nodes,61,11.0
live555,chatafl_opt,edges,0,0.0
live555,chatafl_opt,edges,1,20.0
live555,chatafl_opt,edges,61,67.0
