time,subject,fuzzer,run,cov_type,cov
1772792324,exim,aflnet,1,l_per,12.7
1772792324,exim,aflnet,1,l_abs,5527
1772792324,exim,aflnet,1,b_per,8.0
1772792324,exim,aflnet,1,b_abs,3056
1772792330,exim,aflnet,1,l_per,13.2
1772792330,exim,aflnet,1,l_abs,5747
1772792330,exim,aflnet,1,b_per,8.3
1772792330,exim,aflnet,1,b_abs,3175
1772792541,exim,aflnet,1,l_per,13.2
1772792541,exim,aflnet,1,l_abs,5751
1772792541,exim,aflnet,1,b_per,8.3
1772792541,exim,aflnet,1,b_abs,3179
1772793007,exim,aflnet,1,l_per,13.3
1772793007,exim,aflnet,1,l_abs,5782
1772793007,exim,aflnet,1,b_per,8.4
1772793007,exim,aflnet,1,b_abs,3218
1772793417,exim,aflnet,1,l_per,13.3
1772793417,exim,aflnet,1,l_abs,5790
1772793417,exim,aflnet,1,b_per,8.5
1772793417,exim,aflnet,1,b_abs,3229
1772793889,exim,aflnet,1,l_per,13.3
1772793889,exim,aflnet,1,l_abs,5790
1772793889,exim,aflnet,1,b_per,8.5
1772793889,exim,aflnet,1,b_abs,3229
1772794732,exim,aflnet,1,l_per,13.3
1772794732,exim,aflnet,1,l_abs,5793
1772794732,exim,aflnet,1,b_per,8.5
1772794732,exim,aflnet,1,b_abs,3230
1772794986,exim,aflnet,1,l_per,13.4
1772794986,exim,aflnet,1,l_abs,5831
1772794986,exim,aflnet,1,b_per,8.5
1772794986,exim,aflnet,1,b_abs,3249
1772792324,exim,aflnet,2,l_per,12.7
1772792324,exim,aflnet,2,l_abs,5527
1772792324,exim,aflnet,2,b_per,8.0
1772792324,exim,aflnet,2,b_abs,3056
1772792330,exim,aflnet,2,l_per,13.2
1772792330,exim,aflnet,2,l_abs,5747
1772792330,exim,aflnet,2,b_per,8.3
1772792330,exim,aflnet,2,b_abs,3174
1772792559,exim,aflnet,2,l_per,13.2
1772792559,exim,aflnet,2,l_abs,5751
1772792559,exim,aflnet,2,b_per,8.3
1772792559,exim,aflnet,2,b_abs,3179
1772793046,exim,aflnet,2,l_per,13.2
1772793046,exim,aflnet,2,l_abs,5751
1772793046,exim,aflnet,2,b_per,8.3
1772793046,exim,aflnet,2,b_abs,3181
1772793349,exim,aflnet,2,l_per,13.4
1772793349,exim,aflnet,2,l_abs,5843
1772793349,exim,aflnet,2,b_per,8.5
1772793349,exim,aflnet,2,b_abs,3252
1772793727,exim,aflnet,2,l_per,13.5
1772793727,exim,aflnet,2,l_abs,5892
1772793727,exim,aflnet,2,b_per,8.6
1772793727,exim,aflnet,2,b_abs,3285
1772794335,exim,aflnet,2,l_per,13.5
1772794335,exim,aflnet,2,l_abs,5902
1772794335,exim,aflnet,2,b_per,8.6
1772794335,exim,aflnet,2,b_abs,3292
1772794861,exim,aflnet,2,l_per,13.6
1772794861,exim,aflnet,2,l_abs,5934
1772794861,exim,aflnet,2,b_per,8.7
1772794861,exim,aflnet,2,b_abs,3317
1772794986,exim,aflnet,2,l_per,13.6
1772794986,exim,aflnet,2,l_abs,5934
1772794986,exim,aflnet,2,b_per,8.7
1772794986,exim,aflnet,2,b_abs,3317
1772792900,exim,chatafl,1,l_per,12.8
1772792900,exim,chatafl,1,l_abs,5565
1772792900,exim,chatafl,1,b_per,8.1
1772792900,exim,chatafl,1,b_abs,3091
1772792905,exim,chatafl,1,l_per,13.2
1772792905,exim,chatafl,1,l_abs,5752
1772792905,exim,chatafl,1,b_per,8.4
1772792905,exim,chatafl,1,b_abs,3210
1772792908,exim,chatafl,1,l_per,13.2
1772792908,exim,chatafl,1,l_abs,5753
1772792908,exim,chatafl,1,b_per,8.4
1772792908,exim,chatafl,1,b_abs,3211
1772792912,exim,chatafl,1,l_per,13.2
1772792912,exim,chatafl,1,l_abs,5753
1772792912,exim,chatafl,1,b_per,8.4
1772792912,exim,chatafl,1,b_abs,3211
1772792915,exim,chatafl,1,l_per,13.2
1772792915,exim,chatafl,1,l_abs,5753
1772792915,exim,chatafl,1,b_per,8.4
1772792915,exim,chatafl,1,b_abs,3211
1772792918,exim,chatafl,1,l_per,13.2
1772792918,exim,chatafl,1,l_abs,5753
1772792918,exim,chatafl,1,b_per,8.4
1772792918,exim,chatafl,1,b_abs,3211
1772792922,exim,chatafl,1,l_per,13.2
1772792922,exim,chatafl,1,l_abs,5753
1772792922,exim,chatafl,1,b_per,8.4
1772792922,exim,chatafl,1,b_abs,3211
1772792950,exim,chatafl,1,l_per,13.4
