time,subject,fuzzer,run,state_type,state
1769973438,lightftp,chatafl,1,nodes,18
1769973438,lightftp,chatafl,1,edges,67
1769973443,lightftp,chatafl,1,nodes,18
1769973443,lightftp,chatafl,1,edges,67
1769973448,lightftp,chatafl,1,nodes,18
1769973448,lightftp,chatafl,1,edges,67
1769973453,lightftp,chatafl,1,nodes,18
1769973453,lightftp,chatafl,1,edges,69
1769973468,lightftp,chatafl,1,nodes,18
1769973468,lightftp,chatafl,1,edges,70
1769973484,lightftp,chatafl,1,nodes,18
1769973484,lightftp,chatafl,1,edges,70
1769973530,lightftp,chatafl,1,nodes,18
1769973530,lightftp,chatafl,1,edges,70
1769973551,lightftp,chatafl,1,nodes,18
1769973551,lightftp,chatafl,1,edges,73
1769973556,lightftp,chatafl,1,nodes,18
1769973556,lightftp,chatafl,1,edges,73
1769973561,lightftp,chatafl,1,nodes,18
1769973561,lightftp,chatafl,1,edges,73
1769973567,lightftp,chatafl,1,nodes,18
1769973567,lightftp,chatafl,1,edges,73
1769973572,lightftp,chatafl,1,nodes,18
1769973572,lightftp,chatafl,1,edges,73
1769973577,lightftp,chatafl,1,nodes,18
1769973577,lightftp,chatafl,1,edges,73
1769973582,lightftp,chatafl,1,nodes,18
1769973582,lightftp,chatafl,1,edges,73
1769973587,lightftp,chatafl,1,nodes,18
1769973587,lightftp,chatafl,1,edges,73
1769973593,lightftp,chatafl,1,nodes,18
1769973593,lightftp,chatafl,1,edges,73
1769973598,lightftp,chatafl,1,nodes,18
1769973598,lightftp,chatafl,1,edges,73
1769973603,lightftp,chatafl,1,nodes,18
1769973603,lightftp,chatafl,1,edges,73
1769973618,lightftp,chatafl,1,nodes,18
1769973618,lightftp,chatafl,1,edges,73
1769973624,lightftp,chatafl,1,nodes,18
1769973624,lightftp,chatafl,1,edges,74
1769973629,lightftp,chatafl,1,nodes,18
1769973629,lightftp,chatafl,1,edges,75
1769973634,lightftp,chatafl,1,nodes,18
1769973634,lightftp,chatafl,1,edges,75
1769973639,lightftp,chatafl,1,nodes,18
1769973639,lightftp,chatafl,1,edges,80
1769973644,lightftp,chatafl,1,nodes,18
1769973644,lightftp,chatafl,1,edges,82
1769973649,lightftp,chatafl,1,nodes,18
1769973649,lightftp,chatafl,1,edges,83
1769973654,lightftp,chatafl,1,nodes,18
1769973654,lightftp,chatafl,1,edges,83
1769973665,lightftp,chatafl,1,nodes,18
1769973665,lightftp,chatafl,1,edges,83
1769973670,lightftp,chatafl,1,nodes,18
1769973670,lightftp,chatafl,1,edges,83
1769973675,lightftp,chatafl,1,nodes,18
1769973675,lightftp,chatafl,1,edges,86
1769973680,lightftp,chatafl,1,nodes,18
1769973680,lightftp,chatafl,1,edges,87
1769973690,lightftp,chatafl,1,nodes,18
1769973690,lightftp,chatafl,1,edges,88
1769973695,lightftp,chatafl,1,nodes,18
1769973695,lightftp,chatafl,1,edges,88
1769973701,lightftp,chatafl,1,nodes,18
1769973701,lightftp,chatafl,1,edges,90
1769973716,lightftp,chatafl,1,nodes,18
1769973716,lightftp,chatafl,1,edges,90
1769973721,lightftp,chatafl,1,nodes,18
1769973721,lightftp,chatafl,1,edges,90
1769973726,lightftp,chatafl,1,nodes,18
1769973726,lightftp,chatafl,1,edges,90
1769973731,lightftp,chatafl,1,nodes,18
1769973731,lightftp,chatafl,1,edges,90
1769973747,lightftp,chatafl,1,nodes,18
1769973747,lightftp,chatafl,1,edges,90
1769973757,lightftp,chatafl,1,nodes,19
1769973757,lightftp,chatafl,1,edges,91
1769973762,lightftp,chatafl,1,nodes,19
1769973762,lightftp,chatafl,1,edges,91
1769973767,lightftp,chatafl,1,nodes,19
1769973767,lightftp,chatafl,1,edges,93
1769973772,lightftp,chatafl,1,nodes,19
1769973772,lightftp,chatafl,1,edges,93
1769973777,lightftp,chatafl,1,nodes,19
1769973777,lightftp,chatafl,1,edges,93
1769973783,lightftp,chatafl,1,nodes,19
1769973783,lightftp,chatafl,1,edges,93
1769973798,lightftp,chatafl,1,nodes,19
1769973798,lightftp,chatafl,1,edges,93
1769973813,lightftp,chatafl,1,nodes,19
1769973813,lightftp,chatafl,1,edges,93
1769973819,lightftp,chatafl,1,nodes,19
1769973819,lightftp,chatafl,1,edges,93
1769973845,lightftp,chatafl,1,nodes,19
1769973845,lightftp,chatafl,1,edges,93
1769973850,lightftp,chatafl,1,nodes,19
1769973850,lightftp,chatafl,1,edges,93
1769973855,lightftp,chatafl,1,nodes,19
1769973855,lightftp,chatafl,1,edges,93
1769973860,lightftp,chatafl,1,nodes,19
1769973860,lightftp,chatafl,1,edges,95
1769973865,lightftp,chatafl,1,nodes,19
1769973865,lightftp,chatafl,1,edges,96
1769973871,lightftp,chatafl,1,nodes,19
1769973871,lightftp,chatafl,1,edges,96
1769973881,lightftp,chatafl,1,nodes,19
1769973881,lightftp,chatafl,1,edges,96
1769973886,lightftp,chatafl,1,nodes,19
1769973886,lightftp,chatafl,1,edges,96
1769973906,lightftp,chatafl,1,nodes,19
1769973906,lightftp,chatafl,1,edges,96
1769973916,lightftp,chatafl,1,nodes,19
1769973916,lightftp,chatafl,1,edges,97
1769973922,lightftp,chatafl,1,nodes,19
1769973922,lightftp,chatafl,1,edges,97
1769973927,lightftp,chatafl,1,nodes,19
1769973927,lightftp,chatafl,1,edges,97
1769973932,lightftp,chatafl,1,nodes,20
1769973932,lightftp,chatafl,1,edges,99
1769973937,lightftp,chatafl,1,nodes,20
1769973937,lightftp,chatafl,1,edges,99
1769973942,lightftp,chatafl,1,nodes,20
1769973942,lightftp,chatafl,1,edges,100
1769973947,lightftp,chatafl,1,nodes,20
1769973947,lightftp,chatafl,1,edges,100
1769973957,lightftp,chatafl,1,nodes,20
1769973957,lightftp,chatafl,1,edges,100
1769973967,lightftp,chatafl,1,nodes,20
1769973967,lightftp,chatafl,1,edges,100
1769973993,lightftp,chatafl,1,nodes,21
1769973993,lightftp,chatafl,1,edges,102
1769974003,lightftp,chatafl,1,nodes,21
1769974003,lightftp,chatafl,1,edges,102
1769974014,lightftp,chatafl,1,nodes,21
1769974014,lightftp,chatafl,1,edges,102
1769974024,lightftp,chatafl,1,nodes,21
1769974024,lightftp,chatafl,1,edges,103
