run	container_id	container_name	image	fuzzer	outdir	archive_name
1	1a4943931dea4c870df61aedbc829e6d9c2c8229d5b524bf49f06f80dba654d4	-	proftpd	loopfuzz	out-proftpd-loopfuzz	out-proftpd-loopfuzz_1.tar.gz
2	6ef1509499036d741e01f06a91de2e0591b71be0d17ca83da12ea06c72ad7625	-	proftpd	loopfuzz	out-proftpd-loopfuzz	out-proftpd-loopfuzz_2.tar.gz
3	8b0057911d20850888ae6d2b94d71727e4dc146c051815a90981c75a257ff537	-	proftpd	loopfuzz	out-proftpd-loopfuzz	out-proftpd-loopfuzz_3.tar.gz
4	b76b85684f47c0390f4fca07dede39659d6793f8a2d8a142875e2e74cce32092	-	proftpd	loopfuzz	out-proftpd-loopfuzz	out-proftpd-loopfuzz_4.tar.gz
5	83d30a99b931c62a6858d2c1c59476f163641491cb7d7162299e6ec4ed4af9c6	-	proftpd	loopfuzz	out-proftpd-loopfuzz	out-proftpd-loopfuzz_5.tar.gz
6	eb67a39dbdcd024c199fa7dbac407b2c543917a290293463eb25a0b70a5c3f66	-	proftpd	loopfuzz	out-proftpd-loopfuzz	out-proftpd-loopfuzz_6.tar.gz
7	442f75b7ce219e34bd6b5bbf20ea3f2a5bc4a7c9ffa28ae585d549fec477f8ba	-	proftpd	loopfuzz	out-proftpd-loopfuzz	out-proftpd-loopfuzz_7.tar.gz
8	daa66829d0a004e66a004165c8968f52ed700940ea06eead0c59e264e566497c	-	proftpd	loopfuzz	out-proftpd-loopfuzz	out-proftpd-loopfuzz_8.tar.gz
9	f1da67e1414b683fe19e030c47b063829a9077815ae220a9a41870799edb7065	-	proftpd	loopfuzz	out-proftpd-loopfuzz	out-proftpd-loopfuzz_9.tar.gz
10	95017bacf3f08f72af1db88ff0589baa90fb2163aba0cf630605b7847179a4b1	-	proftpd	loopfuzz	out-proftpd-loopfuzz	out-proftpd-loopfuzz_10.tar.gz
