subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
proftpd,loopfuzz,1,out-proftpd-loopfuzz_1.tar.gz,1501,1501,11429,5241,30,302,1789728780,1789818886,exit_137_near_limit,completed,137,
proftpd,loopfuzz,2,out-proftpd-loopfuzz_2.tar.gz,1489,1489,11898,5483,29,293,1789729523,1789818883,exit_137_near_limit,completed,137,
proftpd,loopfuzz,3,out-proftpd-loopfuzz_3.tar.gz,1512,1512,11721,5394,30,321,1789728198,1789818922,completed,completed,0,
proftpd,loopfuzz,4,out-proftpd-loopfuzz_4.tar.gz,1510,1510,11906,5441,28,295,1789728283,1789818900,exit_137_near_limit,completed,137,
proftpd,loopfuzz,5,out-proftpd-loopfuzz_5.tar.gz,1499,1499,11568,5310,30,295,1789728932,1789818893,exit_137_near_limit,completed,137,
proftpd,loopfuzz,6,out-proftpd-loopfuzz_6.tar.gz,1503,1503,11683,5370,30,326,1789728683,1789818888,exit_137_near_limit,completed,137,
proftpd,loopfuzz,7,out-proftpd-loopfuzz_7.tar.gz,1501,1501,11734,5345,30,294,1789728748,1789818852,exit_137_near_limit,completed,137,
proftpd,loopfuzz,8,out-proftpd-loopfuzz_8.tar.gz,1502,1502,11718,5403,28,313,1789728763,1789818911,exit_137_near_limit,completed,137,
proftpd,loopfuzz,9,out-proftpd-loopfuzz_9.tar.gz,1507,1507,11944,5491,29,289,1789728490,1789818951,completed,completed,0,
proftpd,loopfuzz,10,out-proftpd-loopfuzz_10.tar.gz,1507,1507,12152,5568,29,346,1789728491,1789818958,completed,completed,0,
