time,subject,fuzzer,run,state_type,state
1772772419,exim,aflnet,1,nodes,8
1772772419,exim,aflnet,1,edges,13
1772772424,exim,aflnet,1,nodes,9
1772772424,exim,aflnet,1,edges,15
1772772430,exim,aflnet,1,nodes,9
1772772430,exim,aflnet,1,edges,15
1772772435,exim,aflnet,1,nodes,9
1772772435,exim,aflnet,1,edges,15
1772772446,exim,aflnet,1,nodes,9
1772772446,exim,aflnet,1,edges,16
1772772451,exim,aflnet,1,nodes,9
1772772451,exim,aflnet,1,edges,16
1772772457,exim,aflnet,1,nodes,9
1772772457,exim,aflnet,1,edges,16
1772772462,exim,aflnet,1,nodes,9
1772772462,exim,aflnet,1,edges,16
1772772467,exim,aflnet,1,nodes,9
1772772467,exim,aflnet,1,edges,16
1772772488,exim,aflnet,1,nodes,9
1772772488,exim,aflnet,1,edges,16
1772772494,exim,aflnet,1,nodes,9
1772772494,exim,aflnet,1,edges,16
1772772499,exim,aflnet,1,nodes,9
1772772499,exim,aflnet,1,edges,16
1772772504,exim,aflnet,1,nodes,9
1772772504,exim,aflnet,1,edges,16
1772772510,exim,aflnet,1,nodes,9
1772772510,exim,aflnet,1,edges,16
1772772520,exim,aflnet,1,nodes,9
1772772520,exim,aflnet,1,edges,16
1772772525,exim,aflnet,1,nodes,9
1772772525,exim,aflnet,1,edges,16
1772772536,exim,aflnet,1,nodes,9
1772772536,exim,aflnet,1,edges,16
1772772541,exim,aflnet,1,nodes,9
1772772541,exim,aflnet,1,edges,16
1772772546,exim,aflnet,1,nodes,9
1772772546,exim,aflnet,1,edges,16
1772772552,exim,aflnet,1,nodes,9
1772772552,exim,aflnet,1,edges,16
1772772557,exim,aflnet,1,nodes,9
1772772557,exim,aflnet,1,edges,16
1772772562,exim,aflnet,1,nodes,9
1772772562,exim,aflnet,1,edges,16
1772772578,exim,aflnet,1,nodes,9
1772772578,exim,aflnet,1,edges,16
1772772583,exim,aflnet,1,nodes,9
1772772583,exim,aflnet,1,edges,16
1772772593,exim,aflnet,1,nodes,9
1772772593,exim,aflnet,1,edges,16
1772772599,exim,aflnet,1,nodes,9
1772772599,exim,aflnet,1,edges,16
1772772609,exim,aflnet,1,nodes,9
1772772609,exim,aflnet,1,edges,16
1772772615,exim,aflnet,1,nodes,9
1772772615,exim,aflnet,1,edges,16
1772772620,exim,aflnet,1,nodes,9
1772772620,exim,aflnet,1,edges,16
1772772625,exim,aflnet,1,nodes,9
1772772625,exim,aflnet,1,edges,16
1772772630,exim,aflnet,1,nodes,9
1772772630,exim,aflnet,1,edges,16
1772772646,exim,aflnet,1,nodes,9
1772772646,exim,aflnet,1,edges,16
1772772656,exim,aflnet,1,nodes,9
1772772656,exim,aflnet,1,edges,16
1772772672,exim,aflnet,1,nodes,9
1772772672,exim,aflnet,1,edges,17
1772772677,exim,aflnet,1,nodes,9
1772772677,exim,aflnet,1,edges,17
1772772688,exim,aflnet,1,nodes,9
1772772688,exim,aflnet,1,edges,17
1772772693,exim,aflnet,1,nodes,9
1772772693,exim,aflnet,1,edges,17
