subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
lightftp,chatafl_opt,1,out-lightftp-chatafl_opt_1.tar.gz,1467,1467,171,71,23,204,1780140053,1780228079,completed,completed,0,
lightftp,chatafl_opt,2,out-lightftp-chatafl_opt_2.tar.gz,1466,1466,171,71,23,208,1780142241,1780230239,completed,,,
lightftp,chatafl_opt,3,out-lightftp-chatafl_opt_3.tar.gz,1477,1477,171,71,24,231,1780142920,1780231560,completed,,,
lightftp,chatafl_opt,4,out-lightftp-chatafl_opt_4.tar.gz,1477,1477,171,72,24,213,1780143522,1780232184,completed,,,
lightftp,chatafl_opt,5,out-lightftp-chatafl_opt_5.tar.gz,1478,1478,171,71,24,209,1780145939,1780234628,completed,,,
lightftp,chatafl_opt,6,out-lightftp-chatafl_opt_6.tar.gz,1467,1467,171,71,24,218,1780146923,1780234976,completed,,,
lightftp,chatafl_opt,7,out-lightftp-chatafl_opt_7.tar.gz,1472,1472,171,71,23,207,1780146980,1780235329,completed,,,
lightftp,chatafl_opt,8,out-lightftp-chatafl_opt_8.tar.gz,1452,1452,181,76,24,216,1780603445,1780690620,completed,,,
lightftp,chatafl_opt,9,out-lightftp-chatafl_opt_9.tar.gz,1456,1456,171,71,24,228,1780605144,1780692554,completed,,,
lightftp,chatafl_opt,10,out-lightftp-chatafl_opt_10.tar.gz,1478,1478,171,71,24,205,1781180016,1781268705,completed,,,
