time,subject,fuzzer,run,cov_type,cov
1772606137,mosquitto,aflnet,1,l_per,18.5
1772606137,mosquitto,aflnet,1,l_abs,2111
1772606137,mosquitto,aflnet,1,b_per,12.8
1772606137,mosquitto,aflnet,1,b_abs,1130
1772606318,mosquitto,aflnet,1,l_per,19.9
1772606318,mosquitto,aflnet,1,l_abs,2279
1772606318,mosquitto,aflnet,1,b_per,14.1
1772606318,mosquitto,aflnet,1,b_abs,1240
1772606494,mosquitto,aflnet,1,l_per,20.4
1772606494,mosquitto,aflnet,1,l_abs,2326
1772606494,mosquitto,aflnet,1,b_per,14.6
1772606494,mosquitto,aflnet,1,b_abs,1285
1772606974,mosquitto,aflnet,1,l_per,20.8
1772606974,mosquitto,aflnet,1,l_abs,2372
1772606974,mosquitto,aflnet,1,b_per,14.9
1772606974,mosquitto,aflnet,1,b_abs,1316
1772607493,mosquitto,aflnet,1,l_per,22.1
1772607493,mosquitto,aflnet,1,l_abs,2522
1772607493,mosquitto,aflnet,1,b_per,16.0
1772607493,mosquitto,aflnet,1,b_abs,1409
1772608088,mosquitto,aflnet,1,l_per,22.4
1772608088,mosquitto,aflnet,1,l_abs,2559
1772608088,mosquitto,aflnet,1,b_per,16.2
1772608088,mosquitto,aflnet,1,b_abs,1428
1772609465,mosquitto,aflnet,1,l_per,22.4
1772609465,mosquitto,aflnet,1,l_abs,2565
1772609465,mosquitto,aflnet,1,b_per,16.2
1772609465,mosquitto,aflnet,1,b_abs,1431
1772611175,mosquitto,aflnet,1,l_per,22.6
1772611175,mosquitto,aflnet,1,l_abs,2582
1772611175,mosquitto,aflnet,1,b_per,16.6
1772611175,mosquitto,aflnet,1,b_abs,1461
1772611979,mosquitto,aflnet,1,l_per,22.6
1772611979,mosquitto,aflnet,1,l_abs,2582
1772611979,mosquitto,aflnet,1,b_per,16.6
1772611979,mosquitto,aflnet,1,b_abs,1465
1772606377,mosquitto,chatafl,1,l_per,12.3
1772606377,mosquitto,chatafl,1,l_abs,1400
1772606377,mosquitto,chatafl,1,b_per,8.2
1772606377,mosquitto,chatafl,1,b_abs,722
1772606433,mosquitto,chatafl,1,l_per,18.2
1772606433,mosquitto,chatafl,1,l_abs,2077
1772606433,mosquitto,chatafl,1,b_per,12.5
1772606433,mosquitto,chatafl,1,b_abs,1098
1772606574,mosquitto,chatafl,1,l_per,19.7
1772606574,mosquitto,chatafl,1,l_abs,2253
1772606574,mosquitto,chatafl,1,b_per,13.7
1772606574,mosquitto,chatafl,1,b_abs,1205
1772606724,mosquitto,chatafl,1,l_per,20.2
1772606724,mosquitto,chatafl,1,l_abs,2302
1772606724,mosquitto,chatafl,1,b_per,14.1
1772606724,mosquitto,chatafl,1,b_abs,1245
1772607022,mosquitto,chatafl,1,l_per,20.4
1772607022,mosquitto,chatafl,1,l_abs,2332
1772607022,mosquitto,chatafl,1,b_per,14.4
1772607022,mosquitto,chatafl,1,b_abs,1265
1772607712,mosquitto,chatafl,1,l_per,21.4
1772607712,mosquitto,chatafl,1,l_abs,2440
1772607712,mosquitto,chatafl,1,b_per,15.3
1772607712,mosquitto,chatafl,1,b_abs,1347
1772608468,mosquitto,chatafl,1,l_per,21.4
1772608468,mosquitto,chatafl,1,l_abs,2450
1772608468,mosquitto,chatafl,1,b_per,15.4
1772608468,mosquitto,chatafl,1,b_abs,1355
1772609507,mosquitto,chatafl,1,l_per,22.1
1772609507,mosquitto,chatafl,1,l_abs,2530
1772609507,mosquitto,chatafl,1,b_per,16.3
1772609507,mosquitto,chatafl,1,b_abs,1438
1772611360,mosquitto,chatafl,1,l_per,23.0
1772611360,mosquitto,chatafl,1,l_abs,2623
1772611360,mosquitto,chatafl,1,b_per,16.9
1772611360,mosquitto,chatafl,1,b_abs,1487
1772611884,mosquitto,chatafl,1,l_per,23.0
