time,subject,fuzzer,run,state_type,state
1772606081,mosquitto,aflnet,1,nodes,4
1772606081,mosquitto,aflnet,1,edges,3
1772606086,mosquitto,aflnet,1,nodes,4
1772606086,mosquitto,aflnet,1,edges,3
1772606091,mosquitto,aflnet,1,nodes,4
1772606091,mosquitto,aflnet,1,edges,3
1772606096,mosquitto,aflnet,1,nodes,4
1772606096,mosquitto,aflnet,1,edges,3
1772606101,mosquitto,aflnet,1,nodes,4
1772606101,mosquitto,aflnet,1,edges,3
1772606106,mosquitto,aflnet,1,nodes,4
1772606106,mosquitto,aflnet,1,edges,3
1772606111,mosquitto,aflnet,1,nodes,4
1772606111,mosquitto,aflnet,1,edges,3
1772606116,mosquitto,aflnet,1,nodes,4
1772606116,mosquitto,aflnet,1,edges,3
1772606121,mosquitto,aflnet,1,nodes,4
1772606121,mosquitto,aflnet,1,edges,3
1772606126,mosquitto,aflnet,1,nodes,4
1772606126,mosquitto,aflnet,1,edges,3
1772606132,mosquitto,aflnet,1,nodes,4
1772606132,mosquitto,aflnet,1,edges,3
1772606137,mosquitto,aflnet,1,nodes,4
1772606137,mosquitto,aflnet,1,edges,3
1772606142,mosquitto,aflnet,1,nodes,4
1772606142,mosquitto,aflnet,1,edges,3
1772606147,mosquitto,aflnet,1,nodes,4
1772606147,mosquitto,aflnet,1,edges,3
1772606157,mosquitto,aflnet,1,nodes,4
1772606157,mosquitto,aflnet,1,edges,3
1772606167,mosquitto,aflnet,1,nodes,4
1772606167,mosquitto,aflnet,1,edges,3
1772606173,mosquitto,aflnet,1,nodes,4
1772606173,mosquitto,aflnet,1,edges,3
1772606188,mosquitto,aflnet,1,nodes,4
1772606188,mosquitto,aflnet,1,edges,3
1772606204,mosquitto,aflnet,1,nodes,5
1772606204,mosquitto,aflnet,1,edges,5
1772606209,mosquitto,aflnet,1,nodes,5
1772606209,mosquitto,aflnet,1,edges,5
1772606214,mosquitto,aflnet,1,nodes,5
1772606214,mosquitto,aflnet,1,edges,5
1772606219,mosquitto,aflnet,1,nodes,5
1772606219,mosquitto,aflnet,1,edges,5
1772606224,mosquitto,aflnet,1,nodes,5
1772606224,mosquitto,aflnet,1,edges,5
1772606240,mosquitto,aflnet,1,nodes,5
1772606240,mosquitto,aflnet,1,edges,5
1772606245,mosquitto,aflnet,1,nodes,5
1772606245,mosquitto,aflnet,1,edges,5
1772606250,mosquitto,aflnet,1,nodes,5
1772606250,mosquitto,aflnet,1,edges,5
1772606255,mosquitto,aflnet,1,nodes,5
1772606255,mosquitto,aflnet,1,edges,5
1772606260,mosquitto,aflnet,1,nodes,5
1772606260,mosquitto,aflnet,1,edges,5
1772606265,mosquitto,aflnet,1,nodes,5
1772606265,mosquitto,aflnet,1,edges,5
1772606270,mosquitto,aflnet,1,nodes,5
1772606270,mosquitto,aflnet,1,edges,5
1772606280,mosquitto,aflnet,1,nodes,5
1772606280,mosquitto,aflnet,1,edges,5
1772606286,mosquitto,aflnet,1,nodes,5
1772606286,mosquitto,aflnet,1,edges,5
1772606301,mosquitto,aflnet,1,nodes,5
1772606301,mosquitto,aflnet,1,edges,5
1772606311,mosquitto,aflnet,1,nodes,5
1772606311,mosquitto,aflnet,1,edges,5
