subject,fuzzer,data_type,time,data
lightftp,chatafl,nodes,0,0.0
lightftp,chatafl,nodes,1,18.5
lightftp,chatafl,nodes,2,18.5
lightftp,chatafl,nodes,3,19.0
lightftp,chatafl,nodes,4,19.5
lightftp,chatafl,nodes,5,20.0
lightftp,chatafl,nodes,6,20.0
lightftp,chatafl,nodes,7,20.0
lightftp,chatafl,nodes,8,20.0
lightftp,chatafl,nodes,9,20.0
lightftp,chatafl,nodes,10,20.0
lightftp,chatafl,nodes,11,20.5
lightftp,chatafl,nodes,12,20.5
lightftp,chatafl,nodes,13,21.0
lightftp,chatafl,nodes,14,21.0
lightftp,chatafl,nodes,15,21.0
lightftp,chatafl,nodes,16,21.0
lightftp,chatafl,nodes,17,21.0
lightftp,chatafl,nodes,18,21.0
lightftp,chatafl,nodes,19,21.0
lightftp,chatafl,nodes,20,21.5
lightftp,chatafl,nodes,21,21.5
lightftp,chatafl,nodes,22,21.5
lightftp,chatafl,nodes,23,21.5
lightftp,chatafl,nodes,24,21.5
lightftp,chatafl,nodes,25,21.5
lightftp,chatafl,nodes,26,22.0
lightftp,chatafl,nodes,27,22.0
lightftp,chatafl,nodes,28,22.0
lightftp,chatafl,nodes,29,22.0
lightftp,chatafl,nodes,30,22.0
lightftp,chatafl,nodes,31,22.5
lightftp,chatafl,nodes,32,22.5
lightftp,chatafl,nodes,33,22.5
lightftp,chatafl,nodes,34,22.5
lightftp,chatafl,nodes,35,22.5
lightftp,chatafl,nodes,36,22.5
lightftp,chatafl,nodes,37,23.0
lightftp,chatafl,nodes,38,23.5
lightftp,chatafl,nodes,39,23.5
lightftp,chatafl,nodes,40,23.5
lightftp,chatafl,nodes,41,23.5
lightftp,chatafl,nodes,42,23.5
lightftp,chatafl,nodes,43,23.5
lightftp,chatafl,nodes,44,23.5
lightftp,chatafl,nodes,45,23.5
lightftp,chatafl,nodes,46,23.5
lightftp,chatafl,nodes,47,23.5
lightftp,chatafl,nodes,48,23.5
lightftp,chatafl,nodes,49,23.5
lightftp,chatafl,nodes,50,23.5
lightftp,chatafl,nodes,51,23.5
lightftp,chatafl,nodes,52,23.5
lightftp,chatafl,nodes,53,23.5
lightftp,chatafl,nodes,54,23.5
lightftp,chatafl,nodes,55,23.5
lightftp,chatafl,nodes,56,23.5
lightftp,chatafl,nodes,57,23.5
lightftp,chatafl,nodes,58,23.5
