time,subject,fuzzer,run,cov_type,cov
1770174471,lightftp,chatafl,1,l_per,16.0
1770174471,lightftp,chatafl,1,l_abs,171
1770174471,lightftp,chatafl,1,b_per,10.5
1770174471,lightftp,chatafl,1,b_abs,71
1770174472,lightftp,chatafl,1,l_per,16.0
1770174472,lightftp,chatafl,1,l_abs,171
1770174472,lightftp,chatafl,1,b_per,10.5
1770174472,lightftp,chatafl,1,b_abs,71
1770174473,lightftp,chatafl,1,l_per,16.0
1770174473,lightftp,chatafl,1,l_abs,171
1770174473,lightftp,chatafl,1,b_per,10.5
1770174473,lightftp,chatafl,1,b_abs,71
1770174474,lightftp,chatafl,1,l_per,16.0
1770174474,lightftp,chatafl,1,l_abs,171
1770174474,lightftp,chatafl,1,b_per,10.5
1770174474,lightftp,chatafl,1,b_abs,71
1770174475,lightftp,chatafl,1,l_per,16.0
1770174475,lightftp,chatafl,1,l_abs,171
1770174475,lightftp,chatafl,1,b_per,10.5
1770174475,lightftp,chatafl,1,b_abs,71
1770174476,lightftp,chatafl,1,l_per,16.0
1770174476,lightftp,chatafl,1,l_abs,171
1770174476,lightftp,chatafl,1,b_per,10.5
1770174476,lightftp,chatafl,1,b_abs,71
1770174477,lightftp,chatafl,1,l_per,16.0
1770174477,lightftp,chatafl,1,l_abs,171
1770174477,lightftp,chatafl,1,b_per,10.5
1770174477,lightftp,chatafl,1,b_abs,71
1770174478,lightftp,chatafl,1,l_per,16.0
1770174478,lightftp,chatafl,1,l_abs,171
1770174478,lightftp,chatafl,1,b_per,10.5
1770174478,lightftp,chatafl,1,b_abs,71
1770174479,lightftp,chatafl,1,l_per,16.0
1770174479,lightftp,chatafl,1,l_abs,171
1770174479,lightftp,chatafl,1,b_per,10.5
1770174479,lightftp,chatafl,1,b_abs,71
1770174480,lightftp,chatafl,1,l_per,16.0
1770174480,lightftp,chatafl,1,l_abs,171
1770174480,lightftp,chatafl,1,b_per,10.5
1770174480,lightftp,chatafl,1,b_abs,71
1770174481,lightftp,chatafl,1,l_per,16.0
1770174481,lightftp,chatafl,1,l_abs,171
1770174481,lightftp,chatafl,1,b_per,10.5
1770174481,lightftp,chatafl,1,b_abs,71
1770174483,lightftp,chatafl,1,l_per,16.0
1770174483,lightftp,chatafl,1,l_abs,171
1770174483,lightftp,chatafl,1,b_per,10.5
1770174483,lightftp,chatafl,1,b_abs,71
1770174484,lightftp,chatafl,1,l_per,16.0
1770174484,lightftp,chatafl,1,l_abs,171
1770174484,lightftp,chatafl,1,b_per,10.5
1770174484,lightftp,chatafl,1,b_abs,71
1770174486,lightftp,chatafl,1,l_per,16.0
1770174486,lightftp,chatafl,1,l_abs,171
1770174486,lightftp,chatafl,1,b_per,10.5
1770174486,lightftp,chatafl,1,b_abs,71
1770174487,lightftp,chatafl,1,l_per,16.0
1770174487,lightftp,chatafl,1,l_abs,171
1770174487,lightftp,chatafl,1,b_per,10.5
1770174487,lightftp,chatafl,1,b_abs,71
1770174488,lightftp,chatafl,1,l_per,16.0
1770174488,lightftp,chatafl,1,l_abs,171
1770174488,lightftp,chatafl,1,b_per,10.5
1770174488,lightftp,chatafl,1,b_abs,71
1770174489,lightftp,chatafl,1,l_per,16.0
1770174489,lightftp,chatafl,1,l_abs,171
1770174489,lightftp,chatafl,1,b_per,10.5
1770174489,lightftp,chatafl,1,b_abs,71
1770174490,lightftp,chatafl,1,l_per,16.0
1770174490,lightftp,chatafl,1,l_abs,171
1770174490,lightftp,chatafl,1,b_per,10.5
1770174490,lightftp,chatafl,1,b_abs,71
1770174491,lightftp,chatafl,1,l_per,16.0
1770174491,lightftp,chatafl,1,l_abs,171
1770174491,lightftp,chatafl,1,b_per,10.5
