time,subject,fuzzer,run,state_type,state
1770174594,lightftp,chatafl,1,nodes,16
1770174594,lightftp,chatafl,1,edges,50
1770174600,lightftp,chatafl,1,nodes,16
1770174600,lightftp,chatafl,1,edges,52
1770174610,lightftp,chatafl,1,nodes,16
1770174610,lightftp,chatafl,1,edges,52
1770174615,lightftp,chatafl,1,nodes,16
1770174615,lightftp,chatafl,1,edges,54
1770174625,lightftp,chatafl,1,nodes,16
1770174625,lightftp,chatafl,1,edges,54
1770174630,lightftp,chatafl,1,nodes,16
1770174630,lightftp,chatafl,1,edges,54
1770174636,lightftp,chatafl,1,nodes,17
1770174636,lightftp,chatafl,1,edges,55
1770174641,lightftp,chatafl,1,nodes,17
1770174641,lightftp,chatafl,1,edges,55
1770174646,lightftp,chatafl,1,nodes,17
1770174646,lightftp,chatafl,1,edges,55
1770174657,lightftp,chatafl,1,nodes,17
1770174657,lightftp,chatafl,1,edges,55
1770174667,lightftp,chatafl,1,nodes,17
1770174667,lightftp,chatafl,1,edges,55
1770174672,lightftp,chatafl,1,nodes,17
1770174672,lightftp,chatafl,1,edges,55
1770174698,lightftp,chatafl,1,nodes,17
1770174698,lightftp,chatafl,1,edges,57
1770174713,lightftp,chatafl,1,nodes,17
1770174713,lightftp,chatafl,1,edges,58
1770174729,lightftp,chatafl,1,nodes,17
1770174729,lightftp,chatafl,1,edges,61
1770174734,lightftp,chatafl,1,nodes,18
1770174734,lightftp,chatafl,1,edges,64
1770174739,lightftp,chatafl,1,nodes,18
1770174739,lightftp,chatafl,1,edges,66
1770174744,lightftp,chatafl,1,nodes,18
1770174744,lightftp,chatafl,1,edges,68
1770174749,lightftp,chatafl,1,nodes,18
1770174749,lightftp,chatafl,1,edges,71
1770174754,lightftp,chatafl,1,nodes,18
1770174754,lightftp,chatafl,1,edges,71
1770174759,lightftp,chatafl,1,nodes,18
1770174759,lightftp,chatafl,1,edges,71
1770174764,lightftp,chatafl,1,nodes,18
1770174764,lightftp,chatafl,1,edges,72
1770174769,lightftp,chatafl,1,nodes,18
1770174769,lightftp,chatafl,1,edges,72
1770174775,lightftp,chatafl,1,nodes,19
1770174775,lightftp,chatafl,1,edges,74
1770174780,lightftp,chatafl,1,nodes,19
1770174780,lightftp,chatafl,1,edges,74
1770174785,lightftp,chatafl,1,nodes,19
1770174785,lightftp,chatafl,1,edges,75
1770174790,lightftp,chatafl,1,nodes,19
1770174790,lightftp,chatafl,1,edges,75
1770174795,lightftp,chatafl,1,nodes,19
1770174795,lightftp,chatafl,1,edges,75
1770174800,lightftp,chatafl,1,nodes,19
1770174800,lightftp,chatafl,1,edges,75
1770174805,lightftp,chatafl,1,nodes,19
1770174805,lightftp,chatafl,1,edges,75
1770174810,lightftp,chatafl,1,nodes,19
1770174810,lightftp,chatafl,1,edges,76
1770174816,lightftp,chatafl,1,nodes,19
1770174816,lightftp,chatafl,1,edges,76
1770174821,lightftp,chatafl,1,nodes,19
1770174821,lightftp,chatafl,1,edges,76
1770174826,lightftp,chatafl,1,nodes,19
1770174826,lightftp,chatafl,1,edges,76
1770174836,lightftp,chatafl,1,nodes,20
1770174836,lightftp,chatafl,1,edges,77
1770174841,lightftp,chatafl,1,nodes,20
1770174841,lightftp,chatafl,1,edges,77
1770174852,lightftp,chatafl,1,nodes,20
1770174852,lightftp,chatafl,1,edges,77
1770174857,lightftp,chatafl,1,nodes,20
1770174857,lightftp,chatafl,1,edges,77
1770174862,lightftp,chatafl,1,nodes,20
1770174862,lightftp,chatafl,1,edges,77
1770174872,lightftp,chatafl,1,nodes,20
1770174872,lightftp,chatafl,1,edges,77
1770174878,lightftp,chatafl,1,nodes,20
1770174878,lightftp,chatafl,1,edges,77
1770174883,lightftp,chatafl,1,nodes,20
1770174883,lightftp,chatafl,1,edges,78
1770174888,lightftp,chatafl,1,nodes,20
1770174888,lightftp,chatafl,1,edges,78
1770174893,lightftp,chatafl,1,nodes,20
1770174893,lightftp,chatafl,1,edges,79
1770174898,lightftp,chatafl,1,nodes,20
1770174898,lightftp,chatafl,1,edges,79
1770174903,lightftp,chatafl,1,nodes,20
1770174903,lightftp,chatafl,1,edges,80
1770174909,lightftp,chatafl,1,nodes,20
1770174909,lightftp,chatafl,1,edges,80
1770174914,lightftp,chatafl,1,nodes,20
1770174914,lightftp,chatafl,1,edges,80
1770174919,lightftp,chatafl,1,nodes,20
1770174919,lightftp,chatafl,1,edges,80
1770174924,lightftp,chatafl,1,nodes,20
1770174924,lightftp,chatafl,1,edges,80
1770174934,lightftp,chatafl,1,nodes,20
1770174934,lightftp,chatafl,1,edges,81
1770174950,lightftp,chatafl,1,nodes,20
1770174950,lightftp,chatafl,1,edges,82
1770174960,lightftp,chatafl,1,nodes,20
1770174960,lightftp,chatafl,1,edges,82
1770174965,lightftp,chatafl,1,nodes,20
1770174965,lightftp,chatafl,1,edges,83
1770174976,lightftp,chatafl,1,nodes,20
1770174976,lightftp,chatafl,1,edges,84
1770174981,lightftp,chatafl,1,nodes,20
1770174981,lightftp,chatafl,1,edges,85
1770174991,lightftp,chatafl,1,nodes,20
1770174991,lightftp,chatafl,1,edges,85
1770174996,lightftp,chatafl,1,nodes,20
1770174996,lightftp,chatafl,1,edges,85
1770175007,lightftp,chatafl,1,nodes,20
1770175007,lightftp,chatafl,1,edges,87
1770175022,lightftp,chatafl,1,nodes,20
1770175022,lightftp,chatafl,1,edges,87
1770175053,lightftp,chatafl,1,nodes,20
1770175053,lightftp,chatafl,1,edges,87
1770175058,lightftp,chatafl,1,nodes,20
1770175058,lightftp,chatafl,1,edges,87
1770175063,lightftp,chatafl,1,nodes,20
1770175063,lightftp,chatafl,1,edges,87
1770175089,lightftp,chatafl,1,nodes,20
1770175089,lightftp,chatafl,1,edges,87
1770175094,lightftp,chatafl,1,nodes,20
1770175094,lightftp,chatafl,1,edges,87
1770175099,lightftp,chatafl,1,nodes,20
1770175099,lightftp,chatafl,1,edges,88
1770175104,lightftp,chatafl,1,nodes,20
1770175104,lightftp,chatafl,1,edges,88
1770175109,lightftp,chatafl,1,nodes,20
1770175109,lightftp,chatafl,1,edges,88
1770175120,lightftp,chatafl,1,nodes,20
1770175120,lightftp,chatafl,1,edges,88
1770175125,lightftp,chatafl,1,nodes,20
1770175125,lightftp,chatafl,1,edges,88
1770175130,lightftp,chatafl,1,nodes,20
1770175130,lightftp,chatafl,1,edges,88
1770175140,lightftp,chatafl,1,nodes,20
1770175140,lightftp,chatafl,1,edges,89
1770175151,lightftp,chatafl,1,nodes,20
1770175151,lightftp,chatafl,1,edges,89
1770175161,lightftp,chatafl,1,nodes,20
1770175161,lightftp,chatafl,1,edges,89
1770175176,lightftp,chatafl,1,nodes,20
1770175176,lightftp,chatafl,1,edges,89
1770175181,lightftp,chatafl,1,nodes,20
1770175181,lightftp,chatafl,1,edges,90
1770175192,lightftp,chatafl,1,nodes,20
1770175192,lightftp,chatafl,1,edges,90
1770175207,lightftp,chatafl,1,nodes,20
1770175207,lightftp,chatafl,1,edges,90
1770175212,lightftp,chatafl,1,nodes,20
1770175212,lightftp,chatafl,1,edges,90
1770175223,lightftp,chatafl,1,nodes,20
1770175223,lightftp,chatafl,1,edges,92
1770175228,lightftp,chatafl,1,nodes,20
1770175228,lightftp,chatafl,1,edges,92
1770175233,lightftp,chatafl,1,nodes,20
1770175233,lightftp,chatafl,1,edges,92
1770175238,lightftp,chatafl,1,nodes,20
1770175238,lightftp,chatafl,1,edges,92
1770175248,lightftp,chatafl,1,nodes,20
1770175248,lightftp,chatafl,1,edges,92
1770175253,lightftp,chatafl,1,nodes,20
1770175253,lightftp,chatafl,1,edges,92
1770175259,lightftp,chatafl,1,nodes,20
1770175259,lightftp,chatafl,1,edges,92
