subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
exim,loopfuzz,1,out-exim-loopfuzz_1.tar.gz,1486,1486,6561,3929,20,152,1789717552,1789806766,completed,completed,0,
exim,loopfuzz,2,out-exim-loopfuzz_2.tar.gz,1479,1479,6608,3942,21,149,1789718026,1789806776,completed,completed,0,
exim,loopfuzz,3,out-exim-loopfuzz_3.tar.gz,1485,1485,6530,3896,21,142,1789717673,1789806783,completed,completed,0,
exim,loopfuzz,4,out-exim-loopfuzz_4.tar.gz,1479,1479,6537,3903,21,152,1789718006,1789806786,completed,completed,0,
exim,loopfuzz,5,out-exim-loopfuzz_5.tar.gz,1485,1485,6537,3879,21,156,1789717662,1789806794,completed,completed,0,
exim,loopfuzz,6,out-exim-loopfuzz_6.tar.gz,1485,1485,6601,3946,21,147,1789717686,1789806803,completed,completed,0,
exim,loopfuzz,7,out-exim-loopfuzz_7.tar.gz,1481,1481,6583,3921,21,167,1789717911,1789806808,completed,completed,0,
exim,loopfuzz,8,out-exim-loopfuzz_8.tar.gz,1477,1477,6557,3921,20,144,1789718192,1789806814,completed,completed,0,
exim,loopfuzz,9,out-exim-loopfuzz_9.tar.gz,1484,1484,6552,3909,21,148,1789717722,1789806820,completed,completed,0,
exim,loopfuzz,10,out-exim-loopfuzz_10.tar.gz,1484,1484,6552,3903,21,170,1789717755,1789806823,completed,completed,0,
