time,subject,fuzzer,run,state_type,state
1772620259,mosquitto,aflnet,1,nodes,4
1772620259,mosquitto,aflnet,1,edges,3
1772620265,mosquitto,aflnet,1,nodes,4
1772620265,mosquitto,aflnet,1,edges,3
1772620270,mosquitto,aflnet,1,nodes,4
1772620270,mosquitto,aflnet,1,edges,3
1772620275,mosquitto,aflnet,1,nodes,4
1772620275,mosquitto,aflnet,1,edges,3
1772620280,mosquitto,aflnet,1,nodes,4
1772620280,mosquitto,aflnet,1,edges,3
1772620285,mosquitto,aflnet,1,nodes,4
1772620285,mosquitto,aflnet,1,edges,3
1772620290,mosquitto,aflnet,1,nodes,4
1772620290,mosquitto,aflnet,1,edges,3
1772620295,mosquitto,aflnet,1,nodes,4
1772620295,mosquitto,aflnet,1,edges,3
1772620300,mosquitto,aflnet,1,nodes,4
1772620300,mosquitto,aflnet,1,edges,3
1772620305,mosquitto,aflnet,1,nodes,4
1772620305,mosquitto,aflnet,1,edges,3
1772620310,mosquitto,aflnet,1,nodes,4
1772620310,mosquitto,aflnet,1,edges,3
1772620315,mosquitto,aflnet,1,nodes,4
1772620315,mosquitto,aflnet,1,edges,3
1772620321,mosquitto,aflnet,1,nodes,4
1772620321,mosquitto,aflnet,1,edges,3
1772620326,mosquitto,aflnet,1,nodes,4
1772620326,mosquitto,aflnet,1,edges,3
1772620341,mosquitto,aflnet,1,nodes,4
1772620341,mosquitto,aflnet,1,edges,3
1772620346,mosquitto,aflnet,1,nodes,4
1772620346,mosquitto,aflnet,1,edges,3
1772620356,mosquitto,aflnet,1,nodes,4
1772620356,mosquitto,aflnet,1,edges,3
1772620361,mosquitto,aflnet,1,nodes,4
1772620361,mosquitto,aflnet,1,edges,3
1772620372,mosquitto,aflnet,1,nodes,4
1772620372,mosquitto,aflnet,1,edges,3
1772620382,mosquitto,aflnet,1,nodes,4
1772620382,mosquitto,aflnet,1,edges,3
1772620387,mosquitto,aflnet,1,nodes,4
1772620387,mosquitto,aflnet,1,edges,3
1772620418,mosquitto,aflnet,1,nodes,4
1772620418,mosquitto,aflnet,1,edges,3
1772620423,mosquitto,aflnet,1,nodes,4
1772620423,mosquitto,aflnet,1,edges,3
1772620428,mosquitto,aflnet,1,nodes,5
1772620428,mosquitto,aflnet,1,edges,5
1772620433,mosquitto,aflnet,1,nodes,5
1772620433,mosquitto,aflnet,1,edges,5
1772620438,mosquitto,aflnet,1,nodes,5
1772620438,mosquitto,aflnet,1,edges,7
1772620443,mosquitto,aflnet,1,nodes,5
1772620443,mosquitto,aflnet,1,edges,7
1772620448,mosquitto,aflnet,1,nodes,5
1772620448,mosquitto,aflnet,1,edges,7
1772620453,mosquitto,aflnet,1,nodes,5
1772620453,mosquitto,aflnet,1,edges,7
1772620458,mosquitto,aflnet,1,nodes,5
1772620458,mosquitto,aflnet,1,edges,7
1772620464,mosquitto,aflnet,1,nodes,5
1772620464,mosquitto,aflnet,1,edges,7
1772620469,mosquitto,aflnet,1,nodes,5
1772620469,mosquitto,aflnet,1,edges,7
1772620474,mosquitto,aflnet,1,nodes,5
1772620474,mosquitto,aflnet,1,edges,7
1772620479,mosquitto,aflnet,1,nodes,5
1772620479,mosquitto,aflnet,1,edges,7
1772620484,mosquitto,aflnet,1,nodes,5
1772620484,mosquitto,aflnet,1,edges,7
1772620489,mosquitto,aflnet,1,nodes,6
1772620489,mosquitto,aflnet,1,edges,8
1772620494,mosquitto,aflnet,1,nodes,6
1772620494,mosquitto,aflnet,1,edges,8
1772620499,mosquitto,aflnet,1,nodes,6
1772620499,mosquitto,aflnet,1,edges,8
1772620515,mosquitto,aflnet,1,nodes,6
1772620515,mosquitto,aflnet,1,edges,8
1772620520,mosquitto,aflnet,1,nodes,6
1772620520,mosquitto,aflnet,1,edges,8
1772620535,mosquitto,aflnet,1,nodes,6
1772620535,mosquitto,aflnet,1,edges,8
1772620540,mosquitto,aflnet,1,nodes,6
1772620540,mosquitto,aflnet,1,edges,8
1772620546,mosquitto,aflnet,1,nodes,6
1772620546,mosquitto,aflnet,1,edges,8
1772620551,mosquitto,aflnet,1,nodes,6
1772620551,mosquitto,aflnet,1,edges,8
1772620556,mosquitto,aflnet,1,nodes,6
1772620556,mosquitto,aflnet,1,edges,8
1772620561,mosquitto,aflnet,1,nodes,6
1772620561,mosquitto,aflnet,1,edges,8
1772620566,mosquitto,aflnet,1,nodes,6
1772620566,mosquitto,aflnet,1,edges,8
1772620587,mosquitto,aflnet,1,nodes,6
1772620587,mosquitto,aflnet,1,edges,8
1772620592,mosquitto,aflnet,1,nodes,6
1772620592,mosquitto,aflnet,1,edges,8
1772620597,mosquitto,aflnet,1,nodes,6
1772620597,mosquitto,aflnet,1,edges,8
1772620607,mosquitto,aflnet,1,nodes,6
1772620607,mosquitto,aflnet,1,edges,8
1772620612,mosquitto,aflnet,1,nodes,6
1772620612,mosquitto,aflnet,1,edges,8
1772620617,mosquitto,aflnet,1,nodes,6
1772620617,mosquitto,aflnet,1,edges,8
1772620622,mosquitto,aflnet,1,nodes,6
1772620622,mosquitto,aflnet,1,edges,9
1772620628,mosquitto,aflnet,1,nodes,6
1772620628,mosquitto,aflnet,1,edges,9
1772620638,mosquitto,aflnet,1,nodes,6
1772620638,mosquitto,aflnet,1,edges,9
1772620643,mosquitto,aflnet,1,nodes,6
1772620643,mosquitto,aflnet,1,edges,9
1772620648,mosquitto,aflnet,1,nodes,6
1772620648,mosquitto,aflnet,1,edges,9
1772620664,mosquitto,aflnet,1,nodes,6
1772620664,mosquitto,aflnet,1,edges,9
1772620674,mosquitto,aflnet,1,nodes,6
1772620674,mosquitto,aflnet,1,edges,9
1772620679,mosquitto,aflnet,1,nodes,6
1772620679,mosquitto,aflnet,1,edges,9
1772620694,mosquitto,aflnet,1,nodes,6
1772620694,mosquitto,aflnet,1,edges,9
1772620700,mosquitto,aflnet,1,nodes,6
1772620700,mosquitto,aflnet,1,edges,9
1772620710,mosquitto,aflnet,1,nodes,6
1772620710,mosquitto,aflnet,1,edges,9
1772620720,mosquitto,aflnet,1,nodes,6
1772620720,mosquitto,aflnet,1,edges,9
1772620736,mosquitto,aflnet,1,nodes,6
1772620736,mosquitto,aflnet,1,edges,9
