subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
lightftp,aflnet,1,out-lightftp-aflnet_1.tar.gz,1499,1499,171,71,23,168,1789583763,1789673759,completed,completed,0,
lightftp,aflnet,2,out-lightftp-aflnet_2.tar.gz,1499,1499,171,71,23,202,1789583768,1789673765,completed,completed,0,
lightftp,aflnet,3,out-lightftp-aflnet_3.tar.gz,1499,1499,171,71,24,181,1789583773,1789673769,completed,completed,0,
lightftp,aflnet,4,out-lightftp-aflnet_4.tar.gz,1499,1499,171,71,22,202,1789583779,1789673775,completed,completed,0,
lightftp,aflnet,5,out-lightftp-aflnet_5.tar.gz,1499,1499,171,71,22,188,1789583790,1789673786,completed,completed,0,
lightftp,aflnet,6,out-lightftp-aflnet_6.tar.gz,1499,1499,171,71,23,199,1789583795,1789673791,completed,completed,0,
lightftp,aflnet,7,out-lightftp-aflnet_7.tar.gz,1499,1499,171,71,23,183,1789583801,1789673797,completed,completed,0,
lightftp,aflnet,8,out-lightftp-aflnet_8.tar.gz,1499,1499,171,71,23,173,1789583806,1789673802,completed,completed,0,
lightftp,aflnet,9,out-lightftp-aflnet_9.tar.gz,1499,1499,171,71,22,187,1789583812,1789673808,completed,completed,0,
lightftp,aflnet,10,out-lightftp-aflnet_10.tar.gz,1539,1539,171,71,25,178,1790052778,1790145175,completed,completed,0,
lightftp,aflnet,11,out-lightftp-aflnet_11.tar.gz,1539,1539,171,71,23,181,1790052783,1790145179,completed,,,
lightftp,aflnet,12,out-lightftp-aflnet_12.tar.gz,1539,1539,171,71,24,200,1790052789,1790145185,completed,,,
lightftp,aflnet,13,out-lightftp-aflnet_13.tar.gz,1539,1539,171,71,24,193,1790052794,1790145190,completed,,,
lightftp,chatafl,1,out-lightftp-chatafl_1.tar.gz,1473,1473,171,71,24,209,1789824306,1789912712,completed,,,
lightftp,chatafl,2,out-lightftp-chatafl_2.tar.gz,1484,1484,171,71,24,195,1789823621,1789912666,completed,,,
lightftp,chatafl,3,out-lightftp-chatafl_3.tar.gz,1471,1471,171,71,24,191,1789824401,1789912671,completed,,,
lightftp,chatafl,4,out-lightftp-chatafl_4.tar.gz,1481,1481,171,71,24,210,1789823793,1789912682,completed,,,
lightftp,chatafl,5,out-lightftp-chatafl_5.tar.gz,1486,1486,171,71,24,210,1789823512,1789912692,completed,,,
lightftp,chatafl,6,out-lightftp-chatafl_6.tar.gz,1486,1486,171,71,24,200,1789823521,1789912697,completed,,,
lightftp,chatafl,7,out-lightftp-chatafl_7.tar.gz,1476,1476,171,71,23,208,1789824097,1789912702,completed,,,
lightftp,chatafl,8,out-lightftp-chatafl_8.tar.gz,1474,1474,177,74,24,194,1789824209,1789912707,completed,,,
lightftp,chatafl,9,out-lightftp-chatafl_9.tar.gz,1508,1508,171,71,24,170,1790054644,1790145183,completed,,,
lightftp,chatafl,10,out-lightftp-chatafl_10.tar.gz,1509,1509,171,71,23,170,1790054599,1790145189,completed,,,
lightftp,chatafl,11,out-lightftp-chatafl_11.tar.gz,1509,1509,171,71,23,189,1790054612,1790145200,completed,,,
lightftp,loopfuzz,1,out-lightftp-loopfuzz_1.tar.gz,1515,1515,171,71,24,213,1789728726,1789819638,completed,,,
lightftp,loopfuzz,2,out-lightftp-loopfuzz_2.tar.gz,1512,1512,171,72,24,210,1789728808,1789819581,completed,,,
lightftp,loopfuzz,3,out-lightftp-loopfuzz_3.tar.gz,1507,1507,171,71,24,225,1789729172,1789819592,completed,,,
lightftp,loopfuzz,4,out-lightftp-loopfuzz_4.tar.gz,1517,1517,171,71,24,196,1789728574,1789819605,completed,,,
lightftp,loopfuzz,5,out-lightftp-loopfuzz_5.tar.gz,1518,1518,171,71,24,225,1789728488,1789819614,completed,,,
lightftp,loopfuzz,6,out-lightftp-loopfuzz_6.tar.gz,1516,1516,171,71,24,228,1789728657,1789819621,completed,,,
lightftp,loopfuzz,7,out-lightftp-loopfuzz_7.tar.gz,1520,1520,171,71,25,200,1789728421,1789819626,completed,,,
lightftp,loopfuzz,8,out-lightftp-loopfuzz_8.tar.gz,1522,1522,171,71,24,196,1789728302,1789819630,completed,,,
lightftp,loopfuzz,9,out-lightftp-loopfuzz_9.tar.gz,1520,1520,171,71,24,206,1789728389,1789819633,completed,,,
lightftp,loopfuzz,10,out-lightftp-loopfuzz_10.tar.gz,1518,1518,171,71,25,222,1789728550,1789819636,completed,,,
lightftp,loopfuzz,11,out-lightftp-loopfuzz_11.tar.gz,1511,1511,171,71,24,182,1790054526,1790145196,completed,,,
lightftp,loopfuzz,12,out-lightftp-loopfuzz_12.tar.gz,1513,1513,171,71,23,175,1790054406,1790145200,completed,,,
lightftp,loopfuzz,13,out-lightftp-loopfuzz_13.tar.gz,1487,1487,171,71,25,231,1790055985,1790145205,completed,,,
lightftp,loopfuzz,14,out-lightftp-loopfuzz_14.tar.gz,1486,1486,210,80,24,198,1790056006,1790145210,completed,,,
lightftp,loopfuzz,15,out-lightftp-loopfuzz_15.tar.gz,1473,1473,171,71,24,198,1790056787,1790145213,completed,,,
