Time,l_per,l_abs,b_per,b_abs
1771328280,16.0,171,10.5,71
1771328281,16.0,171,10.5,71
1771328282,16.0,171,10.5,71
1771328283,16.0,171,10.5,71
1771328284,16.0,171,10.5,71
1771328290,16.0,171,10.5,71
1771328291,16.0,171,10.5,71
1771328292,16.0,171,10.5,71
1771328293,16.0,171,10.5,71
1771328294,16.0,171,10.5,71
1771328300,16.0,171,10.5,71
1771328301,16.0,171,10.5,71
1771328302,16.0,171,10.5,71
1771328303,16.0,171,10.5,71
1771328304,16.0,171,10.5,71
1771328305,16.0,171,10.5,71
1771328307,16.0,171,10.5,71
1771328308,16.0,171,10.5,71
1771328309,16.0,171,10.5,71
1771328310,16.0,171,10.5,71
1771328311,16.0,171,10.5,71
1771328313,16.0,171,10.5,71
1771328314,16.0,171,10.5,71
1771328315,16.0,171,10.5,71
1771328316,16.0,171,10.5,71
1771328317,16.0,171,10.5,71
1771328318,16.0,171,10.5,71
1771328319,16.0,171,10.5,71
1771328320,16.0,171,10.5,71
1771328322,16.0,171,10.5,71
1771328323,16.0,171,10.5,71
1771328324,16.0,171,10.5,71
1771328325,16.0,171,10.5,71
1771328326,16.0,171,10.5,71
1771328327,16.0,171,10.5,71
1771328328,16.0,171,10.5,71
1771328330,16.0,171,10.5,71
1771328331,16.0,171,10.5,71
1771328332,16.0,171,10.5,71
1771328333,16.0,171,10.5,71
1771328334,16.0,171,10.5,71
1771328335,16.0,171,10.5,71
1771328336,16.0,171,10.5,71
1771328338,16.0,171,10.5,71
1771328338,16.0,171,10.5,71
1771328340,16.0,171,10.5,71
1771328341,16.0,171,10.5,71
1771328342,16.0,171,10.5,71
1771328343,16.0,171,10.5,71
1771328344,16.0,171,10.5,71
1771328345,16.0,171,10.5,71
1771328346,16.0,171,10.5,71
1771328348,16.0,171,10.5,71
1771328349,16.0,171,10.5,71
1771328350,16.0,171,10.5,71
1771328351,16.0,171,10.5,71
1771328352,16.0,171,10.5,71
1771328354,16.0,171,10.5,71
1771328355,16.0,171,10.5,71
1771328356,16.0,171,10.5,71
1771328357,16.0,171,10.5,71
1771328358,16.0,171,10.5,71
1771328359,16.0,171,10.5,71
1771328360,16.0,171,10.5,71
1771328361,16.0,171,10.5,71
1771328363,16.0,171,10.5,71
1771328364,16.0,171,10.5,71
1771328365,16.0,171,10.5,71
1771328366,16.0,171,10.5,71
1771328367,16.0,171,10.5,71
1771328368,16.0,171,10.5,71
1771328370,16.0,171,10.5,71
1771328371,16.0,171,10.5,71
1771328372,16.0,171,10.5,71
1771328373,16.0,171,10.5,71
1771328374,16.0,171,10.5,71
1771328376,16.0,171,10.5,71
1771328377,16.0,171,10.5,71
1771328378,16.0,171,10.5,71
1771328379,16.0,171,10.5,71
1771328380,16.0,171,10.5,71
1771328381,16.0,171,10.5,71
1771328382,16.0,171,10.5,71
1771328384,16.0,171,10.5,71
1771328385,16.0,171,10.5,71
1771328386,16.0,171,10.5,71
1771328387,16.0,171,10.5,71
1771328388,16.0,171,10.5,71
1771328389,16.0,171,10.5,71
1771328390,16.0,171,10.5,71
1771328391,16.0,171,10.5,71
1771328392,16.0,171,10.5,71
1771328280,16.0,171,10.5,71
1771328281,16.0,171,10.5,71
1771328282,16.0,171,10.5,71
1771328283,16.0,171,10.5,71
1771328284,16.0,171,10.5,71
1771328290,16.0,171,10.5,71
1771328291,16.0,171,10.5,71
1771328292,16.0,171,10.5,71
1771328293,16.0,171,10.5,71
1771328294,16.0,171,10.5,71
1771328300,16.0,171,10.5,71
1771328301,16.0,171,10.5,71
1771328302,16.0,171,10.5,71
1771328303,16.0,171,10.5,71
1771328304,16.0,171,10.5,71
1771328305,16.0,171,10.5,71
1771328307,16.0,171,10.5,71
1771328308,16.0,171,10.5,71
1771328309,16.0,171,10.5,71
1771328310,16.0,171,10.5,71
1771328311,16.0,171,10.5,71
1771328313,16.0,171,10.5,71
1771328314,16.0,171,10.5,71
1771328315,16.0,171,10.5,71
1771328316,16.0,171,10.5,71
1771328317,16.0,171,10.5,71
1771328318,16.0,171,10.5,71
1771328319,16.0,171,10.5,71
1771328320,16.0,171,10.5,71
1771328322,16.0,171,10.5,71
1771328323,16.0,171,10.5,71
1771328324,16.0,171,10.5,71
1771328325,16.0,171,10.5,71
1771328326,16.0,171,10.5,71
1771328327,16.0,171,10.5,71
1771328328,16.0,171,10.5,71
1771328330,16.0,171,10.5,71
1771328331,16.0,171,10.5,71
1771328332,16.0,171,10.5,71
1771328333,16.0,171,10.5,71
1771328334,16.0,171,10.5,71
1771328335,16.0,171,10.5,71
1771328336,16.0,171,10.5,71
1771328338,16.0,171,10.5,71
1771328338,16.0,171,10.5,71
1771328340,16.0,171,10.5,71
1771328341,16.0,171,10.5,71
1771328342,16.0,171,10.5,71
1771328343,16.0,171,10.5,71
1771328344,16.0,171,10.5,71
1771328345,16.0,171,10.5,71
1771328346,16.0,171,10.5,71
1771328348,16.0,171,10.5,71
1771328349,16.0,171,10.5,71
1771328350,16.0,171,10.5,71
1771328351,16.0,171,10.5,71
1771328352,16.0,171,10.5,71
1771328354,16.0,171,10.5,71
1771328355,16.0,171,10.5,71
1771328356,16.0,171,10.5,71
1771328357,16.0,171,10.5,71
1771328358,16.0,171,10.5,71
1771328359,16.0,171,10.5,71
1771328360,16.0,171,10.5,71
1771328361,16.0,171,10.5,71
1771328363,16.0,171,10.5,71
1771328364,16.0,171,10.5,71
1771328365,16.0,171,10.5,71
1771328366,16.0,171,10.5,71
1771328367,16.0,171,10.5,71
1771328368,16.0,171,10.5,71
1771328370,16.0,171,10.5,71
1771328371,16.0,171,10.5,71
1771328372,16.0,171,10.5,71
1771328373,16.0,171,10.5,71
1771328374,16.0,171,10.5,71
1771328376,16.0,171,10.5,71
1771328377,16.0,171,10.5,71
1771328378,16.0,171,10.5,71
1771328379,16.0,171,10.5,71
1771328380,16.0,171,10.5,71
1771328381,16.0,171,10.5,71
1771328382,16.0,171,10.5,71
1771328384,16.0,171,10.5,71
1771328385,16.0,171,10.5,71
1771328386,16.0,171,10.5,71
1771328387,16.0,171,10.5,71
1771328388,16.0,171,10.5,71
1771328389,16.0,171,10.5,71
1771328390,16.0,171,10.5,71
1771328391,16.0,171,10.5,71
1771328392,16.0,171,10.5,71
1771328396,16.0,171,10.5,71
1771328399,16.0,171,10.5,71
1771328403,16.0,171,10.5,71
1771328405,16.0,171,10.5,71
1771328411,16.0,171,10.5,71
1771328417,16.0,171,10.5,71
1771328420,16.0,171,10.5,71
1771328436,16.0,171,10.5,71
1771328438,16.0,171,10.5,71
1771328441,16.0,171,10.5,71
1771328468,16.0,171,10.5,71
1771328475,16.0,171,10.5,71
1771328499,16.0,171,10.5,71
1771328504,16.0,171,10.5,71
1771328507,16.0,171,10.5,71
1771328512,16.0,171,10.5,71
1771328516,16.0,171,10.5,71
