subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
bftpd,aflnet,1,out-bftpd-aflnet_1.tar.gz,1499,1499,1267,494,23,148,1789583765,1789673761,completed,completed,0,
bftpd,aflnet,2,out-bftpd-aflnet_2.tar.gz,1499,1499,1268,493,24,167,1789583770,1789673766,completed,completed,0,
bftpd,aflnet,3,out-bftpd-aflnet_3.tar.gz,1499,1499,1240,481,24,147,1789583775,1789673771,completed,completed,0,
bftpd,aflnet,4,out-bftpd-aflnet_4.tar.gz,1499,1499,1236,479,24,173,1789583781,1789673777,completed,completed,0,
bftpd,aflnet,5,out-bftpd-aflnet_5.tar.gz,1499,1499,1262,490,24,181,1789583786,1789673782,completed,completed,0,
bftpd,aflnet,6,out-bftpd-aflnet_6.tar.gz,1499,1499,1282,491,24,155,1789583792,1789673788,completed,completed,0,
bftpd,aflnet,7,out-bftpd-aflnet_7.tar.gz,1499,1499,1249,489,24,187,1789583797,1789673793,completed,completed,0,
bftpd,aflnet,8,out-bftpd-aflnet_8.tar.gz,1499,1499,1266,493,23,144,1789583803,1789673799,completed,completed,0,
bftpd,aflnet,9,out-bftpd-aflnet_9.tar.gz,1499,1499,1242,484,24,175,1789583808,1789673804,completed,completed,0,
bftpd,aflnet,10,out-bftpd-aflnet_10.tar.gz,1499,1499,1223,466,24,154,1789583814,1789673810,completed,completed,0,
