run	container_id	container_name	image	fuzzer	outdir	archive_name
1	eb79a4bb63b24f649abb8f6ba3444cf9bfc4284e92c3b5f9f92746ce5afc5d50	-	bftpd	aflnet	out-bftpd-aflnet	out-bftpd-aflnet_1.tar.gz
2	9687b5650489f39cab43772f99870ca5b07fb6427c7fb0a2f3b20c37ac92abad	-	bftpd	aflnet	out-bftpd-aflnet	out-bftpd-aflnet_2.tar.gz
3	1479f86e7044f255800a3757b28e5eab758665b708c10c36a1a71b16b43da447	-	bftpd	aflnet	out-bftpd-aflnet	out-bftpd-aflnet_3.tar.gz
4	ebaa8388f0710f08a738ecb2669fd751aa4c75cd1041d0db28fe898b11703ffb	-	bftpd	aflnet	out-bftpd-aflnet	out-bftpd-aflnet_4.tar.gz
5	0217af1ed6f01d4929ceec00ac8e30037296649719ac9a4002b0d431bc5f5162	-	bftpd	aflnet	out-bftpd-aflnet	out-bftpd-aflnet_5.tar.gz
6	de172b4e604f58515a43680d8c02c47c0c40b0fe4668b5e85a97753ec13c40cd	-	bftpd	aflnet	out-bftpd-aflnet	out-bftpd-aflnet_6.tar.gz
7	391594cb7264c9776e11be9820cd471085499c9f42e00122eef5d20f99fe4424	-	bftpd	aflnet	out-bftpd-aflnet	out-bftpd-aflnet_7.tar.gz
8	1d93a391086c1ac25e2145d15262dcd0dcc4624150412509a4e79cdf0bae7d35	-	bftpd	aflnet	out-bftpd-aflnet	out-bftpd-aflnet_8.tar.gz
9	26bd1a5435999807212476ad64187a6074b6ea474eefe9cda1c5eaa308ce3118	-	bftpd	aflnet	out-bftpd-aflnet	out-bftpd-aflnet_9.tar.gz
10	286ff415af1787b31b7e012a5dc5513b3e1cd19d9c911f0875e4800a890f0bae	-	bftpd	aflnet	out-bftpd-aflnet	out-bftpd-aflnet_10.tar.gz
