time,subject,fuzzer,run,state_type,state
1772660038,mosquitto,aflnet,1,nodes,4
1772660038,mosquitto,aflnet,1,edges,3
1772660043,mosquitto,aflnet,1,nodes,4
1772660043,mosquitto,aflnet,1,edges,3
1772660049,mosquitto,aflnet,1,nodes,4
1772660049,mosquitto,aflnet,1,edges,3
1772660054,mosquitto,aflnet,1,nodes,4
1772660054,mosquitto,aflnet,1,edges,3
1772660059,mosquitto,aflnet,1,nodes,4
1772660059,mosquitto,aflnet,1,edges,3
1772660064,mosquitto,aflnet,1,nodes,4
1772660064,mosquitto,aflnet,1,edges,3
1772660069,mosquitto,aflnet,1,nodes,4
1772660069,mosquitto,aflnet,1,edges,3
1772660074,mosquitto,aflnet,1,nodes,4
1772660074,mosquitto,aflnet,1,edges,3
1772660079,mosquitto,aflnet,1,nodes,4
1772660079,mosquitto,aflnet,1,edges,3
1772660085,mosquitto,aflnet,1,nodes,4
1772660085,mosquitto,aflnet,1,edges,3
1772660090,mosquitto,aflnet,1,nodes,4
1772660090,mosquitto,aflnet,1,edges,3
1772660095,mosquitto,aflnet,1,nodes,4
1772660095,mosquitto,aflnet,1,edges,3
1772660100,mosquitto,aflnet,1,nodes,4
1772660100,mosquitto,aflnet,1,edges,3
1772660105,mosquitto,aflnet,1,nodes,4
1772660105,mosquitto,aflnet,1,edges,3
1772660115,mosquitto,aflnet,1,nodes,4
1772660115,mosquitto,aflnet,1,edges,3
1772660120,mosquitto,aflnet,1,nodes,4
1772660120,mosquitto,aflnet,1,edges,3
1772660125,mosquitto,aflnet,1,nodes,4
1772660125,mosquitto,aflnet,1,edges,3
1772660131,mosquitto,aflnet,1,nodes,4
1772660131,mosquitto,aflnet,1,edges,3
1772660141,mosquitto,aflnet,1,nodes,4
1772660141,mosquitto,aflnet,1,edges,3
1772660146,mosquitto,aflnet,1,nodes,4
1772660146,mosquitto,aflnet,1,edges,3
1772660156,mosquitto,aflnet,1,nodes,4
1772660156,mosquitto,aflnet,1,edges,3
1772660161,mosquitto,aflnet,1,nodes,4
1772660161,mosquitto,aflnet,1,edges,3
1772660171,mosquitto,aflnet,1,nodes,4
1772660171,mosquitto,aflnet,1,edges,3
1772660182,mosquitto,aflnet,1,nodes,4
1772660182,mosquitto,aflnet,1,edges,3
1772660187,mosquitto,aflnet,1,nodes,4
1772660187,mosquitto,aflnet,1,edges,3
1772660197,mosquitto,aflnet,1,nodes,4
1772660197,mosquitto,aflnet,1,edges,3
1772660212,mosquitto,aflnet,1,nodes,4
1772660212,mosquitto,aflnet,1,edges,3
1772660228,mosquitto,aflnet,1,nodes,4
