time,subject,fuzzer,run,cov_type,cov
1772390152,mosquitto,aflnet,1,l_per,18.1
1772390152,mosquitto,aflnet,1,l_abs,2070
1772390152,mosquitto,aflnet,1,b_per,12.5
1772390152,mosquitto,aflnet,1,b_abs,1105
1772390270,mosquitto,aflnet,1,l_per,19.7
1772390270,mosquitto,aflnet,1,l_abs,2256
1772390270,mosquitto,aflnet,1,b_per,13.7
1772390270,mosquitto,aflnet,1,b_abs,1207
1772390547,mosquitto,aflnet,1,l_per,20.4
1772390547,mosquitto,aflnet,1,l_abs,2329
1772390547,mosquitto,aflnet,1,b_per,14.3
1772390547,mosquitto,aflnet,1,b_abs,1261
1772390871,mosquitto,aflnet,1,l_per,20.8
1772390871,mosquitto,aflnet,1,l_abs,2379
1772390871,mosquitto,aflnet,1,b_per,14.8
1772390871,mosquitto,aflnet,1,b_abs,1307
1772391148,mosquitto,aflnet,1,l_per,20.9
1772391148,mosquitto,aflnet,1,l_abs,2393
1772391148,mosquitto,aflnet,1,b_per,15.0
1772391148,mosquitto,aflnet,1,b_abs,1323
1772392097,mosquitto,aflnet,1,l_per,21.6
1772392097,mosquitto,aflnet,1,l_abs,2467
1772392097,mosquitto,aflnet,1,b_per,15.7
1772392097,mosquitto,aflnet,1,b_abs,1383
1772392709,mosquitto,aflnet,1,l_per,22.3
1772392709,mosquitto,aflnet,1,l_abs,2551
1772392709,mosquitto,aflnet,1,b_per,16.2
1772392709,mosquitto,aflnet,1,b_abs,1426
1772393914,mosquitto,aflnet,1,l_per,22.6
1772393914,mosquitto,aflnet,1,l_abs,2584
1772393914,mosquitto,aflnet,1,b_per,16.6
1772393914,mosquitto,aflnet,1,b_abs,1460
1772395043,mosquitto,aflnet,1,l_per,23.0
1772395043,mosquitto,aflnet,1,l_abs,2624
1772395043,mosquitto,aflnet,1,b_per,17.0
1772395043,mosquitto,aflnet,1,b_abs,1502
1772396067,mosquitto,aflnet,1,l_per,23.0
1772396067,mosquitto,aflnet,1,l_abs,2629
1772396067,mosquitto,aflnet,1,b_per,17.1
1772396067,mosquitto,aflnet,1,b_abs,1511
1772390353,mosquitto,chatafl,1,l_per,12.2
1772390353,mosquitto,chatafl,1,l_abs,1391
1772390353,mosquitto,chatafl,1,b_per,8.2
1772390353,mosquitto,chatafl,1,b_abs,719
1772390417,mosquitto,chatafl,1,l_per,18.1
1772390417,mosquitto,chatafl,1,l_abs,2067
1772390417,mosquitto,chatafl,1,b_per,12.5
1772390417,mosquitto,chatafl,1,b_abs,1101
1772390569,mosquitto,chatafl,1,l_per,19.8
1772390569,mosquitto,chatafl,1,l_abs,2257
1772390569,mosquitto,chatafl,1,b_per,13.8
1772390569,mosquitto,chatafl,1,b_abs,1216
1772390725,mosquitto,chatafl,1,l_per,20.2
1772390725,mosquitto,chatafl,1,l_abs,2311
1772390725,mosquitto,chatafl,1,b_per,14.3
1772390725,mosquitto,chatafl,1,b_abs,1257
1772391073,mosquitto,chatafl,1,l_per,20.8
1772391073,mosquitto,chatafl,1,l_abs,2376
1772391073,mosquitto,chatafl,1,b_per,14.8
1772391073,mosquitto,chatafl,1,b_abs,1302
1772391567,mosquitto,chatafl,1,l_per,20.9
1772391567,mosquitto,chatafl,1,l_abs,2387
1772391567,mosquitto,chatafl,1,b_per,14.9
1772391567,mosquitto,chatafl,1,b_abs,1314
1772391965,mosquitto,chatafl,1,l_per,20.9
1772391965,mosquitto,chatafl,1,l_abs,2392
1772391965,mosquitto,chatafl,1,b_per,15.1
1772391965,mosquitto,chatafl,1,b_abs,1331
1772392619,mosquitto,chatafl,1,l_per,21.0
1772392619,mosquitto,chatafl,1,l_abs,2400
1772392619,mosquitto,chatafl,1,b_per,15.3
1772392619,mosquitto,chatafl,1,b_abs,1350
1772393403,mosquitto,chatafl,1,l_per,22.2
1772393403,mosquitto,chatafl,1,l_abs,2533
1772393403,mosquitto,chatafl,1,b_per,16.3
1772393403,mosquitto,chatafl,1,b_abs,1435
1772394565,mosquitto,chatafl,1,l_per,22.3
1772394565,mosquitto,chatafl,1,l_abs,2546
1772394565,mosquitto,chatafl,1,b_per,16.5
1772394565,mosquitto,chatafl,1,b_abs,1451
1772395586,mosquitto,chatafl,1,l_per,22.3
1772395586,mosquitto,chatafl,1,l_abs,2549
1772395586,mosquitto,chatafl,1,b_per,16.6
1772395586,mosquitto,chatafl,1,b_abs,1466
1772396059,mosquitto,chatafl,1,l_per,22.6
1772396059,mosquitto,chatafl,1,l_abs,2583
1772396059,mosquitto,chatafl,1,b_per,16.8
1772396059,mosquitto,chatafl,1,b_abs,1478
1772390256,mosquitto,chatafl_opt,1,l_per,18.1
1772390256,mosquitto,chatafl_opt,1,l_abs,2068
1772390256,mosquitto,chatafl_opt,1,b_per,12.5
1772390256,mosquitto,chatafl_opt,1,b_abs,1103
1772390420,mosquitto,chatafl_opt,1,l_per,19.1
1772390420,mosquitto,chatafl_opt,1,l_abs,2183
1772390420,mosquitto,chatafl_opt,1,b_per,13.3
1772390420,mosquitto,chatafl_opt,1,b_abs,1176
1772390568,mosquitto,chatafl_opt,1,l_per,20.4
1772390568,mosquitto,chatafl_opt,1,l_abs,2335
1772390568,mosquitto,chatafl_opt,1,b_per,14.4
1772390568,mosquitto,chatafl_opt,1,b_abs,1266
1772390853,mosquitto,chatafl_opt,1,l_per,20.5
1772390853,mosquitto,chatafl_opt,1,l_abs,2344
1772390853,mosquitto,chatafl_opt,1,b_per,14.4
1772390853,mosquitto,chatafl_opt,1,b_abs,1273
1772391208,mosquitto,chatafl_opt,1,l_per,21.7
1772391208,mosquitto,chatafl_opt,1,l_abs,2484
1772391208,mosquitto,chatafl_opt,1,b_per,15.7
1772391208,mosquitto,chatafl_opt,1,b_abs,1380
1772391868,mosquitto,chatafl_opt,1,l_per,22.3
1772391868,mosquitto,chatafl_opt,1,l_abs,2552
1772391868,mosquitto,chatafl_opt,1,b_per,16.1
1772391868,mosquitto,chatafl_opt,1,b_abs,1419
1772392527,mosquitto,chatafl_opt,1,l_per,22.4
1772392527,mosquitto,chatafl_opt,1,l_abs,2556
1772392527,mosquitto,chatafl_opt,1,b_per,16.2
1772392527,mosquitto,chatafl_opt,1,b_abs,1431
1772393144,mosquitto,chatafl_opt,1,l_per,22.4
1772393144,mosquitto,chatafl_opt,1,l_abs,2561
1772393144,mosquitto,chatafl_opt,1,b_per,16.3
1772393144,mosquitto,chatafl_opt,1,b_abs,1437
1772394685,mosquitto,chatafl_opt,1,l_per,22.9
1772394685,mosquitto,chatafl_opt,1,l_abs,2615
1772394685,mosquitto,chatafl_opt,1,b_per,16.8
1772394685,mosquitto,chatafl_opt,1,b_abs,1480
1772396074,mosquitto,chatafl_opt,1,l_per,22.9
1772396074,mosquitto,chatafl_opt,1,l_abs,2622
1772396074,mosquitto,chatafl_opt,1,b_per,17.1
1772396074,mosquitto,chatafl_opt,1,b_abs,1511
