time,subject,fuzzer,run,state_type,state
1772390088,mosquitto,aflnet,1,nodes,4
1772390088,mosquitto,aflnet,1,edges,3
1772390093,mosquitto,aflnet,1,nodes,4
1772390093,mosquitto,aflnet,1,edges,3
1772390098,mosquitto,aflnet,1,nodes,4
1772390098,mosquitto,aflnet,1,edges,3
1772390104,mosquitto,aflnet,1,nodes,4
1772390104,mosquitto,aflnet,1,edges,3
1772390109,mosquitto,aflnet,1,nodes,4
1772390109,mosquitto,aflnet,1,edges,3
1772390114,mosquitto,aflnet,1,nodes,4
1772390114,mosquitto,aflnet,1,edges,3
1772390119,mosquitto,aflnet,1,nodes,4
1772390119,mosquitto,aflnet,1,edges,3
1772390124,mosquitto,aflnet,1,nodes,4
1772390124,mosquitto,aflnet,1,edges,3
1772390129,mosquitto,aflnet,1,nodes,4
1772390129,mosquitto,aflnet,1,edges,3
1772390134,mosquitto,aflnet,1,nodes,4
1772390134,mosquitto,aflnet,1,edges,3
1772390139,mosquitto,aflnet,1,nodes,4
1772390139,mosquitto,aflnet,1,edges,3
1772390144,mosquitto,aflnet,1,nodes,4
1772390144,mosquitto,aflnet,1,edges,3
1772390150,mosquitto,aflnet,1,nodes,4
1772390150,mosquitto,aflnet,1,edges,3
1772390155,mosquitto,aflnet,1,nodes,4
1772390155,mosquitto,aflnet,1,edges,3
1772390160,mosquitto,aflnet,1,nodes,4
1772390160,mosquitto,aflnet,1,edges,3
1772390165,mosquitto,aflnet,1,nodes,4
1772390165,mosquitto,aflnet,1,edges,3
1772390170,mosquitto,aflnet,1,nodes,4
1772390170,mosquitto,aflnet,1,edges,3
1772390175,mosquitto,aflnet,1,nodes,4
1772390175,mosquitto,aflnet,1,edges,3
1772390180,mosquitto,aflnet,1,nodes,4
1772390180,mosquitto,aflnet,1,edges,3
1772390185,mosquitto,aflnet,1,nodes,4
1772390185,mosquitto,aflnet,1,edges,3
1772390190,mosquitto,aflnet,1,nodes,4
1772390190,mosquitto,aflnet,1,edges,3
1772390196,mosquitto,aflnet,1,nodes,4
1772390196,mosquitto,aflnet,1,edges,3
1772390201,mosquitto,aflnet,1,nodes,4
1772390201,mosquitto,aflnet,1,edges,3
1772390206,mosquitto,aflnet,1,nodes,4
1772390206,mosquitto,aflnet,1,edges,3
1772390211,mosquitto,aflnet,1,nodes,4
1772390211,mosquitto,aflnet,1,edges,3
1772390221,mosquitto,aflnet,1,nodes,4
1772390221,mosquitto,aflnet,1,edges,3
1772390236,mosquitto,aflnet,1,nodes,4
1772390236,mosquitto,aflnet,1,edges,3
1772390241,mosquitto,aflnet,1,nodes,4
