run	container_id	container_name	image	fuzzer	outdir	archive_name
1	96af2c92058c41578b21970f69f2369666fe329efae1e32021a9a8bec35946c3	-	kamailio	loopfuzz	out-kamailio-loopfuzz	out-kamailio-loopfuzz_1.tar.gz
2	4db0b02ac0d0da2cc6ebc332cf663d4a231a3e55262c28310c4c5b255a3f120a	-	kamailio	loopfuzz	out-kamailio-loopfuzz	out-kamailio-loopfuzz_2.tar.gz
3	b5f2c03281eafab66e41284ebb8114d692b939438589bae7365bc23b7ee7e8ba	-	kamailio	loopfuzz	out-kamailio-loopfuzz	out-kamailio-loopfuzz_3.tar.gz
4	77f056f02ee6b01c660d3beceb4765f7dee5f7850c8ae7a102fb4444dce7ec89	-	kamailio	loopfuzz	out-kamailio-loopfuzz	out-kamailio-loopfuzz_4.tar.gz
5	65330aa4a94c4dad186da3a2f186801efb73efe6cd870086cd664ed9c7ed1bea	-	kamailio	loopfuzz	out-kamailio-loopfuzz	out-kamailio-loopfuzz_5.tar.gz
6	97cc4c2e28377239aee53233a62e030c13e0b03e8fefb7c39914f3bd5bc6d77b	-	kamailio	loopfuzz	out-kamailio-loopfuzz	out-kamailio-loopfuzz_6.tar.gz
7	4934fffd74d3c04a3a4fde063ea27789149580428f9bfba44b0d0ef38fcb5dfd	-	kamailio	loopfuzz	out-kamailio-loopfuzz	out-kamailio-loopfuzz_7.tar.gz
8	45546a5e582c7727a49397dde7c290db97dceaa21059212c5fff060a90030e3f	-	kamailio	loopfuzz	out-kamailio-loopfuzz	out-kamailio-loopfuzz_8.tar.gz
9	041646aed66e2a458e734502fed16204386a218771f0d5deaca58565f1d4bb89	-	kamailio	loopfuzz	out-kamailio-loopfuzz	out-kamailio-loopfuzz_9.tar.gz
10	ca04086558086d8bc130f0ff95541b1a456737d276877385609501231b86bfb7	-	kamailio	loopfuzz	out-kamailio-loopfuzz	out-kamailio-loopfuzz_10.tar.gz
