time,subject,fuzzer,run,state_type,state
1771458484,bftpd,chatafl,1,nodes,19
1771458484,bftpd,chatafl,1,edges,106
1771458489,bftpd,chatafl,1,nodes,19
1771458489,bftpd,chatafl,1,edges,106
1771458494,bftpd,chatafl,1,nodes,19
1771458494,bftpd,chatafl,1,edges,106
1771458500,bftpd,chatafl,1,nodes,19
1771458500,bftpd,chatafl,1,edges,106
1771458505,bftpd,chatafl,1,nodes,19
1771458505,bftpd,chatafl,1,edges,106
1771458510,bftpd,chatafl,1,nodes,19
1771458510,bftpd,chatafl,1,edges,106
1771458541,bftpd,chatafl,1,nodes,19
1771458541,bftpd,chatafl,1,edges,106
1771458551,bftpd,chatafl,1,nodes,19
1771458551,bftpd,chatafl,1,edges,106
1771458577,bftpd,chatafl,1,nodes,19
1771458577,bftpd,chatafl,1,edges,106
1771458638,bftpd,chatafl,1,nodes,19
1771458638,bftpd,chatafl,1,edges,107
1771458643,bftpd,chatafl,1,nodes,20
1771458643,bftpd,chatafl,1,edges,113
1771458649,bftpd,chatafl,1,nodes,20
1771458649,bftpd,chatafl,1,edges,114
1771458654,bftpd,chatafl,1,nodes,20
1771458654,bftpd,chatafl,1,edges,117
1771458659,bftpd,chatafl,1,nodes,20
1771458659,bftpd,chatafl,1,edges,117
1771458664,bftpd,chatafl,1,nodes,20
1771458664,bftpd,chatafl,1,edges,118
1771458669,bftpd,chatafl,1,nodes,20
1771458669,bftpd,chatafl,1,edges,120
1771458675,bftpd,chatafl,1,nodes,20
1771458675,bftpd,chatafl,1,edges,120
1771458680,bftpd,chatafl,1,nodes,20
1771458680,bftpd,chatafl,1,edges,120
1771458685,bftpd,chatafl,1,nodes,20
1771458685,bftpd,chatafl,1,edges,120
1771458690,bftpd,chatafl,1,nodes,20
1771458690,bftpd,chatafl,1,edges,120
1771458700,bftpd,chatafl,1,nodes,20
1771458700,bftpd,chatafl,1,edges,120
1771458705,bftpd,chatafl,1,nodes,20
1771458705,bftpd,chatafl,1,edges,121
1771458710,bftpd,chatafl,1,nodes,20
1771458710,bftpd,chatafl,1,edges,121
1771458721,bftpd,chatafl,1,nodes,20
1771458721,bftpd,chatafl,1,edges,122
1771458726,bftpd,chatafl,1,nodes,20
1771458726,bftpd,chatafl,1,edges,122
1771458731,bftpd,chatafl,1,nodes,20
1771458731,bftpd,chatafl,1,edges,122
1771458737,bftpd,chatafl,1,nodes,21
1771458737,bftpd,chatafl,1,edges,125
