time,subject,fuzzer,run,cov_type,cov
1771458224,bftpd,chatafl,1,l_per,32.8
1771458224,bftpd,chatafl,1,l_abs,830
1771458224,bftpd,chatafl,1,b_per,20.9
1771458224,bftpd,chatafl,1,b_abs,282
1771458225,bftpd,chatafl,1,l_per,34.6
1771458225,bftpd,chatafl,1,l_abs,877
1771458225,bftpd,chatafl,1,b_per,22.2
1771458225,bftpd,chatafl,1,b_abs,299
1771458227,bftpd,chatafl,1,l_per,34.6
1771458227,bftpd,chatafl,1,l_abs,877
1771458227,bftpd,chatafl,1,b_per,22.2
1771458227,bftpd,chatafl,1,b_abs,299
1771458228,bftpd,chatafl,1,l_per,34.6
1771458228,bftpd,chatafl,1,l_abs,877
1771458228,bftpd,chatafl,1,b_per,22.2
1771458228,bftpd,chatafl,1,b_abs,299
1771458230,bftpd,chatafl,1,l_per,34.8
1771458230,bftpd,chatafl,1,l_abs,882
1771458230,bftpd,chatafl,1,b_per,22.3
1771458230,bftpd,chatafl,1,b_abs,301
1771458231,bftpd,chatafl,1,l_per,34.8
1771458231,bftpd,chatafl,1,l_abs,882
1771458231,bftpd,chatafl,1,b_per,22.3
1771458231,bftpd,chatafl,1,b_abs,301
1771458233,bftpd,chatafl,1,l_per,37.7
1771458233,bftpd,chatafl,1,l_abs,956
1771458233,bftpd,chatafl,1,b_per,24.3
1771458233,bftpd,chatafl,1,b_abs,328
1771458234,bftpd,chatafl,1,l_per,37.7
1771458234,bftpd,chatafl,1,l_abs,956
1771458234,bftpd,chatafl,1,b_per,24.3
1771458234,bftpd,chatafl,1,b_abs,328
1771458235,bftpd,chatafl,1,l_per,38.0
1771458235,bftpd,chatafl,1,l_abs,964
1771458235,bftpd,chatafl,1,b_per,24.7
1771458235,bftpd,chatafl,1,b_abs,333
1771458237,bftpd,chatafl,1,l_per,38.0
1771458237,bftpd,chatafl,1,l_abs,964
1771458237,bftpd,chatafl,1,b_per,24.7
1771458237,bftpd,chatafl,1,b_abs,333
1771458238,bftpd,chatafl,1,l_per,38.7
1771458238,bftpd,chatafl,1,l_abs,981
1771458238,bftpd,chatafl,1,b_per,25.2
1771458238,bftpd,chatafl,1,b_abs,340
1771458239,bftpd,chatafl,1,l_per,38.7
1771458239,bftpd,chatafl,1,l_abs,981
1771458239,bftpd,chatafl,1,b_per,25.2
1771458239,bftpd,chatafl,1,b_abs,340
1771458241,bftpd,chatafl,1,l_per,38.9
1771458241,bftpd,chatafl,1,l_abs,988
1771458241,bftpd,chatafl,1,b_per,25.4
1771458241,bftpd,chatafl,1,b_abs,342
1771458242,bftpd,chatafl,1,l_per,39.0
1771458242,bftpd,chatafl,1,l_abs,990
1771458242,bftpd,chatafl,1,b_per,25.4
1771458242,bftpd,chatafl,1,b_abs,343
1771458244,bftpd,chatafl,1,l_per,39.0
1771458244,bftpd,chatafl,1,l_abs,990
1771458244,bftpd,chatafl,1,b_per,25.4
1771458244,bftpd,chatafl,1,b_abs,343
1771458245,bftpd,chatafl,1,l_per,39.0
1771458245,bftpd,chatafl,1,l_abs,990
1771458245,bftpd,chatafl,1,b_per,25.4
1771458245,bftpd,chatafl,1,b_abs,343
1771458246,bftpd,chatafl,1,l_per,39.0
1771458246,bftpd,chatafl,1,l_abs,990
1771458246,bftpd,chatafl,1,b_per,25.4
1771458246,bftpd,chatafl,1,b_abs,343
1771458247,bftpd,chatafl,1,l_per,41.1
1771458247,bftpd,chatafl,1,l_abs,1043
1771458247,bftpd,chatafl,1,b_per,26.8
1771458247,bftpd,chatafl,1,b_abs,361
1771458249,bftpd,chatafl,1,l_per,41.1
1771458249,bftpd,chatafl,1,l_abs,1043
1771458249,bftpd,chatafl,1,b_per,26.8
1771458249,bftpd,chatafl,1,b_abs,361
1771458250,bftpd,chatafl,1,l_per,41.1
1771458250,bftpd,chatafl,1,l_abs,1043
1771458250,bftpd,chatafl,1,b_per,26.8
1771458250,bftpd,chatafl,1,b_abs,361
1771458252,bftpd,chatafl,1,l_per,42.3
1771458252,bftpd,chatafl,1,l_abs,1074
1771458252,bftpd,chatafl,1,b_per,27.1
1771458252,bftpd,chatafl,1,b_abs,365
1771458253,bftpd,chatafl,1,l_per,42.5
1771458253,bftpd,chatafl,1,l_abs,1078
1771458253,bftpd,chatafl,1,b_per,27.3
1771458253,bftpd,chatafl,1,b_abs,368
1771458255,bftpd,chatafl,1,l_per,42.5
1771458255,bftpd,chatafl,1,l_abs,1078
1771458255,bftpd,chatafl,1,b_per,27.3
1771458255,bftpd,chatafl,1,b_abs,368
1771458256,bftpd,chatafl,1,l_per,42.5
1771458256,bftpd,chatafl,1,l_abs,1078
1771458256,bftpd,chatafl,1,b_per,27.3
1771458256,bftpd,chatafl,1,b_abs,368
1771458257,bftpd,chatafl,1,l_per,42.5
1771458257,bftpd,chatafl,1,l_abs,1078
1771458257,bftpd,chatafl,1,b_per,27.3
1771458257,bftpd,chatafl,1,b_abs,368
1771458259,bftpd,chatafl,1,l_per,42.5
1771458259,bftpd,chatafl,1,l_abs,1078
1771458259,bftpd,chatafl,1,b_per,27.3
1771458259,bftpd,chatafl,1,b_abs,368
1771458260,bftpd,chatafl,1,l_per,42.5
1771458260,bftpd,chatafl,1,l_abs,1078
1771458260,bftpd,chatafl,1,b_per,27.3
1771458260,bftpd,chatafl,1,b_abs,368
1771458261,bftpd,chatafl,1,l_per,42.5
1771458261,bftpd,chatafl,1,l_abs,1078
1771458261,bftpd,chatafl,1,b_per,27.3
1771458261,bftpd,chatafl,1,b_abs,368
1771458262,bftpd,chatafl,1,l_per,42.5
1771458262,bftpd,chatafl,1,l_abs,1078
1771458262,bftpd,chatafl,1,b_per,27.3
1771458262,bftpd,chatafl,1,b_abs,368
1771458264,bftpd,chatafl,1,l_per,43.0
1771458264,bftpd,chatafl,1,l_abs,1091
1771458264,bftpd,chatafl,1,b_per,28.0
1771458264,bftpd,chatafl,1,b_abs,378
1771458265,bftpd,chatafl,1,l_per,43.0
1771458265,bftpd,chatafl,1,l_abs,1091
1771458265,bftpd,chatafl,1,b_per,28.0
1771458265,bftpd,chatafl,1,b_abs,378
1771458266,bftpd,chatafl,1,l_per,43.0
1771458266,bftpd,chatafl,1,l_abs,1091
1771458266,bftpd,chatafl,1,b_per,28.0
1771458266,bftpd,chatafl,1,b_abs,378
1771458268,bftpd,chatafl,1,l_per,43.1
1771458268,bftpd,chatafl,1,l_abs,1094
1771458268,bftpd,chatafl,1,b_per,28.0
1771458268,bftpd,chatafl,1,b_abs,378
1771458269,bftpd,chatafl,1,l_per,43.1
1771458269,bftpd,chatafl,1,l_abs,1094
1771458269,bftpd,chatafl,1,b_per,28.0
1771458269,bftpd,chatafl,1,b_abs,378
1771458271,bftpd,chatafl,1,l_per,43.1
1771458271,bftpd,chatafl,1,l_abs,1094
1771458271,bftpd,chatafl,1,b_per,28.0
1771458271,bftpd,chatafl,1,b_abs,378
1771458272,bftpd,chatafl,1,l_per,43.1
1771458272,bftpd,chatafl,1,l_abs,1094
1771458272,bftpd,chatafl,1,b_per,28.0
1771458272,bftpd,chatafl,1,b_abs,378
1771458273,bftpd,chatafl,1,l_per,43.1
1771458273,bftpd,chatafl,1,l_abs,1094
1771458273,bftpd,chatafl,1,b_per,28.0
1771458273,bftpd,chatafl,1,b_abs,378
1771458275,bftpd,chatafl,1,l_per,43.1
1771458275,bftpd,chatafl,1,l_abs,1094
1771458275,bftpd,chatafl,1,b_per,28.0
1771458275,bftpd,chatafl,1,b_abs,378
1771458276,bftpd,chatafl,1,l_per,43.1
1771458276,bftpd,chatafl,1,l_abs,1094
1771458276,bftpd,chatafl,1,b_per,28.0
1771458276,bftpd,chatafl,1,b_abs,378
1771458277,bftpd,chatafl,1,l_per,43.1
1771458277,bftpd,chatafl,1,l_abs,1094
1771458277,bftpd,chatafl,1,b_per,28.0
1771458277,bftpd,chatafl,1,b_abs,378
1771458279,bftpd,chatafl,1,l_per,43.1
1771458279,bftpd,chatafl,1,l_abs,1094
1771458279,bftpd,chatafl,1,b_per,28.0
1771458279,bftpd,chatafl,1,b_abs,378
1771458280,bftpd,chatafl,1,l_per,43.1
1771458280,bftpd,chatafl,1,l_abs,1094
1771458280,bftpd,chatafl,1,b_per,28.0
1771458280,bftpd,chatafl,1,b_abs,378
1771458282,bftpd,chatafl,1,l_per,43.1
1771458282,bftpd,chatafl,1,l_abs,1094
1771458282,bftpd,chatafl,1,b_per,28.0
1771458282,bftpd,chatafl,1,b_abs,378
1771458283,bftpd,chatafl,1,l_per,43.1
1771458283,bftpd,chatafl,1,l_abs,1094
1771458283,bftpd,chatafl,1,b_per,28.0
1771458283,bftpd,chatafl,1,b_abs,378
1771458284,bftpd,chatafl,1,l_per,43.1
1771458284,bftpd,chatafl,1,l_abs,1094
1771458284,bftpd,chatafl,1,b_per,28.0
1771458284,bftpd,chatafl,1,b_abs,378
1771458286,bftpd,chatafl,1,l_per,43.1
1771458286,bftpd,chatafl,1,l_abs,1094
1771458286,bftpd,chatafl,1,b_per,28.0
1771458286,bftpd,chatafl,1,b_abs,378
1771458287,bftpd,chatafl,1,l_per,43.1
1771458287,bftpd,chatafl,1,l_abs,1094
1771458287,bftpd,chatafl,1,b_per,28.0
1771458287,bftpd,chatafl,1,b_abs,378
1771458288,bftpd,chatafl,1,l_per,43.1
1771458288,bftpd,chatafl,1,l_abs,1094
1771458288,bftpd,chatafl,1,b_per,28.0
1771458288,bftpd,chatafl,1,b_abs,378
1771458290,bftpd,chatafl,1,l_per,43.1
1771458290,bftpd,chatafl,1,l_abs,1094
1771458290,bftpd,chatafl,1,b_per,28.0
1771458290,bftpd,chatafl,1,b_abs,378
1771458291,bftpd,chatafl,1,l_per,43.1
1771458291,bftpd,chatafl,1,l_abs,1094
1771458291,bftpd,chatafl,1,b_per,28.0
1771458291,bftpd,chatafl,1,b_abs,378
1771458292,bftpd,chatafl,1,l_per,43.1
1771458292,bftpd,chatafl,1,l_abs,1094
1771458292,bftpd,chatafl,1,b_per,28.0
1771458292,bftpd,chatafl,1,b_abs,378
1771458294,bftpd,chatafl,1,l_per,43.1
1771458294,bftpd,chatafl,1,l_abs,1094
1771458294,bftpd,chatafl,1,b_per,28.0
1771458294,bftpd,chatafl,1,b_abs,378
1771458295,bftpd,chatafl,1,l_per,43.1
1771458295,bftpd,chatafl,1,l_abs,1094
1771458295,bftpd,chatafl,1,b_per,28.0
1771458295,bftpd,chatafl,1,b_abs,378
1771458296,bftpd,chatafl,1,l_per,43.1
1771458296,bftpd,chatafl,1,l_abs,1094
1771458296,bftpd,chatafl,1,b_per,28.0
1771458296,bftpd,chatafl,1,b_abs,378
1771458298,bftpd,chatafl,1,l_per,43.1
1771458298,bftpd,chatafl,1,l_abs,1094
1771458298,bftpd,chatafl,1,b_per,28.0
1771458298,bftpd,chatafl,1,b_abs,378
1771458299,bftpd,chatafl,1,l_per,43.1
1771458299,bftpd,chatafl,1,l_abs,1094
1771458299,bftpd,chatafl,1,b_per,28.0
1771458299,bftpd,chatafl,1,b_abs,378
1771458300,bftpd,chatafl,1,l_per,43.1
1771458300,bftpd,chatafl,1,l_abs,1094
1771458300,bftpd,chatafl,1,b_per,28.0
1771458300,bftpd,chatafl,1,b_abs,378
1771458302,bftpd,chatafl,1,l_per,43.1
1771458302,bftpd,chatafl,1,l_abs,1094
1771458302,bftpd,chatafl,1,b_per,28.0
1771458302,bftpd,chatafl,1,b_abs,378
1771458303,bftpd,chatafl,1,l_per,43.3
1771458303,bftpd,chatafl,1,l_abs,1100
1771458303,bftpd,chatafl,1,b_per,28.2
1771458303,bftpd,chatafl,1,b_abs,380
1771458304,bftpd,chatafl,1,l_per,43.3
1771458304,bftpd,chatafl,1,l_abs,1100
1771458304,bftpd,chatafl,1,b_per,28.2
1771458304,bftpd,chatafl,1,b_abs,380
1771458306,bftpd,chatafl,1,l_per,43.3
1771458306,bftpd,chatafl,1,l_abs,1100
