subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
lighttpd1,chatafl,1,out-lighttpd1-chatafl_1.tar.gz,1509,1509,3877,1883,8,12,1789958231,1790048804,completed,completed,0,
lighttpd1,chatafl,2,out-lighttpd1-chatafl_2.tar.gz,1509,1509,3892,1878,9,18,1789958234,1790048808,completed,completed,0,
lighttpd1,chatafl,3,out-lighttpd1-chatafl_3.tar.gz,1509,1509,3954,1928,7,10,1789958236,1790048814,completed,completed,0,
lighttpd1,chatafl,4,out-lighttpd1-chatafl_4.tar.gz,1509,1509,3862,1845,7,16,1789958235,1790048819,completed,completed,0,
lighttpd1,chatafl,5,out-lighttpd1-chatafl_5.tar.gz,1509,1509,3891,1889,7,14,1789958239,1790048825,completed,completed,0,
lighttpd1,chatafl,6,out-lighttpd1-chatafl_6.tar.gz,1509,1509,3859,1869,9,16,1789958269,1790048829,completed,completed,0,
lighttpd1,chatafl,7,out-lighttpd1-chatafl_7.tar.gz,1509,1509,3878,1875,8,17,1789958260,1790048834,completed,completed,0,
lighttpd1,chatafl,8,out-lighttpd1-chatafl_8.tar.gz,1509,1509,3922,1924,8,12,1789958258,1790048840,completed,completed,0,
lighttpd1,chatafl,9,out-lighttpd1-chatafl_9.tar.gz,1509,1509,3864,1884,7,10,1789958269,1790048845,completed,completed,0,
lighttpd1,chatafl,10,out-lighttpd1-chatafl_10.tar.gz,1509,1509,3852,1866,7,18,1789958259,1790048850,completed,completed,0,
