run	container_id	container_name	image	fuzzer	outdir	archive_name
1	e78b61903b6aa95fbbbc4cbed3f9287cbec2f9275dd103c44e73d7bee4fbacb4	-	lighttpd1	chatafl	out-lighttpd1-chatafl	out-lighttpd1-chatafl_1.tar.gz
2	7941818183e91e6ca30224b7c39ef2cb8f525a67563daba5742a2c2002286ea9	-	lighttpd1	chatafl	out-lighttpd1-chatafl	out-lighttpd1-chatafl_2.tar.gz
3	57d30605bdeae37e111e27f17c91c26e935b44c8e73c712bd388f7f0cd214c7a	-	lighttpd1	chatafl	out-lighttpd1-chatafl	out-lighttpd1-chatafl_3.tar.gz
4	6e763f1da0adc27359bd62c7e899f352a7c4ae352caab240b093d7327b97e594	-	lighttpd1	chatafl	out-lighttpd1-chatafl	out-lighttpd1-chatafl_4.tar.gz
5	a47aee888b878d251eb66917f4d8c4f0253d64868aa38a4f78cf28b455700e48	-	lighttpd1	chatafl	out-lighttpd1-chatafl	out-lighttpd1-chatafl_5.tar.gz
6	c167d69dcc5642b19f3c7110257e48dccbf006bc0d6dce67225ea7b1d50a86f0	-	lighttpd1	chatafl	out-lighttpd1-chatafl	out-lighttpd1-chatafl_6.tar.gz
7	90c40a0221dc83497804e9ccbc0a87aa8e08e8d124da5139ec0f36444b2cf590	-	lighttpd1	chatafl	out-lighttpd1-chatafl	out-lighttpd1-chatafl_7.tar.gz
8	0cd98e1afb22eb466071a27900bfbdf84cfbc4575013ee22b0366974c4b88107	-	lighttpd1	chatafl	out-lighttpd1-chatafl	out-lighttpd1-chatafl_8.tar.gz
9	6048a728eca5699db161cdef169b78aa72954030b07e1566bd95dc4592afdd26	-	lighttpd1	chatafl	out-lighttpd1-chatafl	out-lighttpd1-chatafl_9.tar.gz
10	eb3380d5880fd43febd1d79a151083d6db0dd9ca00a2fabb30b0cb87e5b76ba1	-	lighttpd1	chatafl	out-lighttpd1-chatafl	out-lighttpd1-chatafl_10.tar.gz
