subject,fuzzer,data_type,time,data
lightftp,chatafl,nodes,0,0.0
lightftp,chatafl,nodes,1,17.5
lightftp,chatafl,nodes,61,23.0
lightftp,chatafl,nodes,121,23.0
lightftp,chatafl,edges,0,0.0
lightftp,chatafl,edges,1,70.5
lightftp,chatafl,edges,61,148.5
lightftp,chatafl,edges,121,166.0
lightftp,chatafl_opt,nodes,0,0.0
lightftp,chatafl_opt,nodes,1,17.5
lightftp,chatafl_opt,nodes,61,22.0
lightftp,chatafl_opt,nodes,121,22.5
lightftp,chatafl_opt,edges,0,0.0
lightftp,chatafl_opt,edges,1,72.5
lightftp,chatafl_opt,edges,61,146.5
lightftp,chatafl_opt,edges,121,166.5
