subject,fuzzer,data_type,time,data
lightftp,chatafl,nodes,0,0.0
lightftp,chatafl,nodes,1,18.0
lightftp,chatafl,nodes,2,18.0
lightftp,chatafl,nodes,3,18.0
lightftp,chatafl,nodes,4,18.0
lightftp,chatafl,nodes,5,19.0
lightftp,chatafl,nodes,6,20.0
lightftp,chatafl,nodes,7,20.0
lightftp,chatafl,nodes,8,20.0
lightftp,chatafl,nodes,9,20.0
lightftp,chatafl,nodes,10,20.0
lightftp,chatafl,nodes,11,20.0
lightftp,chatafl,nodes,12,20.0
lightftp,chatafl,nodes,13,20.0
lightftp,chatafl,nodes,14,20.0
lightftp,chatafl,nodes,15,20.0
lightftp,chatafl,nodes,16,20.0
lightftp,chatafl,nodes,17,20.0
lightftp,chatafl,nodes,18,20.0
lightftp,chatafl,nodes,19,20.0
lightftp,chatafl,nodes,20,21.0
lightftp,chatafl,nodes,21,21.0
lightftp,chatafl,nodes,22,21.0
lightftp,chatafl,nodes,23,21.0
lightftp,chatafl,nodes,24,22.0
lightftp,chatafl,nodes,25,22.0
lightftp,chatafl,nodes,26,22.0
lightftp,chatafl,nodes,27,22.0
lightftp,chatafl,nodes,28,22.0
lightftp,chatafl,nodes,29,22.0
lightftp,chatafl,nodes,30,22.0
lightftp,chatafl,nodes,31,22.0
lightftp,chatafl,nodes,32,22.0
lightftp,chatafl,nodes,33,22.0
lightftp,chatafl,nodes,34,22.0
lightftp,chatafl,nodes,35,22.0
lightftp,chatafl,nodes,36,22.0
lightftp,chatafl,nodes,37,22.0
lightftp,chatafl,nodes,38,22.0
lightftp,chatafl,nodes,39,22.0
lightftp,chatafl,nodes,40,22.0
lightftp,chatafl,nodes,41,22.0
lightftp,chatafl,nodes,42,22.0
lightftp,chatafl,nodes,43,23.0
lightftp,chatafl,nodes,44,23.0
lightftp,chatafl,nodes,45,23.0
lightftp,chatafl,nodes,46,23.0
lightftp,chatafl,nodes,47,23.0
lightftp,chatafl,nodes,48,23.0
lightftp,chatafl,nodes,49,23.0
lightftp,chatafl,nodes,50,23.0
lightftp,chatafl,nodes,51,23.0
lightftp,chatafl,nodes,52,23.0
lightftp,chatafl,nodes,53,23.0
lightftp,chatafl,nodes,54,23.0
lightftp,chatafl,nodes,55,23.0
lightftp,chatafl,nodes,56,23.0
lightftp,chatafl,nodes,57,23.0
lightftp,chatafl,nodes,58,23.0
lightftp,chatafl,nodes,59,23.0
lightftp,chatafl,nodes,60,23.0
lightftp,chatafl,edges,0,0.0
lightftp,chatafl,edges,1,68.0
lightftp,chatafl,edges,2,70.0
lightftp,chatafl,edges,3,88.0
lightftp,chatafl,edges,4,94.0
lightftp,chatafl,edges,5,98.0
lightftp,chatafl,edges,6,103.0
lightftp,chatafl,edges,7,104.0
lightftp,chatafl,edges,8,106.0
lightftp,chatafl,edges,9,106.0
lightftp,chatafl,edges,10,107.0
lightftp,chatafl,edges,11,110.0
lightftp,chatafl,edges,12,111.0
lightftp,chatafl,edges,13,111.0
lightftp,chatafl,edges,14,111.0
