time,subject,fuzzer,run,state_type,state
1770033244,lightftp,chatafl,1,nodes,18
1770033244,lightftp,chatafl,1,edges,64
1770033249,lightftp,chatafl,1,nodes,18
1770033249,lightftp,chatafl,1,edges,66
1770033254,lightftp,chatafl,1,nodes,18
1770033254,lightftp,chatafl,1,edges,68
1770033259,lightftp,chatafl,1,nodes,18
1770033259,lightftp,chatafl,1,edges,68
1770033270,lightftp,chatafl,1,nodes,18
1770033270,lightftp,chatafl,1,edges,68
1770033280,lightftp,chatafl,1,nodes,18
1770033280,lightftp,chatafl,1,edges,68
1770033295,lightftp,chatafl,1,nodes,18
1770033295,lightftp,chatafl,1,edges,68
1770033316,lightftp,chatafl,1,nodes,18
1770033316,lightftp,chatafl,1,edges,69
1770033342,lightftp,chatafl,1,nodes,18
1770033342,lightftp,chatafl,1,edges,69
1770033357,lightftp,chatafl,1,nodes,18
1770033357,lightftp,chatafl,1,edges,69
1770033362,lightftp,chatafl,1,nodes,18
1770033362,lightftp,chatafl,1,edges,70
1770033368,lightftp,chatafl,1,nodes,18
1770033368,lightftp,chatafl,1,edges,74
1770033373,lightftp,chatafl,1,nodes,18
1770033373,lightftp,chatafl,1,edges,80
1770033378,lightftp,chatafl,1,nodes,18
1770033378,lightftp,chatafl,1,edges,82
1770033383,lightftp,chatafl,1,nodes,18
1770033383,lightftp,chatafl,1,edges,82
1770033388,lightftp,chatafl,1,nodes,18
1770033388,lightftp,chatafl,1,edges,82
1770033393,lightftp,chatafl,1,nodes,18
1770033393,lightftp,chatafl,1,edges,85
1770033398,lightftp,chatafl,1,nodes,18
1770033398,lightftp,chatafl,1,edges,86
1770033403,lightftp,chatafl,1,nodes,18
1770033403,lightftp,chatafl,1,edges,87
1770033409,lightftp,chatafl,1,nodes,18
1770033409,lightftp,chatafl,1,edges,87
1770033414,lightftp,chatafl,1,nodes,18
1770033414,lightftp,chatafl,1,edges,87
1770033419,lightftp,chatafl,1,nodes,18
1770033419,lightftp,chatafl,1,edges,88
1770033424,lightftp,chatafl,1,nodes,18
1770033424,lightftp,chatafl,1,edges,88
1770033430,lightftp,chatafl,1,nodes,18
1770033430,lightftp,chatafl,1,edges,88
1770033435,lightftp,chatafl,1,nodes,18
1770033435,lightftp,chatafl,1,edges,89
1770033440,lightftp,chatafl,1,nodes,18
1770033440,lightftp,chatafl,1,edges,91
1770033445,lightftp,chatafl,1,nodes,18
1770033445,lightftp,chatafl,1,edges,92
1770033450,lightftp,chatafl,1,nodes,18
1770033450,lightftp,chatafl,1,edges,92
1770033455,lightftp,chatafl,1,nodes,18
1770033455,lightftp,chatafl,1,edges,92
1770033461,lightftp,chatafl,1,nodes,18
1770033461,lightftp,chatafl,1,edges,92
1770033466,lightftp,chatafl,1,nodes,18
1770033466,lightftp,chatafl,1,edges,92
1770033471,lightftp,chatafl,1,nodes,18
1770033471,lightftp,chatafl,1,edges,92
1770033476,lightftp,chatafl,1,nodes,18
1770033476,lightftp,chatafl,1,edges,93
1770033481,lightftp,chatafl,1,nodes,18
1770033481,lightftp,chatafl,1,edges,94
1770033487,lightftp,chatafl,1,nodes,18
1770033487,lightftp,chatafl,1,edges,95
1770033492,lightftp,chatafl,1,nodes,18
1770033492,lightftp,chatafl,1,edges,95
1770033497,lightftp,chatafl,1,nodes,18
1770033497,lightftp,chatafl,1,edges,95
1770033502,lightftp,chatafl,1,nodes,18
1770033502,lightftp,chatafl,1,edges,95
1770033507,lightftp,chatafl,1,nodes,18
1770033507,lightftp,chatafl,1,edges,95
1770033512,lightftp,chatafl,1,nodes,18
1770033512,lightftp,chatafl,1,edges,95
1770033518,lightftp,chatafl,1,nodes,18
1770033518,lightftp,chatafl,1,edges,95
1770033523,lightftp,chatafl,1,nodes,19
1770033523,lightftp,chatafl,1,edges,97
1770033528,lightftp,chatafl,1,nodes,19
1770033528,lightftp,chatafl,1,edges,97
1770033533,lightftp,chatafl,1,nodes,19
1770033533,lightftp,chatafl,1,edges,97
1770033538,lightftp,chatafl,1,nodes,19
1770033538,lightftp,chatafl,1,edges,97
1770033543,lightftp,chatafl,1,nodes,19
1770033543,lightftp,chatafl,1,edges,98
1770033548,lightftp,chatafl,1,nodes,19
1770033548,lightftp,chatafl,1,edges,98
1770033553,lightftp,chatafl,1,nodes,19
1770033553,lightftp,chatafl,1,edges,99
1770033558,lightftp,chatafl,1,nodes,19
1770033558,lightftp,chatafl,1,edges,99
1770033564,lightftp,chatafl,1,nodes,19
1770033564,lightftp,chatafl,1,edges,99
1770033569,lightftp,chatafl,1,nodes,19
1770033569,lightftp,chatafl,1,edges,100
1770033584,lightftp,chatafl,1,nodes,19
1770033584,lightftp,chatafl,1,edges,101
1770033604,lightftp,chatafl,1,nodes,20
1770033604,lightftp,chatafl,1,edges,103
1770033609,lightftp,chatafl,1,nodes,20
1770033609,lightftp,chatafl,1,edges,103
1770033625,lightftp,chatafl,1,nodes,20
1770033625,lightftp,chatafl,1,edges,103
1770033630,lightftp,chatafl,1,nodes,20
1770033630,lightftp,chatafl,1,edges,103
1770033641,lightftp,chatafl,1,nodes,20
1770033641,lightftp,chatafl,1,edges,103
1770033646,lightftp,chatafl,1,nodes,20
1770033646,lightftp,chatafl,1,edges,103
1770033656,lightftp,chatafl,1,nodes,20
1770033656,lightftp,chatafl,1,edges,104
1770033661,lightftp,chatafl,1,nodes,20
1770033661,lightftp,chatafl,1,edges,104
1770033671,lightftp,chatafl,1,nodes,20
1770033671,lightftp,chatafl,1,edges,104
1770033676,lightftp,chatafl,1,nodes,20
1770033676,lightftp,chatafl,1,edges,104
1770033682,lightftp,chatafl,1,nodes,20
1770033682,lightftp,chatafl,1,edges,104
1770033692,lightftp,chatafl,1,nodes,20
1770033692,lightftp,chatafl,1,edges,105
1770033697,lightftp,chatafl,1,nodes,20
1770033697,lightftp,chatafl,1,edges,105
1770033702,lightftp,chatafl,1,nodes,20
1770033702,lightftp,chatafl,1,edges,105
1770033707,lightftp,chatafl,1,nodes,20
1770033707,lightftp,chatafl,1,edges,106
1770033712,lightftp,chatafl,1,nodes,20
1770033712,lightftp,chatafl,1,edges,106
1770033722,lightftp,chatafl,1,nodes,20
1770033722,lightftp,chatafl,1,edges,106
1770033738,lightftp,chatafl,1,nodes,20
1770033738,lightftp,chatafl,1,edges,106
1770033748,lightftp,chatafl,1,nodes,20
1770033748,lightftp,chatafl,1,edges,106
1770033768,lightftp,chatafl,1,nodes,20
1770033768,lightftp,chatafl,1,edges,106
1770033799,lightftp,chatafl,1,nodes,20
1770033799,lightftp,chatafl,1,edges,106
1770033830,lightftp,chatafl,1,nodes,20
1770033830,lightftp,chatafl,1,edges,107
1770033845,lightftp,chatafl,1,nodes,20
1770033845,lightftp,chatafl,1,edges,107
1770033856,lightftp,chatafl,1,nodes,20
1770033856,lightftp,chatafl,1,edges,108
1770033866,lightftp,chatafl,1,nodes,20
1770033866,lightftp,chatafl,1,edges,109
1770033871,lightftp,chatafl,1,nodes,20
1770033871,lightftp,chatafl,1,edges,110
1770033881,lightftp,chatafl,1,nodes,20
1770033881,lightftp,chatafl,1,edges,110
1770033886,lightftp,chatafl,1,nodes,20
1770033886,lightftp,chatafl,1,edges,110
1770033917,lightftp,chatafl,1,nodes,20
1770033917,lightftp,chatafl,1,edges,110
1770033922,lightftp,chatafl,1,nodes,20
1770033922,lightftp,chatafl,1,edges,110
1770033927,lightftp,chatafl,1,nodes,20
1770033927,lightftp,chatafl,1,edges,111
1770033933,lightftp,chatafl,1,nodes,20
1770033933,lightftp,chatafl,1,edges,111
1770033948,lightftp,chatafl,1,nodes,20
1770033948,lightftp,chatafl,1,edges,111
1770033953,lightftp,chatafl,1,nodes,20
1770033953,lightftp,chatafl,1,edges,111
1770033968,lightftp,chatafl,1,nodes,20
1770033968,lightftp,chatafl,1,edges,111
1770033974,lightftp,chatafl,1,nodes,20
1770033974,lightftp,chatafl,1,edges,111
1770033979,lightftp,chatafl,1,nodes,20
1770033979,lightftp,chatafl,1,edges,111
1770034010,lightftp,chatafl,1,nodes,20
1770034010,lightftp,chatafl,1,edges,111
1770034025,lightftp,chatafl,1,nodes,20
1770034025,lightftp,chatafl,1,edges,111
1770034046,lightftp,chatafl,1,nodes,20
1770034046,lightftp,chatafl,1,edges,111
1770034056,lightftp,chatafl,1,nodes,20
1770034056,lightftp,chatafl,1,edges,111
1770034072,lightftp,chatafl,1,nodes,20
1770034072,lightftp,chatafl,1,edges,111
1770034082,lightftp,chatafl,1,nodes,20
1770034082,lightftp,chatafl,1,edges,111
1770034088,lightftp,chatafl,1,nodes,20
1770034088,lightftp,chatafl,1,edges,111
1770034098,lightftp,chatafl,1,nodes,20
1770034098,lightftp,chatafl,1,edges,111
1770034104,lightftp,chatafl,1,nodes,20
1770034104,lightftp,chatafl,1,edges,111
1770034119,lightftp,chatafl,1,nodes,20
1770034119,lightftp,chatafl,1,edges,111
1770034140,lightftp,chatafl,1,nodes,20
1770034140,lightftp,chatafl,1,edges,111
1770034229,lightftp,chatafl,1,nodes,20
1770034229,lightftp,chatafl,1,edges,113
1770034260,lightftp,chatafl,1,nodes,20
1770034260,lightftp,chatafl,1,edges,113
1770034265,lightftp,chatafl,1,nodes,20
1770034265,lightftp,chatafl,1,edges,113
1770034327,lightftp,chatafl,1,nodes,20
1770034327,lightftp,chatafl,1,edges,113
1770034333,lightftp,chatafl,1,nodes,20
1770034333,lightftp,chatafl,1,edges,113
1770034354,lightftp,chatafl,1,nodes,20
1770034354,lightftp,chatafl,1,edges,113
1770034364,lightftp,chatafl,1,nodes,20
1770034364,lightftp,chatafl,1,edges,113
1770034375,lightftp,chatafl,1,nodes,20
1770034375,lightftp,chatafl,1,edges,113
1770034406,lightftp,chatafl,1,nodes,20
1770034406,lightftp,chatafl,1,edges,113
1770034411,lightftp,chatafl,1,nodes,20
1770034411,lightftp,chatafl,1,edges,113
1770034416,lightftp,chatafl,1,nodes,20
1770034416,lightftp,chatafl,1,edges,113
1770034421,lightftp,chatafl,1,nodes,20
1770034421,lightftp,chatafl,1,edges,113
1770034426,lightftp,chatafl,1,nodes,21
1770034426,lightftp,chatafl,1,edges,115
1770034442,lightftp,chatafl,1,nodes,21
1770034442,lightftp,chatafl,1,edges,115
1770034447,lightftp,chatafl,1,nodes,21
1770034447,lightftp,chatafl,1,edges,116
1770034467,lightftp,chatafl,1,nodes,21
1770034467,lightftp,chatafl,1,edges,116
1770034478,lightftp,chatafl,1,nodes,21
1770034478,lightftp,chatafl,1,edges,116
1770034498,lightftp,chatafl,1,nodes,21
1770034498,lightftp,chatafl,1,edges,117
1770034525,lightftp,chatafl,1,nodes,21
1770034525,lightftp,chatafl,1,edges,117
1770034551,lightftp,chatafl,1,nodes,21
1770034551,lightftp,chatafl,1,edges,117
1770034566,lightftp,chatafl,1,nodes,21
1770034566,lightftp,chatafl,1,edges,117
1770034576,lightftp,chatafl,1,nodes,21
1770034576,lightftp,chatafl,1,edges,117
1770034581,lightftp,chatafl,1,nodes,21
1770034581,lightftp,chatafl,1,edges,117
1770034597,lightftp,chatafl,1,nodes,21
1770034597,lightftp,chatafl,1,edges,118
1770034607,lightftp,chatafl,1,nodes,21
1770034607,lightftp,chatafl,1,edges,118
1770034612,lightftp,chatafl,1,nodes,21
1770034612,lightftp,chatafl,1,edges,118
1770034618,lightftp,chatafl,1,nodes,21
1770034618,lightftp,chatafl,1,edges,118
1770034633,lightftp,chatafl,1,nodes,22
1770034633,lightftp,chatafl,1,edges,120
1770034638,lightftp,chatafl,1,nodes,22
1770034638,lightftp,chatafl,1,edges,120
1770034644,lightftp,chatafl,1,nodes,22
1770034644,lightftp,chatafl,1,edges,120
1770034649,lightftp,chatafl,1,nodes,22
1770034649,lightftp,chatafl,1,edges,120
1770034654,lightftp,chatafl,1,nodes,22
1770034654,lightftp,chatafl,1,edges,120
1770034659,lightftp,chatafl,1,nodes,22
1770034659,lightftp,chatafl,1,edges,120
1770034664,lightftp,chatafl,1,nodes,22
1770034664,lightftp,chatafl,1,edges,120
1770034690,lightftp,chatafl,1,nodes,22
1770034690,lightftp,chatafl,1,edges,120
1770034716,lightftp,chatafl,1,nodes,22
1770034716,lightftp,chatafl,1,edges,120
1770034732,lightftp,chatafl,1,nodes,22
1770034732,lightftp,chatafl,1,edges,120
1770034737,lightftp,chatafl,1,nodes,22
1770034737,lightftp,chatafl,1,edges,120
1770034747,lightftp,chatafl,1,nodes,22
1770034747,lightftp,chatafl,1,edges,120
1770034752,lightftp,chatafl,1,nodes,22
1770034752,lightftp,chatafl,1,edges,120
1770034762,lightftp,chatafl,1,nodes,22
1770034762,lightftp,chatafl,1,edges,120
1770034772,lightftp,chatafl,1,nodes,22
1770034772,lightftp,chatafl,1,edges,120
1770034793,lightftp,chatafl,1,nodes,22
1770034793,lightftp,chatafl,1,edges,120
1770034814,lightftp,chatafl,1,nodes,22
1770034814,lightftp,chatafl,1,edges,120
1770034824,lightftp,chatafl,1,nodes,22
1770034824,lightftp,chatafl,1,edges,120
1770034829,lightftp,chatafl,1,nodes,22
1770034829,lightftp,chatafl,1,edges,120
1770034835,lightftp,chatafl,1,nodes,22
1770034835,lightftp,chatafl,1,edges,120
1770034845,lightftp,chatafl,1,nodes,22
1770034845,lightftp,chatafl,1,edges,120
