time,subject,fuzzer,run,cov_type,cov
1770033126,lightftp,chatafl,1,l_per,16.0
1770033126,lightftp,chatafl,1,l_abs,171
1770033126,lightftp,chatafl,1,b_per,10.5
1770033126,lightftp,chatafl,1,b_abs,71
1770033132,lightftp,chatafl,1,l_per,16.0
1770033132,lightftp,chatafl,1,l_abs,171
1770033132,lightftp,chatafl,1,b_per,10.5
1770033132,lightftp,chatafl,1,b_abs,71
1770033137,lightftp,chatafl,1,l_per,16.0
1770033137,lightftp,chatafl,1,l_abs,171
1770033137,lightftp,chatafl,1,b_per,10.5
1770033137,lightftp,chatafl,1,b_abs,71
1770033138,lightftp,chatafl,1,l_per,16.0
1770033138,lightftp,chatafl,1,l_abs,171
1770033138,lightftp,chatafl,1,b_per,10.5
1770033138,lightftp,chatafl,1,b_abs,71
1770033139,lightftp,chatafl,1,l_per,16.0
1770033139,lightftp,chatafl,1,l_abs,171
1770033139,lightftp,chatafl,1,b_per,10.5
1770033139,lightftp,chatafl,1,b_abs,71
1770033140,lightftp,chatafl,1,l_per,16.0
1770033140,lightftp,chatafl,1,l_abs,171
1770033140,lightftp,chatafl,1,b_per,10.5
1770033140,lightftp,chatafl,1,b_abs,71
1770033141,lightftp,chatafl,1,l_per,16.0
1770033141,lightftp,chatafl,1,l_abs,171
1770033141,lightftp,chatafl,1,b_per,10.5
1770033141,lightftp,chatafl,1,b_abs,71
1770033142,lightftp,chatafl,1,l_per,16.0
1770033142,lightftp,chatafl,1,l_abs,171
1770033142,lightftp,chatafl,1,b_per,10.5
1770033142,lightftp,chatafl,1,b_abs,71
1770033143,lightftp,chatafl,1,l_per,16.0
1770033143,lightftp,chatafl,1,l_abs,171
1770033143,lightftp,chatafl,1,b_per,10.5
1770033143,lightftp,chatafl,1,b_abs,71
1770033144,lightftp,chatafl,1,l_per,16.0
1770033144,lightftp,chatafl,1,l_abs,171
1770033144,lightftp,chatafl,1,b_per,10.5
1770033144,lightftp,chatafl,1,b_abs,71
1770033146,lightftp,chatafl,1,l_per,16.0
1770033146,lightftp,chatafl,1,l_abs,171
1770033146,lightftp,chatafl,1,b_per,10.5
1770033146,lightftp,chatafl,1,b_abs,71
1770033147,lightftp,chatafl,1,l_per,16.0
1770033147,lightftp,chatafl,1,l_abs,171
1770033147,lightftp,chatafl,1,b_per,10.5
1770033147,lightftp,chatafl,1,b_abs,71
1770033148,lightftp,chatafl,1,l_per,16.0
1770033148,lightftp,chatafl,1,l_abs,171
1770033148,lightftp,chatafl,1,b_per,10.5
1770033148,lightftp,chatafl,1,b_abs,71
1770033149,lightftp,chatafl,1,l_per,16.0
1770033149,lightftp,chatafl,1,l_abs,171
1770033149,lightftp,chatafl,1,b_per,10.5
1770033149,lightftp,chatafl,1,b_abs,71
1770033150,lightftp,chatafl,1,l_per,16.0
1770033150,lightftp,chatafl,1,l_abs,171
1770033150,lightftp,chatafl,1,b_per,10.5
1770033150,lightftp,chatafl,1,b_abs,71
1770033151,lightftp,chatafl,1,l_per,16.0
1770033151,lightftp,chatafl,1,l_abs,171
1770033151,lightftp,chatafl,1,b_per,10.5
1770033151,lightftp,chatafl,1,b_abs,71
1770033152,lightftp,chatafl,1,l_per,16.0
1770033152,lightftp,chatafl,1,l_abs,171
1770033152,lightftp,chatafl,1,b_per,10.5
1770033152,lightftp,chatafl,1,b_abs,71
1770033153,lightftp,chatafl,1,l_per,16.0
1770033153,lightftp,chatafl,1,l_abs,171
1770033153,lightftp,chatafl,1,b_per,10.5
1770033153,lightftp,chatafl,1,b_abs,71
1770033154,lightftp,chatafl,1,l_per,16.0
1770033154,lightftp,chatafl,1,l_abs,171
1770033154,lightftp,chatafl,1,b_per,10.5
1770033154,lightftp,chatafl,1,b_abs,71
1770033156,lightftp,chatafl,1,l_per,16.0
1770033156,lightftp,chatafl,1,l_abs,171
1770033156,lightftp,chatafl,1,b_per,10.5
1770033156,lightftp,chatafl,1,b_abs,71
1770033157,lightftp,chatafl,1,l_per,16.0
1770033157,lightftp,chatafl,1,l_abs,171
1770033157,lightftp,chatafl,1,b_per,10.5
1770033157,lightftp,chatafl,1,b_abs,71
1770033158,lightftp,chatafl,1,l_per,16.0
1770033158,lightftp,chatafl,1,l_abs,171
1770033158,lightftp,chatafl,1,b_per,10.5
1770033158,lightftp,chatafl,1,b_abs,71
1770033159,lightftp,chatafl,1,l_per,16.0
1770033159,lightftp,chatafl,1,l_abs,171
1770033159,lightftp,chatafl,1,b_per,10.5
1770033159,lightftp,chatafl,1,b_abs,71
1770033160,lightftp,chatafl,1,l_per,16.0
1770033160,lightftp,chatafl,1,l_abs,171
1770033160,lightftp,chatafl,1,b_per,10.5
1770033160,lightftp,chatafl,1,b_abs,71
1770033161,lightftp,chatafl,1,l_per,16.0
1770033161,lightftp,chatafl,1,l_abs,171
1770033161,lightftp,chatafl,1,b_per,10.5
1770033161,lightftp,chatafl,1,b_abs,71
1770033162,lightftp,chatafl,1,l_per,16.0
1770033162,lightftp,chatafl,1,l_abs,171
1770033162,lightftp,chatafl,1,b_per,10.5
1770033162,lightftp,chatafl,1,b_abs,71
1770033163,lightftp,chatafl,1,l_per,16.0
1770033163,lightftp,chatafl,1,l_abs,171
1770033163,lightftp,chatafl,1,b_per,10.5
1770033163,lightftp,chatafl,1,b_abs,71
1770033164,lightftp,chatafl,1,l_per,16.0
1770033164,lightftp,chatafl,1,l_abs,171
1770033164,lightftp,chatafl,1,b_per,10.5
1770033164,lightftp,chatafl,1,b_abs,71
1770033165,lightftp,chatafl,1,l_per,16.0
1770033165,lightftp,chatafl,1,l_abs,171
1770033165,lightftp,chatafl,1,b_per,10.5
1770033165,lightftp,chatafl,1,b_abs,71
1770033167,lightftp,chatafl,1,l_per,16.0
