time,subject,fuzzer,run,cov_type,cov
1772433565,bftpd,aflnet,1,l_per,29.4
1772433565,bftpd,aflnet,1,l_abs,744
1772433565,bftpd,aflnet,1,b_per,19.3
1772433565,bftpd,aflnet,1,b_abs,260
1772433570,bftpd,aflnet,1,l_per,31.2
1772433570,bftpd,aflnet,1,l_abs,791
1772433570,bftpd,aflnet,1,b_per,20.5
1772433570,bftpd,aflnet,1,b_abs,277
1772433571,bftpd,aflnet,1,l_per,35.1
1772433571,bftpd,aflnet,1,l_abs,890
1772433571,bftpd,aflnet,1,b_per,22.9
1772433571,bftpd,aflnet,1,b_abs,309
1772433572,bftpd,aflnet,1,l_per,35.1
1772433572,bftpd,aflnet,1,l_abs,890
1772433572,bftpd,aflnet,1,b_per,22.9
1772433572,bftpd,aflnet,1,b_abs,309
1772433919,bftpd,aflnet,1,l_per,35.7
1772433919,bftpd,aflnet,1,l_abs,905
1772433919,bftpd,aflnet,1,b_per,23.9
1772433919,bftpd,aflnet,1,b_abs,322
1772434323,bftpd,aflnet,1,l_per,35.9
1772434323,bftpd,aflnet,1,l_abs,910
1772434323,bftpd,aflnet,1,b_per,24.1
1772434323,bftpd,aflnet,1,b_abs,325
1772434477,bftpd,aflnet,1,l_per,43.9
1772434477,bftpd,aflnet,1,l_abs,1115
1772434477,bftpd,aflnet,1,b_per,29.2
1772434477,bftpd,aflnet,1,b_abs,393
1772434612,bftpd,aflnet,1,l_per,45.9
1772434612,bftpd,aflnet,1,l_abs,1167
1772434612,bftpd,aflnet,1,b_per,31.4
1772434612,bftpd,aflnet,1,b_abs,423
1772435133,bftpd,aflnet,1,l_per,46.4
1772435133,bftpd,aflnet,1,l_abs,1179
1772435133,bftpd,aflnet,1,b_per,31.8
1772435133,bftpd,aflnet,1,b_abs,429
1772435452,bftpd,aflnet,1,l_per,46.4
1772435452,bftpd,aflnet,1,l_abs,1180
1772435452,bftpd,aflnet,1,b_per,31.9
1772435452,bftpd,aflnet,1,b_abs,430
1772435822,bftpd,aflnet,1,l_per,46.6
1772435822,bftpd,aflnet,1,l_abs,1183
1772435822,bftpd,aflnet,1,b_per,32.0
1772435822,bftpd,aflnet,1,b_abs,432
1772436383,bftpd,aflnet,1,l_per,47.5
1772436383,bftpd,aflnet,1,l_abs,1208
1772436383,bftpd,aflnet,1,b_per,32.9
1772436383,bftpd,aflnet,1,b_abs,444
1772437187,bftpd,aflnet,1,l_per,48.4
1772437187,bftpd,aflnet,1,l_abs,1230
1772437187,bftpd,aflnet,1,b_per,34.5
1772437187,bftpd,aflnet,1,b_abs,465
1772438203,bftpd,aflnet,1,l_per,48.4
