run	container_id	container_name	image	fuzzer	outdir	archive_name
1	2fe319c965fe7fee8ff5055412b4b9a3a8782646f41acc4300f78faf953e7799	-	bftpd	loopfuzz	out-bftpd-loopfuzz	out-bftpd-loopfuzz_1.tar.gz
2	d0ce774ff961201fbd82ff14206f87534badf9890ed7ddf1589c4bd8a8d20c06	-	bftpd	loopfuzz	out-bftpd-loopfuzz	out-bftpd-loopfuzz_2.tar.gz
3	1f9dbb51e7d44b1f2371936d25f741e024e4e9f67f3970ce51fcec1c42f6f3ab	-	bftpd	loopfuzz	out-bftpd-loopfuzz	out-bftpd-loopfuzz_3.tar.gz
4	2ad352540ebc8f7b7b084290e552d5ca274ebdff0401478489a6402b896ef4f9	-	bftpd	loopfuzz	out-bftpd-loopfuzz	out-bftpd-loopfuzz_4.tar.gz
5	321bbc9eb44c31477585977df4cb4577b49e69a0cdbc9b034d79bbbfa302d61d	-	bftpd	loopfuzz	out-bftpd-loopfuzz	out-bftpd-loopfuzz_5.tar.gz
6	1a6aa6d83031d129fe8f9ed2dbebf6f5c2d05734a4b599a12b4a9f55163ff6bd	-	bftpd	loopfuzz	out-bftpd-loopfuzz	out-bftpd-loopfuzz_6.tar.gz
7	18c922f6880cb54cbf458594ee673574aeacfd9b60ffb0f22506ec63d1c17f90	-	bftpd	loopfuzz	out-bftpd-loopfuzz	out-bftpd-loopfuzz_7.tar.gz
8	c7e65fdb37fc9018393e2d5488d9bc0559bcae55174feb2a2deb7886021753c1	-	bftpd	loopfuzz	out-bftpd-loopfuzz	out-bftpd-loopfuzz_8.tar.gz
9	4e98858a01308684e431479e10862c092c73ce2cb935c885e6985a2909bb4d31	-	bftpd	loopfuzz	out-bftpd-loopfuzz	out-bftpd-loopfuzz_9.tar.gz
10	513a7063285250715509d685937f8c4a521ae375adf34f8a08fb421ec44c2e95	-	bftpd	loopfuzz	out-bftpd-loopfuzz	out-bftpd-loopfuzz_10.tar.gz
