time,subject,fuzzer,run,state_type,state
1772433577,live555,aflnet,1,nodes,7
1772433577,live555,aflnet,1,edges,8
1772433582,live555,aflnet,1,nodes,7
1772433582,live555,aflnet,1,edges,13
1772433587,live555,aflnet,1,nodes,9
1772433587,live555,aflnet,1,edges,20
1772433592,live555,aflnet,1,nodes,9
1772433592,live555,aflnet,1,edges,31
1772433597,live555,aflnet,1,nodes,9
1772433597,live555,aflnet,1,edges,34
1772433602,live555,aflnet,1,nodes,9
1772433602,live555,aflnet,1,edges,38
1772433607,live555,aflnet,1,nodes,9
1772433607,live555,aflnet,1,edges,40
1772433612,live555,aflnet,1,nodes,9
1772433612,live555,aflnet,1,edges,40
1772433618,live555,aflnet,1,nodes,9
1772433618,live555,aflnet,1,edges,40
1772433623,live555,aflnet,1,nodes,9
1772433623,live555,aflnet,1,edges,43
1772433628,live555,aflnet,1,nodes,9
1772433628,live555,aflnet,1,edges,46
1772433633,live555,aflnet,1,nodes,9
1772433633,live555,aflnet,1,edges,46
1772433638,live555,aflnet,1,nodes,9
1772433638,live555,aflnet,1,edges,46
1772433643,live555,aflnet,1,nodes,9
1772433643,live555,aflnet,1,edges,46
1772433648,live555,aflnet,1,nodes,9
1772433648,live555,aflnet,1,edges,46
1772433654,live555,aflnet,1,nodes,9
1772433654,live555,aflnet,1,edges,46
1772433659,live555,aflnet,1,nodes,9
1772433659,live555,aflnet,1,edges,46
1772433664,live555,aflnet,1,nodes,9
1772433664,live555,aflnet,1,edges,48
1772433669,live555,aflnet,1,nodes,9
1772433669,live555,aflnet,1,edges,48
1772433674,live555,aflnet,1,nodes,9
1772433674,live555,aflnet,1,edges,48
1772433679,live555,aflnet,1,nodes,9
1772433679,live555,aflnet,1,edges,48
1772433684,live555,aflnet,1,nodes,9
1772433684,live555,aflnet,1,edges,48
1772433689,live555,aflnet,1,nodes,9
1772433689,live555,aflnet,1,edges,49
1772433694,live555,aflnet,1,nodes,9
1772433694,live555,aflnet,1,edges,49
1772433700,live555,aflnet,1,nodes,9
