time,subject,fuzzer,run,cov_type,cov
1772433562,live555,aflnet,1,l_per,13.5
1772433562,live555,aflnet,1,l_abs,3209
1772433562,live555,aflnet,1,b_per,8.1
1772433562,live555,aflnet,1,b_abs,1491
1772433564,live555,aflnet,1,l_per,14.2
1772433564,live555,aflnet,1,l_abs,3367
1772433564,live555,aflnet,1,b_per,8.3
1772433564,live555,aflnet,1,b_abs,1533
1772433566,live555,aflnet,1,l_per,17.1
1772433566,live555,aflnet,1,l_abs,4066
1772433566,live555,aflnet,1,b_per,10.0
1772433566,live555,aflnet,1,b_abs,1858
1772433568,live555,aflnet,1,l_per,19.3
1772433568,live555,aflnet,1,l_abs,4590
1772433568,live555,aflnet,1,b_per,11.2
1772433568,live555,aflnet,1,b_abs,2080
1772433569,live555,aflnet,1,l_per,21.0
1772433569,live555,aflnet,1,l_abs,5007
1772433569,live555,aflnet,1,b_per,12.1
1772433569,live555,aflnet,1,b_abs,2239
1772433570,live555,aflnet,1,l_per,21.9
1772433570,live555,aflnet,1,l_abs,5212
1772433570,live555,aflnet,1,b_per,12.7
1772433570,live555,aflnet,1,b_abs,2361
1772433572,live555,aflnet,1,l_per,22.5
1772433572,live555,aflnet,1,l_abs,5360
1772433572,live555,aflnet,1,b_per,13.2
1772433572,live555,aflnet,1,b_abs,2437
1772433596,live555,aflnet,1,l_per,22.7
1772433596,live555,aflnet,1,l_abs,5425
1772433596,live555,aflnet,1,b_per,13.6
1772433596,live555,aflnet,1,b_abs,2512
1772433622,live555,aflnet,1,l_per,22.9
1772433622,live555,aflnet,1,l_abs,5473
1772433622,live555,aflnet,1,b_per,13.9
1772433622,live555,aflnet,1,b_abs,2569
1772433653,live555,aflnet,1,l_per,23.0
1772433653,live555,aflnet,1,l_abs,5476
1772433653,live555,aflnet,1,b_per,14.0
1772433653,live555,aflnet,1,b_abs,2595
1772433689,live555,aflnet,1,l_per,23.0
1772433689,live555,aflnet,1,l_abs,5476
1772433689,live555,aflnet,1,b_per,14.0
1772433689,live555,aflnet,1,b_abs,2598
1772433735,live555,aflnet,1,l_per,23.0
1772433735,live555,aflnet,1,l_abs,5482
1772433735,live555,aflnet,1,b_per,14.1
1772433735,live555,aflnet,1,b_abs,2612
1772433802,live555,aflnet,1,l_per,23.1
1772433802,live555,aflnet,1,l_abs,5509
1772433802,live555,aflnet,1,b_per,14.2
1772433802,live555,aflnet,1,b_abs,2638
1772433898,live555,aflnet,1,l_per,23.1
1772433898,live555,aflnet,1,l_abs,5511
1772433898,live555,aflnet,1,b_per,14.3
1772433898,live555,aflnet,1,b_abs,2640
1772434036,live555,aflnet,1,l_per,23.1
1772434036,live555,aflnet,1,l_abs,5511
1772434036,live555,aflnet,1,b_per,14.3
1772434036,live555,aflnet,1,b_abs,2643
1772434184,live555,aflnet,1,l_per,23.2
1772434184,live555,aflnet,1,l_abs,5526
1772434184,live555,aflnet,1,b_per,14.4
1772434184,live555,aflnet,1,b_abs,2658
1772434586,live555,aflnet,1,l_per,23.2
1772434586,live555,aflnet,1,l_abs,5526
1772434586,live555,aflnet,1,b_per,14.4
1772434586,live555,aflnet,1,b_abs,2664
1772435038,live555,aflnet,1,l_per,23.2
1772435038,live555,aflnet,1,l_abs,5530
1772435038,live555,aflnet,1,b_per,14.4
1772435038,live555,aflnet,1,b_abs,2675
1772435432,live555,aflnet,1,l_per,23.2
1772435432,live555,aflnet,1,l_abs,5536
1772435432,live555,aflnet,1,b_per,14.5
1772435432,live555,aflnet,1,b_abs,2679
1772436028,live555,aflnet,1,l_per,23.3
1772436028,live555,aflnet,1,l_abs,5570
1772436028,live555,aflnet,1,b_per,14.7
1772436028,live555,aflnet,1,b_abs,2728
1772436211,live555,aflnet,1,l_per,23.4
1772436211,live555,aflnet,1,l_abs,5571
1772436211,live555,aflnet,1,b_per,14.8
1772436211,live555,aflnet,1,b_abs,2732
1772436495,live555,aflnet,1,l_per,23.4
1772436495,live555,aflnet,1,l_abs,5588
1772436495,live555,aflnet,1,b_per,14.8
1772436495,live555,aflnet,1,b_abs,2745
1772438209,live555,aflnet,1,l_per,23.4
1772438209,live555,aflnet,1,l_abs,5591
1772438209,live555,aflnet,1,b_per,14.8
1772438209,live555,aflnet,1,b_abs,2746
1772438319,live555,aflnet,1,l_per,23.4
1772438319,live555,aflnet,1,l_abs,5591
1772438319,live555,aflnet,1,b_per,14.8
1772438319,live555,aflnet,1,b_abs,2746
1772438758,live555,aflnet,1,l_per,23.8
1772438758,live555,aflnet,1,l_abs,5673
1772438758,live555,aflnet,1,b_per,15.0
1772438758,live555,aflnet,1,b_abs,2777
1772438899,live555,aflnet,1,l_per,23.8
1772438899,live555,aflnet,1,l_abs,5673
1772438899,live555,aflnet,1,b_per,15.0
1772438899,live555,aflnet,1,b_abs,2777
1772435338,live555,chatafl,1,l_per,13.0
1772435338,live555,chatafl,1,l_abs,3070
1772435338,live555,chatafl,1,b_per,7.8
1772435338,live555,chatafl,1,b_abs,1453
1772435341,live555,chatafl,1,l_per,13.6
1772435341,live555,chatafl,1,l_abs,3220
1772435341,live555,chatafl,1,b_per,8.1
1772435341,live555,chatafl,1,b_abs,1492
1772435346,live555,chatafl,1,l_per,16.5
1772435346,live555,chatafl,1,l_abs,3921
1772435346,live555,chatafl,1,b_per,9.8
1772435346,live555,chatafl,1,b_abs,1819
1772435351,live555,chatafl,1,l_per,18.7
1772435351,live555,chatafl,1,l_abs,4445
1772435351,live555,chatafl,1,b_per,11.0
1772435351,live555,chatafl,1,b_abs,2040
1772435352,live555,chatafl,1,l_per,20.4
1772435352,live555,chatafl,1,l_abs,4857
1772435352,live555,chatafl,1,b_per,11.8
1772435352,live555,chatafl,1,b_abs,2194
1772435356,live555,chatafl,1,l_per,21.2
1772435356,live555,chatafl,1,l_abs,5063
1772435356,live555,chatafl,1,b_per,12.5
1772435356,live555,chatafl,1,b_abs,2317
1772435360,live555,chatafl,1,l_per,21.9
1772435360,live555,chatafl,1,l_abs,5227
1772435360,live555,chatafl,1,b_per,12.9
1772435360,live555,chatafl,1,b_abs,2396
1772435361,live555,chatafl,1,l_per,22.0
1772435361,live555,chatafl,1,l_abs,5236
1772435361,live555,chatafl,1,b_per,13.0
1772435361,live555,chatafl,1,b_abs,2399
