time,subject,fuzzer,run,cov_type,cov
1771245906,lightftp,chatafl,1,l_per,16.0
1771245906,lightftp,chatafl,1,l_abs,171
1771245906,lightftp,chatafl,1,b_per,10.5
1771245906,lightftp,chatafl,1,b_abs,71
1771245907,lightftp,chatafl,1,l_per,16.0
1771245907,lightftp,chatafl,1,l_abs,171
1771245907,lightftp,chatafl,1,b_per,10.5
1771245907,lightftp,chatafl,1,b_abs,71
1771245908,lightftp,chatafl,1,l_per,16.0
1771245908,lightftp,chatafl,1,l_abs,171
1771245908,lightftp,chatafl,1,b_per,10.5
1771245908,lightftp,chatafl,1,b_abs,71
1771245914,lightftp,chatafl,1,l_per,16.0
1771245914,lightftp,chatafl,1,l_abs,171
1771245914,lightftp,chatafl,1,b_per,10.5
1771245914,lightftp,chatafl,1,b_abs,71
1771245919,lightftp,chatafl,1,l_per,16.0
1771245919,lightftp,chatafl,1,l_abs,171
1771245919,lightftp,chatafl,1,b_per,10.5
1771245919,lightftp,chatafl,1,b_abs,71
1771245920,lightftp,chatafl,1,l_per,16.0
1771245920,lightftp,chatafl,1,l_abs,171
1771245920,lightftp,chatafl,1,b_per,10.5
1771245920,lightftp,chatafl,1,b_abs,71
1771245921,lightftp,chatafl,1,l_per,16.0
1771245921,lightftp,chatafl,1,l_abs,171
1771245921,lightftp,chatafl,1,b_per,10.5
1771245921,lightftp,chatafl,1,b_abs,71
1771245923,lightftp,chatafl,1,l_per,16.0
1771245923,lightftp,chatafl,1,l_abs,171
1771245923,lightftp,chatafl,1,b_per,10.5
1771245923,lightftp,chatafl,1,b_abs,71
1771245924,lightftp,chatafl,1,l_per,16.0
1771245924,lightftp,chatafl,1,l_abs,171
1771245924,lightftp,chatafl,1,b_per,10.5
1771245924,lightftp,chatafl,1,b_abs,71
1771245925,lightftp,chatafl,1,l_per,16.0
1771245925,lightftp,chatafl,1,l_abs,171
1771245925,lightftp,chatafl,1,b_per,10.5
1771245925,lightftp,chatafl,1,b_abs,71
1771245926,lightftp,chatafl,1,l_per,16.0
1771245926,lightftp,chatafl,1,l_abs,171
1771245926,lightftp,chatafl,1,b_per,10.5
1771245926,lightftp,chatafl,1,b_abs,71
1771245927,lightftp,chatafl,1,l_per,16.0
1771245927,lightftp,chatafl,1,l_abs,171
1771245927,lightftp,chatafl,1,b_per,10.5
1771245927,lightftp,chatafl,1,b_abs,71
1771245928,lightftp,chatafl,1,l_per,16.0
1771245928,lightftp,chatafl,1,l_abs,171
1771245928,lightftp,chatafl,1,b_per,10.5
1771245928,lightftp,chatafl,1,b_abs,71
1771245929,lightftp,chatafl,1,l_per,16.0
1771245929,lightftp,chatafl,1,l_abs,171
1771245929,lightftp,chatafl,1,b_per,10.5
1771245929,lightftp,chatafl,1,b_abs,71
1771245930,lightftp,chatafl,1,l_per,16.0
1771245930,lightftp,chatafl,1,l_abs,171
1771245930,lightftp,chatafl,1,b_per,10.5
1771245930,lightftp,chatafl,1,b_abs,71
1771245931,lightftp,chatafl,1,l_per,16.0
1771245931,lightftp,chatafl,1,l_abs,171
1771245931,lightftp,chatafl,1,b_per,10.5
1771245931,lightftp,chatafl,1,b_abs,71
1771245932,lightftp,chatafl,1,l_per,16.0
1771245932,lightftp,chatafl,1,l_abs,171
1771245932,lightftp,chatafl,1,b_per,10.5
1771245932,lightftp,chatafl,1,b_abs,71
1771245933,lightftp,chatafl,1,l_per,16.0
1771245933,lightftp,chatafl,1,l_abs,171
1771245933,lightftp,chatafl,1,b_per,10.5
1771245933,lightftp,chatafl,1,b_abs,71
1771245934,lightftp,chatafl,1,l_per,16.0
1771245934,lightftp,chatafl,1,l_abs,171
1771245934,lightftp,chatafl,1,b_per,10.5
1771245934,lightftp,chatafl,1,b_abs,71
1771245935,lightftp,chatafl,1,l_per,16.0
1771245935,lightftp,chatafl,1,l_abs,171
1771245935,lightftp,chatafl,1,b_per,10.5
1771245935,lightftp,chatafl,1,b_abs,71
1771245936,lightftp,chatafl,1,l_per,16.0
1771245936,lightftp,chatafl,1,l_abs,171
1771245936,lightftp,chatafl,1,b_per,10.5
1771245936,lightftp,chatafl,1,b_abs,71
1771245937,lightftp,chatafl,1,l_per,16.0
1771245937,lightftp,chatafl,1,l_abs,171
1771245937,lightftp,chatafl,1,b_per,10.5
1771245937,lightftp,chatafl,1,b_abs,71
1771245939,lightftp,chatafl,1,l_per,16.0
1771245939,lightftp,chatafl,1,l_abs,171
1771245939,lightftp,chatafl,1,b_per,10.5
1771245939,lightftp,chatafl,1,b_abs,71
1771245940,lightftp,chatafl,1,l_per,16.0
1771245940,lightftp,chatafl,1,l_abs,171
1771245940,lightftp,chatafl,1,b_per,10.5
1771245940,lightftp,chatafl,1,b_abs,71
1771245941,lightftp,chatafl,1,l_per,16.0
1771245941,lightftp,chatafl,1,l_abs,171
1771245941,lightftp,chatafl,1,b_per,10.5
1771245941,lightftp,chatafl,1,b_abs,71
1771245942,lightftp,chatafl,1,l_per,16.0
1771245942,lightftp,chatafl,1,l_abs,171
1771245942,lightftp,chatafl,1,b_per,10.5
1771245942,lightftp,chatafl,1,b_abs,71
1771245943,lightftp,chatafl,1,l_per,16.0
1771245943,lightftp,chatafl,1,l_abs,171
1771245943,lightftp,chatafl,1,b_per,10.5
1771245943,lightftp,chatafl,1,b_abs,71
1771245945,lightftp,chatafl,1,l_per,16.0
1771245945,lightftp,chatafl,1,l_abs,171
1771245945,lightftp,chatafl,1,b_per,10.5
1771245945,lightftp,chatafl,1,b_abs,71
1771245946,lightftp,chatafl,1,l_per,16.0
1771245946,lightftp,chatafl,1,l_abs,171
1771245946,lightftp,chatafl,1,b_per,10.5
1771245946,lightftp,chatafl,1,b_abs,71
1771245947,lightftp,chatafl,1,l_per,16.0
1771245947,lightftp,chatafl,1,l_abs,171
1771245947,lightftp,chatafl,1,b_per,10.5
1771245947,lightftp,chatafl,1,b_abs,71
1771245948,lightftp,chatafl,1,l_per,16.0
1771245948,lightftp,chatafl,1,l_abs,171
1771245948,lightftp,chatafl,1,b_per,10.5
1771245948,lightftp,chatafl,1,b_abs,71
1771245954,lightftp,chatafl,1,l_per,16.0
1771245954,lightftp,chatafl,1,l_abs,171
1771245954,lightftp,chatafl,1,b_per,10.5
1771245954,lightftp,chatafl,1,b_abs,71
1771245954,lightftp,chatafl,1,l_per,16.0
1771245954,lightftp,chatafl,1,l_abs,171
1771245954,lightftp,chatafl,1,b_per,10.5
1771245954,lightftp,chatafl,1,b_abs,71
1771245956,lightftp,chatafl,1,l_per,16.0
1771245956,lightftp,chatafl,1,l_abs,171
1771245956,lightftp,chatafl,1,b_per,10.5
1771245956,lightftp,chatafl,1,b_abs,71
1771245957,lightftp,chatafl,1,l_per,16.0
1771245957,lightftp,chatafl,1,l_abs,171
1771245957,lightftp,chatafl,1,b_per,10.5
1771245957,lightftp,chatafl,1,b_abs,71
1771245958,lightftp,chatafl,1,l_per,16.0
1771245958,lightftp,chatafl,1,l_abs,171
1771245958,lightftp,chatafl,1,b_per,10.5
1771245958,lightftp,chatafl,1,b_abs,71
1771245959,lightftp,chatafl,1,l_per,16.0
1771245959,lightftp,chatafl,1,l_abs,171
1771245959,lightftp,chatafl,1,b_per,10.5
1771245959,lightftp,chatafl,1,b_abs,71
1771245960,lightftp,chatafl,1,l_per,16.0
1771245960,lightftp,chatafl,1,l_abs,171
1771245960,lightftp,chatafl,1,b_per,10.5
1771245960,lightftp,chatafl,1,b_abs,71
1771245961,lightftp,chatafl,1,l_per,16.0
1771245961,lightftp,chatafl,1,l_abs,171
1771245961,lightftp,chatafl,1,b_per,10.5
1771245961,lightftp,chatafl,1,b_abs,71
1771245962,lightftp,chatafl,1,l_per,16.0
1771245962,lightftp,chatafl,1,l_abs,171
1771245962,lightftp,chatafl,1,b_per,10.5
1771245962,lightftp,chatafl,1,b_abs,71
1771245964,lightftp,chatafl,1,l_per,16.0
1771245964,lightftp,chatafl,1,l_abs,171
1771245964,lightftp,chatafl,1,b_per,10.5
1771245964,lightftp,chatafl,1,b_abs,71
1771245965,lightftp,chatafl,1,l_per,16.0
1771245965,lightftp,chatafl,1,l_abs,171
1771245965,lightftp,chatafl,1,b_per,10.5
1771245965,lightftp,chatafl,1,b_abs,71
1771245966,lightftp,chatafl,1,l_per,16.0
1771245966,lightftp,chatafl,1,l_abs,171
1771245966,lightftp,chatafl,1,b_per,10.5
1771245966,lightftp,chatafl,1,b_abs,71
1771245967,lightftp,chatafl,1,l_per,16.0
1771245967,lightftp,chatafl,1,l_abs,171
1771245967,lightftp,chatafl,1,b_per,10.5
1771245967,lightftp,chatafl,1,b_abs,71
1771245968,lightftp,chatafl,1,l_per,16.0
1771245968,lightftp,chatafl,1,l_abs,171
1771245968,lightftp,chatafl,1,b_per,10.5
1771245968,lightftp,chatafl,1,b_abs,71
1771245970,lightftp,chatafl,1,l_per,16.0
1771245970,lightftp,chatafl,1,l_abs,171
1771245970,lightftp,chatafl,1,b_per,10.5
1771245970,lightftp,chatafl,1,b_abs,71
1771245971,lightftp,chatafl,1,l_per,16.0
1771245971,lightftp,chatafl,1,l_abs,171
1771245971,lightftp,chatafl,1,b_per,10.5
1771245971,lightftp,chatafl,1,b_abs,71
1771245972,lightftp,chatafl,1,l_per,16.0
1771245972,lightftp,chatafl,1,l_abs,171
1771245972,lightftp,chatafl,1,b_per,10.5
1771245972,lightftp,chatafl,1,b_abs,71
1771245973,lightftp,chatafl,1,l_per,16.0
1771245973,lightftp,chatafl,1,l_abs,171
1771245973,lightftp,chatafl,1,b_per,10.5
1771245973,lightftp,chatafl,1,b_abs,71
1771245974,lightftp,chatafl,1,l_per,16.0
1771245974,lightftp,chatafl,1,l_abs,171
1771245974,lightftp,chatafl,1,b_per,10.5
1771245974,lightftp,chatafl,1,b_abs,71
1771245975,lightftp,chatafl,1,l_per,16.0
1771245975,lightftp,chatafl,1,l_abs,171
1771245975,lightftp,chatafl,1,b_per,10.5
1771245975,lightftp,chatafl,1,b_abs,71
1771245976,lightftp,chatafl,1,l_per,16.0
1771245976,lightftp,chatafl,1,l_abs,171
1771245976,lightftp,chatafl,1,b_per,10.5
1771245976,lightftp,chatafl,1,b_abs,71
1771245977,lightftp,chatafl,1,l_per,16.0
1771245977,lightftp,chatafl,1,l_abs,171
1771245977,lightftp,chatafl,1,b_per,10.5
1771245977,lightftp,chatafl,1,b_abs,71
1771245978,lightftp,chatafl,1,l_per,16.0
1771245978,lightftp,chatafl,1,l_abs,171
1771245978,lightftp,chatafl,1,b_per,10.5
1771245978,lightftp,chatafl,1,b_abs,71
1771245979,lightftp,chatafl,1,l_per,16.0
1771245979,lightftp,chatafl,1,l_abs,171
1771245979,lightftp,chatafl,1,b_per,10.5
