time,subject,fuzzer,run,state_type,state
1771246025,lightftp,chatafl,1,nodes,17
1771246025,lightftp,chatafl,1,edges,65
1771246030,lightftp,chatafl,1,nodes,17
1771246030,lightftp,chatafl,1,edges,66
1771246035,lightftp,chatafl,1,nodes,17
1771246035,lightftp,chatafl,1,edges,66
1771246040,lightftp,chatafl,1,nodes,17
1771246040,lightftp,chatafl,1,edges,68
1771246071,lightftp,chatafl,1,nodes,17
1771246071,lightftp,chatafl,1,edges,68
1771246081,lightftp,chatafl,1,nodes,17
1771246081,lightftp,chatafl,1,edges,68
1771246086,lightftp,chatafl,1,nodes,17
1771246086,lightftp,chatafl,1,edges,68
1771246143,lightftp,chatafl,1,nodes,17
1771246143,lightftp,chatafl,1,edges,70
1771246148,lightftp,chatafl,1,nodes,17
1771246148,lightftp,chatafl,1,edges,73
1771246154,lightftp,chatafl,1,nodes,17
1771246154,lightftp,chatafl,1,edges,73
1771246164,lightftp,chatafl,1,nodes,17
1771246164,lightftp,chatafl,1,edges,73
1771246169,lightftp,chatafl,1,nodes,17
1771246169,lightftp,chatafl,1,edges,75
1771246174,lightftp,chatafl,1,nodes,17
1771246174,lightftp,chatafl,1,edges,75
1771246179,lightftp,chatafl,1,nodes,17
1771246179,lightftp,chatafl,1,edges,75
1771246184,lightftp,chatafl,1,nodes,17
1771246184,lightftp,chatafl,1,edges,77
1771246189,lightftp,chatafl,1,nodes,17
1771246189,lightftp,chatafl,1,edges,77
1771246195,lightftp,chatafl,1,nodes,17
1771246195,lightftp,chatafl,1,edges,77
1771246200,lightftp,chatafl,1,nodes,17
1771246200,lightftp,chatafl,1,edges,79
1771246205,lightftp,chatafl,1,nodes,17
1771246205,lightftp,chatafl,1,edges,79
1771246210,lightftp,chatafl,1,nodes,17
1771246210,lightftp,chatafl,1,edges,79
1771246226,lightftp,chatafl,1,nodes,17
1771246226,lightftp,chatafl,1,edges,80
1771246231,lightftp,chatafl,1,nodes,17
1771246231,lightftp,chatafl,1,edges,80
1771246236,lightftp,chatafl,1,nodes,17
1771246236,lightftp,chatafl,1,edges,80
1771246241,lightftp,chatafl,1,nodes,17
1771246241,lightftp,chatafl,1,edges,80
1771246246,lightftp,chatafl,1,nodes,17
1771246246,lightftp,chatafl,1,edges,81
1771246252,lightftp,chatafl,1,nodes,17
1771246252,lightftp,chatafl,1,edges,81
1771246257,lightftp,chatafl,1,nodes,17
1771246257,lightftp,chatafl,1,edges,81
1771246262,lightftp,chatafl,1,nodes,17
1771246262,lightftp,chatafl,1,edges,81
1771246272,lightftp,chatafl,1,nodes,17
1771246272,lightftp,chatafl,1,edges,81
1771246283,lightftp,chatafl,1,nodes,17
1771246283,lightftp,chatafl,1,edges,81
1771246288,lightftp,chatafl,1,nodes,17
1771246288,lightftp,chatafl,1,edges,81
1771246293,lightftp,chatafl,1,nodes,17
1771246293,lightftp,chatafl,1,edges,81
1771246298,lightftp,chatafl,1,nodes,17
1771246298,lightftp,chatafl,1,edges,81
1771246303,lightftp,chatafl,1,nodes,17
1771246303,lightftp,chatafl,1,edges,82
1771246314,lightftp,chatafl,1,nodes,17
1771246314,lightftp,chatafl,1,edges,82
1771246319,lightftp,chatafl,1,nodes,17
1771246319,lightftp,chatafl,1,edges,83
1771246324,lightftp,chatafl,1,nodes,17
1771246324,lightftp,chatafl,1,edges,84
1771246329,lightftp,chatafl,1,nodes,17
1771246329,lightftp,chatafl,1,edges,84
1771246334,lightftp,chatafl,1,nodes,17
1771246334,lightftp,chatafl,1,edges,85
1771246340,lightftp,chatafl,1,nodes,17
1771246340,lightftp,chatafl,1,edges,85
1771246345,lightftp,chatafl,1,nodes,17
1771246345,lightftp,chatafl,1,edges,86
1771246360,lightftp,chatafl,1,nodes,17
1771246360,lightftp,chatafl,1,edges,87
1771246366,lightftp,chatafl,1,nodes,17
1771246366,lightftp,chatafl,1,edges,87
1771246371,lightftp,chatafl,1,nodes,17
1771246371,lightftp,chatafl,1,edges,87
1771246376,lightftp,chatafl,1,nodes,17
