time,subject,fuzzer,run,state_type,state
1772457540,live555,aflnet,1,nodes,6
1772457540,live555,aflnet,1,edges,6
1772457545,live555,aflnet,1,nodes,9
1772457545,live555,aflnet,1,edges,25
1772457550,live555,aflnet,1,nodes,9
1772457550,live555,aflnet,1,edges,30
1772457555,live555,aflnet,1,nodes,9
1772457555,live555,aflnet,1,edges,31
1772457561,live555,aflnet,1,nodes,9
1772457561,live555,aflnet,1,edges,33
1772457566,live555,aflnet,1,nodes,9
1772457566,live555,aflnet,1,edges,34
1772457571,live555,aflnet,1,nodes,9
1772457571,live555,aflnet,1,edges,38
1772457576,live555,aflnet,1,nodes,9
1772457576,live555,aflnet,1,edges,40
1772457581,live555,aflnet,1,nodes,9
1772457581,live555,aflnet,1,edges,42
1772457586,live555,aflnet,1,nodes,9
1772457586,live555,aflnet,1,edges,43
1772457591,live555,aflnet,1,nodes,9
1772457591,live555,aflnet,1,edges,44
1772457596,live555,aflnet,1,nodes,9
1772457596,live555,aflnet,1,edges,44
1772457601,live555,aflnet,1,nodes,9
1772457601,live555,aflnet,1,edges,44
1772457607,live555,aflnet,1,nodes,9
1772457607,live555,aflnet,1,edges,45
1772457612,live555,aflnet,1,nodes,9
1772457612,live555,aflnet,1,edges,46
1772457617,live555,aflnet,1,nodes,9
1772457617,live555,aflnet,1,edges,46
1772457622,live555,aflnet,1,nodes,9
1772457622,live555,aflnet,1,edges,47
1772457627,live555,aflnet,1,nodes,9
1772457627,live555,aflnet,1,edges,47
1772457632,live555,aflnet,1,nodes,9
1772457632,live555,aflnet,1,edges,48
1772457637,live555,aflnet,1,nodes,9
1772457637,live555,aflnet,1,edges,49
1772457643,live555,aflnet,1,nodes,9
1772457643,live555,aflnet,1,edges,50
1772457648,live555,aflnet,1,nodes,9
1772457648,live555,aflnet,1,edges,52
1772457653,live555,aflnet,1,nodes,9
1772457653,live555,aflnet,1,edges,52
1772457658,live555,aflnet,1,nodes,9
1772457658,live555,aflnet,1,edges,52
1772457663,live555,aflnet,1,nodes,9
1772457663,live555,aflnet,1,edges,53
1772457668,live555,aflnet,1,nodes,9
1772457668,live555,aflnet,1,edges,53
1772457673,live555,aflnet,1,nodes,9
1772457673,live555,aflnet,1,edges,54
1772457678,live555,aflnet,1,nodes,9
1772457678,live555,aflnet,1,edges,54
1772457683,live555,aflnet,1,nodes,9
1772457683,live555,aflnet,1,edges,54
1772457689,live555,aflnet,1,nodes,9
1772457689,live555,aflnet,1,edges,54
1772457694,live555,aflnet,1,nodes,9
1772457694,live555,aflnet,1,edges,54
1772457699,live555,aflnet,1,nodes,9
1772457699,live555,aflnet,1,edges,54
1772457704,live555,aflnet,1,nodes,9
1772457704,live555,aflnet,1,edges,55
1772457709,live555,aflnet,1,nodes,9
1772457709,live555,aflnet,1,edges,55
1772457714,live555,aflnet,1,nodes,9
1772457714,live555,aflnet,1,edges,55
1772457719,live555,aflnet,1,nodes,9
1772457719,live555,aflnet,1,edges,55
1772457724,live555,aflnet,1,nodes,9
1772457724,live555,aflnet,1,edges,55
1772457730,live555,aflnet,1,nodes,9
1772457730,live555,aflnet,1,edges,55
1772457735,live555,aflnet,1,nodes,9
1772457735,live555,aflnet,1,edges,55
1772457740,live555,aflnet,1,nodes,9
1772457740,live555,aflnet,1,edges,55
1772457745,live555,aflnet,1,nodes,9
1772457745,live555,aflnet,1,edges,55
1772457750,live555,aflnet,1,nodes,9
1772457750,live555,aflnet,1,edges,55
1772457755,live555,aflnet,1,nodes,9
1772457755,live555,aflnet,1,edges,55
1772457760,live555,aflnet,1,nodes,9
1772457760,live555,aflnet,1,edges,56
1772457766,live555,aflnet,1,nodes,9
1772457766,live555,aflnet,1,edges,57
1772457771,live555,aflnet,1,nodes,9
1772457771,live555,aflnet,1,edges,59
1772457776,live555,aflnet,1,nodes,9
1772457776,live555,aflnet,1,edges,60
1772457781,live555,aflnet,1,nodes,9
1772457781,live555,aflnet,1,edges,61
1772457786,live555,aflnet,1,nodes,9
1772457786,live555,aflnet,1,edges,61
1772457791,live555,aflnet,1,nodes,9
1772457791,live555,aflnet,1,edges,62
1772457796,live555,aflnet,1,nodes,9
1772457796,live555,aflnet,1,edges,62
1772457801,live555,aflnet,1,nodes,9
1772457801,live555,aflnet,1,edges,62
1772457806,live555,aflnet,1,nodes,9
1772457806,live555,aflnet,1,edges,62
1772457811,live555,aflnet,1,nodes,9
1772457811,live555,aflnet,1,edges,63
1772457817,live555,aflnet,1,nodes,9
1772457817,live555,aflnet,1,edges,63
1772457822,live555,aflnet,1,nodes,9
1772457822,live555,aflnet,1,edges,63
1772457827,live555,aflnet,1,nodes,9
1772457827,live555,aflnet,1,edges,63
1772457837,live555,aflnet,1,nodes,9
1772457837,live555,aflnet,1,edges,63
1772457842,live555,aflnet,1,nodes,9
1772457842,live555,aflnet,1,edges,63
1772457847,live555,aflnet,1,nodes,9
1772457847,live555,aflnet,1,edges,63
1772457853,live555,aflnet,1,nodes,9
1772457853,live555,aflnet,1,edges,63
1772457858,live555,aflnet,1,nodes,9
1772457858,live555,aflnet,1,edges,63
1772457863,live555,aflnet,1,nodes,9
1772457863,live555,aflnet,1,edges,63
1772457868,live555,aflnet,1,nodes,9
1772457868,live555,aflnet,1,edges,63
1772457878,live555,aflnet,1,nodes,10
1772457878,live555,aflnet,1,edges,65
1772457883,live555,aflnet,1,nodes,10
1772457883,live555,aflnet,1,edges,65
1772457889,live555,aflnet,1,nodes,10
1772457889,live555,aflnet,1,edges,65
1772457894,live555,aflnet,1,nodes,10
1772457894,live555,aflnet,1,edges,65
1772457904,live555,aflnet,1,nodes,10
1772457904,live555,aflnet,1,edges,65
1772457909,live555,aflnet,1,nodes,10
1772457909,live555,aflnet,1,edges,65
1772457914,live555,aflnet,1,nodes,10
1772457914,live555,aflnet,1,edges,65
1772457919,live555,aflnet,1,nodes,10
1772457919,live555,aflnet,1,edges,65
1772457924,live555,aflnet,1,nodes,10
1772457924,live555,aflnet,1,edges,66
1772457930,live555,aflnet,1,nodes,10
1772457930,live555,aflnet,1,edges,66
1772457935,live555,aflnet,1,nodes,10
