subject,fuzzer,data_type,time,data
mosquitto,aflnet,nodes,0,0.0
mosquitto,aflnet,nodes,1,4.0
mosquitto,aflnet,nodes,61,7.666666666666667
mosquitto,aflnet,nodes,121,8.0
mosquitto,aflnet,nodes,181,8.0
mosquitto,aflnet,nodes,241,8.0
mosquitto,aflnet,nodes,301,8.0
mosquitto,aflnet,nodes,361,8.0
mosquitto,aflnet,nodes,421,8.0
mosquitto,aflnet,nodes,481,8.0
mosquitto,aflnet,nodes,541,8.0
mosquitto,aflnet,nodes,601,8.0
mosquitto,aflnet,nodes,661,8.333333333333334
mosquitto,aflnet,nodes,721,8.333333333333334
mosquitto,aflnet,nodes,781,8.333333333333334
mosquitto,aflnet,nodes,841,8.333333333333334
mosquitto,aflnet,nodes,901,8.333333333333334
mosquitto,aflnet,nodes,961,8.333333333333334
mosquitto,aflnet,nodes,1021,8.333333333333334
mosquitto,aflnet,nodes,1081,8.333333333333334
mosquitto,aflnet,nodes,1141,8.333333333333334
mosquitto,aflnet,nodes,1201,8.333333333333334
mosquitto,aflnet,nodes,1261,8.333333333333334
mosquitto,aflnet,nodes,1321,8.333333333333334
mosquitto,aflnet,nodes,1381,8.333333333333334
mosquitto,aflnet,nodes,1441,8.333333333333334
mosquitto,aflnet,edges,0,0.0
mosquitto,aflnet,edges,1,3.0
mosquitto,aflnet,edges,61,19.333333333333332
mosquitto,aflnet,edges,121,22.333333333333332
mosquitto,aflnet,edges,181,23.666666666666668
mosquitto,aflnet,edges,241,25.333333333333332
mosquitto,aflnet,edges,301,28.666666666666668
mosquitto,aflnet,edges,361,28.666666666666668
mosquitto,aflnet,edges,421,29.333333333333332
mosquitto,aflnet,edges,481,30.666666666666668
mosquitto,aflnet,edges,541,30.666666666666668
mosquitto,aflnet,edges,601,31.333333333333332
mosquitto,aflnet,edges,661,31.666666666666668
mosquitto,aflnet,edges,721,32.0
mosquitto,aflnet,edges,781,32.0
mosquitto,aflnet,edges,841,32.333333333333336
mosquitto,aflnet,edges,901,33.0
mosquitto,aflnet,edges,961,33.0
mosquitto,aflnet,edges,1021,33.0
mosquitto,aflnet,edges,1081,33.0
mosquitto,aflnet,edges,1141,33.0
mosquitto,aflnet,edges,1201,33.0
mosquitto,aflnet,edges,1261,33.0
mosquitto,aflnet,edges,1321,33.333333333333336
mosquitto,aflnet,edges,1381,33.333333333333336
mosquitto,aflnet,edges,1441,33.666666666666664
mosquitto,chatafl,nodes,0,0.0
mosquitto,chatafl,nodes,1,4.0
mosquitto,chatafl,nodes,61,6.0
mosquitto,chatafl,nodes,121,6.0
mosquitto,chatafl,nodes,181,6.333333333333333
mosquitto,chatafl,nodes,241,7.0
mosquitto,chatafl,nodes,301,7.0
mosquitto,chatafl,nodes,361,7.0
mosquitto,chatafl,nodes,421,7.333333333333333
mosquitto,chatafl,nodes,481,7.333333333333333
mosquitto,chatafl,nodes,541,7.333333333333333
mosquitto,chatafl,nodes,601,7.333333333333333
mosquitto,chatafl,nodes,661,7.666666666666667
mosquitto,chatafl,nodes,721,7.666666666666667
mosquitto,chatafl,nodes,781,7.666666666666667
mosquitto,chatafl,nodes,841,7.666666666666667
mosquitto,chatafl,nodes,901,8.0
mosquitto,chatafl,nodes,961,8.0
mosquitto,chatafl,nodes,1021,8.0
mosquitto,chatafl,nodes,1081,8.0
mosquitto,chatafl,nodes,1141,8.0
mosquitto,chatafl,nodes,1201,8.0
mosquitto,chatafl,nodes,1261,8.0
mosquitto,chatafl,nodes,1321,8.0
mosquitto,chatafl,nodes,1381,8.0
mosquitto,chatafl,nodes,1441,8.0
mosquitto,chatafl,edges,0,0.0
mosquitto,chatafl,edges,1,3.0
mosquitto,chatafl,edges,61,14.333333333333334
mosquitto,chatafl,edges,121,16.0
mosquitto,chatafl,edges,181,17.0
mosquitto,chatafl,edges,241,18.666666666666668
mosquitto,chatafl,edges,301,19.666666666666668
mosquitto,chatafl,edges,361,20.333333333333332
