time,subject,fuzzer,run,state_type,state
1772425468,bftpd,aflnet,1,nodes,14
1772425468,bftpd,aflnet,1,edges,26
1772425476,bftpd,aflnet,1,nodes,14
1772425476,bftpd,aflnet,1,edges,28
1772425484,bftpd,aflnet,1,nodes,14
1772425484,bftpd,aflnet,1,edges,28
1772425494,bftpd,aflnet,1,nodes,15
1772425494,bftpd,aflnet,1,edges,30
1772425502,bftpd,aflnet,1,nodes,15
1772425502,bftpd,aflnet,1,edges,32
1772425511,bftpd,aflnet,1,nodes,15
1772425511,bftpd,aflnet,1,edges,33
1772425521,bftpd,aflnet,1,nodes,15
1772425521,bftpd,aflnet,1,edges,33
1772425549,bftpd,aflnet,1,nodes,15
1772425549,bftpd,aflnet,1,edges,33
1772425566,bftpd,aflnet,1,nodes,15
1772425566,bftpd,aflnet,1,edges,33
1772425605,bftpd,aflnet,1,nodes,15
1772425605,bftpd,aflnet,1,edges,33
1772425617,bftpd,aflnet,1,nodes,15
1772425617,bftpd,aflnet,1,edges,33
1772425664,bftpd,aflnet,1,nodes,16
1772425664,bftpd,aflnet,1,edges,35
1772425675,bftpd,aflnet,1,nodes,16
1772425675,bftpd,aflnet,1,edges,35
1772425738,bftpd,aflnet,1,nodes,16
1772425738,bftpd,aflnet,1,edges,35
1772425753,bftpd,aflnet,1,nodes,16
1772425753,bftpd,aflnet,1,edges,35
1772425764,bftpd,aflnet,1,nodes,16
1772425764,bftpd,aflnet,1,edges,35
1772425776,bftpd,aflnet,1,nodes,16
1772425776,bftpd,aflnet,1,edges,35
1772425782,bftpd,aflnet,1,nodes,16
1772425782,bftpd,aflnet,1,edges,35
1772425792,bftpd,aflnet,1,nodes,16
1772425792,bftpd,aflnet,1,edges,35
1772425808,bftpd,aflnet,1,nodes,16
1772425808,bftpd,aflnet,1,edges,36
1772425813,bftpd,aflnet,1,nodes,16
1772425813,bftpd,aflnet,1,edges,36
1772425821,bftpd,aflnet,1,nodes,16
1772425821,bftpd,aflnet,1,edges,36
1772425830,bftpd,aflnet,1,nodes,16
1772425830,bftpd,aflnet,1,edges,36
1772425837,bftpd,aflnet,1,nodes,16
1772425837,bftpd,aflnet,1,edges,36
1772425842,bftpd,aflnet,1,nodes,16
1772425842,bftpd,aflnet,1,edges,37
1772425852,bftpd,aflnet,1,nodes,16
1772425852,bftpd,aflnet,1,edges,37
1772425857,bftpd,aflnet,1,nodes,16
1772425857,bftpd,aflnet,1,edges,37
1772425862,bftpd,aflnet,1,nodes,16
1772425862,bftpd,aflnet,1,edges,37
1772425867,bftpd,aflnet,1,nodes,16
1772425867,bftpd,aflnet,1,edges,39
1772425875,bftpd,aflnet,1,nodes,16
1772425875,bftpd,aflnet,1,edges,39
1772425891,bftpd,aflnet,1,nodes,16
1772425891,bftpd,aflnet,1,edges,39
1772425898,bftpd,aflnet,1,nodes,16
1772425898,bftpd,aflnet,1,edges,40
1772425919,bftpd,aflnet,1,nodes,16
1772425919,bftpd,aflnet,1,edges,41
1772425942,bftpd,aflnet,1,nodes,16
1772425942,bftpd,aflnet,1,edges,41
1772425947,bftpd,aflnet,1,nodes,16
1772425947,bftpd,aflnet,1,edges,44
1772425952,bftpd,aflnet,1,nodes,16
1772425952,bftpd,aflnet,1,edges,45
1772425958,bftpd,aflnet,1,nodes,16
1772425958,bftpd,aflnet,1,edges,45
1772425963,bftpd,aflnet,1,nodes,16
1772425963,bftpd,aflnet,1,edges,45
