time,subject,fuzzer,run,state_type,state
1772379482,proftpd,aflnet,1,nodes,13
1772379482,proftpd,aflnet,1,edges,23
1772379493,proftpd,aflnet,1,nodes,13
1772379493,proftpd,aflnet,1,edges,23
1772379498,proftpd,aflnet,1,nodes,13
1772379498,proftpd,aflnet,1,edges,23
1772379503,proftpd,aflnet,1,nodes,14
1772379503,proftpd,aflnet,1,edges,25
1772379508,proftpd,aflnet,1,nodes,14
1772379508,proftpd,aflnet,1,edges,25
1772379513,proftpd,aflnet,1,nodes,14
1772379513,proftpd,aflnet,1,edges,25
1772379518,proftpd,aflnet,1,nodes,14
1772379518,proftpd,aflnet,1,edges,27
1772379523,proftpd,aflnet,1,nodes,14
1772379523,proftpd,aflnet,1,edges,27
1772379529,proftpd,aflnet,1,nodes,14
1772379529,proftpd,aflnet,1,edges,27
1772379534,proftpd,aflnet,1,nodes,14
1772379534,proftpd,aflnet,1,edges,27
1772379539,proftpd,aflnet,1,nodes,14
1772379539,proftpd,aflnet,1,edges,28
1772379544,proftpd,aflnet,1,nodes,14
1772379544,proftpd,aflnet,1,edges,28
1772379549,proftpd,aflnet,1,nodes,14
1772379549,proftpd,aflnet,1,edges,28
1772379554,proftpd,aflnet,1,nodes,14
1772379554,proftpd,aflnet,1,edges,28
1772379559,proftpd,aflnet,1,nodes,14
1772379559,proftpd,aflnet,1,edges,28
1772379564,proftpd,aflnet,1,nodes,14
1772379564,proftpd,aflnet,1,edges,28
1772379569,proftpd,aflnet,1,nodes,14
1772379569,proftpd,aflnet,1,edges,28
1772379580,proftpd,aflnet,1,nodes,14
1772379580,proftpd,aflnet,1,edges,28
1772379585,proftpd,aflnet,1,nodes,14
1772379585,proftpd,aflnet,1,edges,28
1772379590,proftpd,aflnet,1,nodes,14
1772379590,proftpd,aflnet,1,edges,28
1772379595,proftpd,aflnet,1,nodes,14
1772379595,proftpd,aflnet,1,edges,29
1772379600,proftpd,aflnet,1,nodes,14
1772379600,proftpd,aflnet,1,edges,29
1772379605,proftpd,aflnet,1,nodes,14
1772379605,proftpd,aflnet,1,edges,29
1772379610,proftpd,aflnet,1,nodes,14
1772379610,proftpd,aflnet,1,edges,29
1772379616,proftpd,aflnet,1,nodes,14
1772379616,proftpd,aflnet,1,edges,29
1772379621,proftpd,aflnet,1,nodes,14
1772379621,proftpd,aflnet,1,edges,29
1772379626,proftpd,aflnet,1,nodes,14
1772379626,proftpd,aflnet,1,edges,29
1772379636,proftpd,aflnet,1,nodes,14
1772379636,proftpd,aflnet,1,edges,29
1772379642,proftpd,aflnet,1,nodes,14
1772379642,proftpd,aflnet,1,edges,29
1772379652,proftpd,aflnet,1,nodes,14
1772379652,proftpd,aflnet,1,edges,29
1772379657,proftpd,aflnet,1,nodes,14
1772379657,proftpd,aflnet,1,edges,29
1772379662,proftpd,aflnet,1,nodes,14
1772379662,proftpd,aflnet,1,edges,29
1772379667,proftpd,aflnet,1,nodes,14
1772379667,proftpd,aflnet,1,edges,29
1772379672,proftpd,aflnet,1,nodes,14
1772379672,proftpd,aflnet,1,edges,29
1772379677,proftpd,aflnet,1,nodes,14
1772379677,proftpd,aflnet,1,edges,29
1772379683,proftpd,aflnet,1,nodes,14
1772379683,proftpd,aflnet,1,edges,29
1772379688,proftpd,aflnet,1,nodes,14
1772379688,proftpd,aflnet,1,edges,29
1772379693,proftpd,aflnet,1,nodes,14
1772379693,proftpd,aflnet,1,edges,29
1772379698,proftpd,aflnet,1,nodes,14
1772379698,proftpd,aflnet,1,edges,29
1772379703,proftpd,aflnet,1,nodes,14
1772379703,proftpd,aflnet,1,edges,29
1772379708,proftpd,aflnet,1,nodes,14
1772379708,proftpd,aflnet,1,edges,29
1772379714,proftpd,aflnet,1,nodes,14
1772379714,proftpd,aflnet,1,edges,29
1772379719,proftpd,aflnet,1,nodes,14
1772379719,proftpd,aflnet,1,edges,29
1772379724,proftpd,aflnet,1,nodes,14
1772379724,proftpd,aflnet,1,edges,29
1772379729,proftpd,aflnet,1,nodes,14
1772379729,proftpd,aflnet,1,edges,29
1772379739,proftpd,aflnet,1,nodes,14
1772379739,proftpd,aflnet,1,edges,30
1772379744,proftpd,aflnet,1,nodes,14
1772379744,proftpd,aflnet,1,edges,30
1772379750,proftpd,aflnet,1,nodes,14
1772379750,proftpd,aflnet,1,edges,30
1772379755,proftpd,aflnet,1,nodes,14
1772379755,proftpd,aflnet,1,edges,30
1772379760,proftpd,aflnet,1,nodes,14
1772379760,proftpd,aflnet,1,edges,32
1772379770,proftpd,aflnet,1,nodes,14
1772379770,proftpd,aflnet,1,edges,32
1772379775,proftpd,aflnet,1,nodes,14
1772379775,proftpd,aflnet,1,edges,32
1772379780,proftpd,aflnet,1,nodes,14
1772379780,proftpd,aflnet,1,edges,32
1772379785,proftpd,aflnet,1,nodes,14
1772379785,proftpd,aflnet,1,edges,32
1772379791,proftpd,aflnet,1,nodes,14
1772379791,proftpd,aflnet,1,edges,32
1772379801,proftpd,aflnet,1,nodes,14
1772379801,proftpd,aflnet,1,edges,32
1772379806,proftpd,aflnet,1,nodes,15
1772379806,proftpd,aflnet,1,edges,34
1772379811,proftpd,aflnet,1,nodes,16
1772379811,proftpd,aflnet,1,edges,36
1772379822,proftpd,aflnet,1,nodes,16
1772379822,proftpd,aflnet,1,edges,37
1772379827,proftpd,aflnet,1,nodes,17
1772379827,proftpd,aflnet,1,edges,39
1772379832,proftpd,aflnet,1,nodes,17
1772379832,proftpd,aflnet,1,edges,43
1772379842,proftpd,aflnet,1,nodes,17
1772379842,proftpd,aflnet,1,edges,45
1772379853,proftpd,aflnet,1,nodes,17
1772379853,proftpd,aflnet,1,edges,46
1772379858,proftpd,aflnet,1,nodes,17
1772379858,proftpd,aflnet,1,edges,48
1772379863,proftpd,aflnet,1,nodes,17
1772379863,proftpd,aflnet,1,edges,48
1772379868,proftpd,aflnet,1,nodes,17
1772379868,proftpd,aflnet,1,edges,48
1772379873,proftpd,aflnet,1,nodes,17
1772379873,proftpd,aflnet,1,edges,48
1772379878,proftpd,aflnet,1,nodes,17
1772379878,proftpd,aflnet,1,edges,48
1772379883,proftpd,aflnet,1,nodes,17
1772379883,proftpd,aflnet,1,edges,48
1772379894,proftpd,aflnet,1,nodes,17
1772379894,proftpd,aflnet,1,edges,49
1772379899,proftpd,aflnet,1,nodes,17
1772379899,proftpd,aflnet,1,edges,49
1772379909,proftpd,aflnet,1,nodes,17
1772379909,proftpd,aflnet,1,edges,49
1772379914,proftpd,aflnet,1,nodes,17
1772379914,proftpd,aflnet,1,edges,49
1772379919,proftpd,aflnet,1,nodes,17
1772379919,proftpd,aflnet,1,edges,50
1772379924,proftpd,aflnet,1,nodes,17
1772379924,proftpd,aflnet,1,edges,51
1772379930,proftpd,aflnet,1,nodes,17
1772379930,proftpd,aflnet,1,edges,51
1772379935,proftpd,aflnet,1,nodes,17
1772379935,proftpd,aflnet,1,edges,51
1772379940,proftpd,aflnet,1,nodes,17
1772379940,proftpd,aflnet,1,edges,51
1772379945,proftpd,aflnet,1,nodes,17
1772379945,proftpd,aflnet,1,edges,51
1772379950,proftpd,aflnet,1,nodes,17
1772379950,proftpd,aflnet,1,edges,51
1772379955,proftpd,aflnet,1,nodes,17
1772379955,proftpd,aflnet,1,edges,51
1772379960,proftpd,aflnet,1,nodes,17
1772379960,proftpd,aflnet,1,edges,52
1772379966,proftpd,aflnet,1,nodes,17
1772379966,proftpd,aflnet,1,edges,52
1772379971,proftpd,aflnet,1,nodes,17
1772379971,proftpd,aflnet,1,edges,53
1772379976,proftpd,aflnet,1,nodes,17
1772379976,proftpd,aflnet,1,edges,55
1772379981,proftpd,aflnet,1,nodes,17
1772379981,proftpd,aflnet,1,edges,55
1772379991,proftpd,aflnet,1,nodes,17
1772379991,proftpd,aflnet,1,edges,55
1772379996,proftpd,aflnet,1,nodes,17
1772379996,proftpd,aflnet,1,edges,56
1772380001,proftpd,aflnet,1,nodes,17
1772380001,proftpd,aflnet,1,edges,56
1772380006,proftpd,aflnet,1,nodes,17
1772380006,proftpd,aflnet,1,edges,56
1772380017,proftpd,aflnet,1,nodes,17
1772380017,proftpd,aflnet,1,edges,56
1772380022,proftpd,aflnet,1,nodes,17
1772380022,proftpd,aflnet,1,edges,56
1772380027,proftpd,aflnet,1,nodes,17
1772380027,proftpd,aflnet,1,edges,56
1772380032,proftpd,aflnet,1,nodes,17
1772380032,proftpd,aflnet,1,edges,56
1772380037,proftpd,aflnet,1,nodes,17
1772380037,proftpd,aflnet,1,edges,56
1772380042,proftpd,aflnet,1,nodes,17
1772380042,proftpd,aflnet,1,edges,56
1772380047,proftpd,aflnet,1,nodes,17
1772380047,proftpd,aflnet,1,edges,56
1772380052,proftpd,aflnet,1,nodes,17
1772380052,proftpd,aflnet,1,edges,56
1772380063,proftpd,aflnet,1,nodes,17
1772380063,proftpd,aflnet,1,edges,56
1772380068,proftpd,aflnet,1,nodes,17
1772380068,proftpd,aflnet,1,edges,56
1772380073,proftpd,aflnet,1,nodes,17
1772380073,proftpd,aflnet,1,edges,56
1772380078,proftpd,aflnet,1,nodes,17
1772380078,proftpd,aflnet,1,edges,56
1772380083,proftpd,aflnet,1,nodes,17
1772380083,proftpd,aflnet,1,edges,56
1772380089,proftpd,aflnet,1,nodes,17
1772380089,proftpd,aflnet,1,edges,58
1772380094,proftpd,aflnet,1,nodes,18
1772380094,proftpd,aflnet,1,edges,60
1772380104,proftpd,aflnet,1,nodes,18
1772380104,proftpd,aflnet,1,edges,61
1772380109,proftpd,aflnet,1,nodes,18
1772380109,proftpd,aflnet,1,edges,61
1772380114,proftpd,aflnet,1,nodes,18
1772380114,proftpd,aflnet,1,edges,61
1772380120,proftpd,aflnet,1,nodes,18
1772380120,proftpd,aflnet,1,edges,61
1772380125,proftpd,aflnet,1,nodes,18
1772380125,proftpd,aflnet,1,edges,61
1772380130,proftpd,aflnet,1,nodes,18
1772380130,proftpd,aflnet,1,edges,61
1772380135,proftpd,aflnet,1,nodes,18
1772380135,proftpd,aflnet,1,edges,61
1772380140,proftpd,aflnet,1,nodes,18
1772380140,proftpd,aflnet,1,edges,61
1772380145,proftpd,aflnet,1,nodes,18
1772380145,proftpd,aflnet,1,edges,63
1772380150,proftpd,aflnet,1,nodes,18
1772380150,proftpd,aflnet,1,edges,63
1772380156,proftpd,aflnet,1,nodes,18
1772380156,proftpd,aflnet,1,edges,63
1772380161,proftpd,aflnet,1,nodes,18
1772380161,proftpd,aflnet,1,edges,63
1772380171,proftpd,aflnet,1,nodes,18
1772380171,proftpd,aflnet,1,edges,63
1772380176,proftpd,aflnet,1,nodes,18
1772380176,proftpd,aflnet,1,edges,64
1772380181,proftpd,aflnet,1,nodes,18
1772380181,proftpd,aflnet,1,edges,64
1772380186,proftpd,aflnet,1,nodes,18
1772380186,proftpd,aflnet,1,edges,64
1772380192,proftpd,aflnet,1,nodes,18
1772380192,proftpd,aflnet,1,edges,64
1772380197,proftpd,aflnet,1,nodes,18
1772380197,proftpd,aflnet,1,edges,64
1772380202,proftpd,aflnet,1,nodes,18
1772380202,proftpd,aflnet,1,edges,64
1772380207,proftpd,aflnet,1,nodes,18
1772380207,proftpd,aflnet,1,edges,64
1772380212,proftpd,aflnet,1,nodes,18
1772380212,proftpd,aflnet,1,edges,64
1772380222,proftpd,aflnet,1,nodes,18
1772380222,proftpd,aflnet,1,edges,64
1772380227,proftpd,aflnet,1,nodes,18
1772380227,proftpd,aflnet,1,edges,65
1772380232,proftpd,aflnet,1,nodes,18
1772380232,proftpd,aflnet,1,edges,65
1772380238,proftpd,aflnet,1,nodes,18
1772380238,proftpd,aflnet,1,edges,66
