subject,fuzzer,data_type,time,data
bftpd,chatafl,nodes,0,0.0
bftpd,chatafl,nodes,1,22.0
bftpd,chatafl,nodes,61,24.0
bftpd,chatafl,nodes,121,24.0
bftpd,chatafl,edges,0,0.0
bftpd,chatafl,edges,1,113.0
bftpd,chatafl,edges,61,160.0
bftpd,chatafl,edges,121,175.0
bftpd,chatafl_opt,nodes,0,0.0
bftpd,chatafl_opt,nodes,1,22.0
bftpd,chatafl_opt,nodes,61,23.0
bftpd,chatafl_opt,nodes,121,23.0
bftpd,chatafl_opt,edges,0,0.0
bftpd,chatafl_opt,edges,1,150.0
bftpd,chatafl_opt,edges,61,181.0
bftpd,chatafl_opt,edges,121,201.0
