time,subject,fuzzer,run,state_type,state
1771473185,bftpd,chatafl,1,nodes,21
1771473185,bftpd,chatafl,1,edges,108
1771473190,bftpd,chatafl,1,nodes,21
1771473190,bftpd,chatafl,1,edges,108
1771473201,bftpd,chatafl,1,nodes,21
1771473201,bftpd,chatafl,1,edges,108
1771473206,bftpd,chatafl,1,nodes,21
1771473206,bftpd,chatafl,1,edges,108
1771473211,bftpd,chatafl,1,nodes,21
1771473211,bftpd,chatafl,1,edges,108
1771473222,bftpd,chatafl,1,nodes,22
1771473222,bftpd,chatafl,1,edges,113
1771473257,bftpd,chatafl,1,nodes,22
1771473257,bftpd,chatafl,1,edges,113
1771473324,bftpd,chatafl,1,nodes,22
1771473324,bftpd,chatafl,1,edges,113
1771473330,bftpd,chatafl,1,nodes,22
1771473330,bftpd,chatafl,1,edges,114
1771473335,bftpd,chatafl,1,nodes,22
1771473335,bftpd,chatafl,1,edges,118
1771473340,bftpd,chatafl,1,nodes,22
1771473340,bftpd,chatafl,1,edges,118
1771473345,bftpd,chatafl,1,nodes,22
1771473345,bftpd,chatafl,1,edges,118
1771473350,bftpd,chatafl,1,nodes,22
1771473350,bftpd,chatafl,1,edges,118
1771473356,bftpd,chatafl,1,nodes,22
1771473356,bftpd,chatafl,1,edges,119
1771473361,bftpd,chatafl,1,nodes,22
1771473361,bftpd,chatafl,1,edges,119
1771473366,bftpd,chatafl,1,nodes,22
1771473366,bftpd,chatafl,1,edges,119
1771473371,bftpd,chatafl,1,nodes,22
1771473371,bftpd,chatafl,1,edges,119
1771473376,bftpd,chatafl,1,nodes,22
1771473376,bftpd,chatafl,1,edges,119
1771473382,bftpd,chatafl,1,nodes,22
1771473382,bftpd,chatafl,1,edges,119
1771473387,bftpd,chatafl,1,nodes,22
1771473387,bftpd,chatafl,1,edges,119
1771473392,bftpd,chatafl,1,nodes,22
1771473392,bftpd,chatafl,1,edges,119
1771473397,bftpd,chatafl,1,nodes,22
1771473397,bftpd,chatafl,1,edges,119
1771473402,bftpd,chatafl,1,nodes,22
1771473402,bftpd,chatafl,1,edges,119
1771473407,bftpd,chatafl,1,nodes,22
1771473407,bftpd,chatafl,1,edges,119
1771473412,bftpd,chatafl,1,nodes,22
1771473412,bftpd,chatafl,1,edges,119
1771473417,bftpd,chatafl,1,nodes,22
1771473417,bftpd,chatafl,1,edges,119
1771473428,bftpd,chatafl,1,nodes,22
1771473428,bftpd,chatafl,1,edges,119
1771473433,bftpd,chatafl,1,nodes,22
1771473433,bftpd,chatafl,1,edges,119
1771473474,bftpd,chatafl,1,nodes,22
1771473474,bftpd,chatafl,1,edges,119
1771473479,bftpd,chatafl,1,nodes,22
1771473479,bftpd,chatafl,1,edges,119
1771473500,bftpd,chatafl,1,nodes,22
1771473500,bftpd,chatafl,1,edges,120
1771473510,bftpd,chatafl,1,nodes,22
1771473510,bftpd,chatafl,1,edges,120
1771473521,bftpd,chatafl,1,nodes,22
1771473521,bftpd,chatafl,1,edges,121
1771473531,bftpd,chatafl,1,nodes,22
1771473531,bftpd,chatafl,1,edges,121
1771473536,bftpd,chatafl,1,nodes,23
1771473536,bftpd,chatafl,1,edges,124
1771473541,bftpd,chatafl,1,nodes,23
1771473541,bftpd,chatafl,1,edges,124
1771473547,bftpd,chatafl,1,nodes,23
1771473547,bftpd,chatafl,1,edges,124
1771473552,bftpd,chatafl,1,nodes,23
1771473552,bftpd,chatafl,1,edges,124
1771473567,bftpd,chatafl,1,nodes,23
1771473567,bftpd,chatafl,1,edges,124
1771473588,bftpd,chatafl,1,nodes,23
1771473588,bftpd,chatafl,1,edges,124
1771473598,bftpd,chatafl,1,nodes,23
1771473598,bftpd,chatafl,1,edges,124
1771473609,bftpd,chatafl,1,nodes,23
1771473609,bftpd,chatafl,1,edges,124
1771473619,bftpd,chatafl,1,nodes,23
1771473619,bftpd,chatafl,1,edges,124
1771473650,bftpd,chatafl,1,nodes,23
1771473650,bftpd,chatafl,1,edges,124
1771473656,bftpd,chatafl,1,nodes,23
1771473656,bftpd,chatafl,1,edges,124
1771473661,bftpd,chatafl,1,nodes,23
1771473661,bftpd,chatafl,1,edges,124
1771473666,bftpd,chatafl,1,nodes,23
1771473666,bftpd,chatafl,1,edges,124
1771473671,bftpd,chatafl,1,nodes,23
1771473671,bftpd,chatafl,1,edges,125
1771473682,bftpd,chatafl,1,nodes,23
1771473682,bftpd,chatafl,1,edges,125
1771473687,bftpd,chatafl,1,nodes,23
1771473687,bftpd,chatafl,1,edges,125
1771473692,bftpd,chatafl,1,nodes,23
1771473692,bftpd,chatafl,1,edges,125
1771473698,bftpd,chatafl,1,nodes,23
1771473698,bftpd,chatafl,1,edges,125
1771473718,bftpd,chatafl,1,nodes,23
1771473718,bftpd,chatafl,1,edges,125
1771473729,bftpd,chatafl,1,nodes,23
1771473729,bftpd,chatafl,1,edges,126
1771473755,bftpd,chatafl,1,nodes,23
1771473755,bftpd,chatafl,1,edges,126
1771473786,bftpd,chatafl,1,nodes,23
1771473786,bftpd,chatafl,1,edges,126
1771473796,bftpd,chatafl,1,nodes,23
1771473796,bftpd,chatafl,1,edges,126
1771473806,bftpd,chatafl,1,nodes,23
1771473806,bftpd,chatafl,1,edges,126
1771473816,bftpd,chatafl,1,nodes,23
1771473816,bftpd,chatafl,1,edges,126
1771473832,bftpd,chatafl,1,nodes,23
1771473832,bftpd,chatafl,1,edges,126
1771473868,bftpd,chatafl,1,nodes,23
1771473868,bftpd,chatafl,1,edges,127
1771473878,bftpd,chatafl,1,nodes,23
1771473878,bftpd,chatafl,1,edges,128
1771473883,bftpd,chatafl,1,nodes,23
1771473883,bftpd,chatafl,1,edges,128
1771473889,bftpd,chatafl,1,nodes,23
1771473889,bftpd,chatafl,1,edges,129
1771473909,bftpd,chatafl,1,nodes,23
1771473909,bftpd,chatafl,1,edges,129
1771473919,bftpd,chatafl,1,nodes,23
1771473919,bftpd,chatafl,1,edges,129
1771473930,bftpd,chatafl,1,nodes,23
1771473930,bftpd,chatafl,1,edges,129
1771473935,bftpd,chatafl,1,nodes,23
1771473935,bftpd,chatafl,1,edges,130
1771473940,bftpd,chatafl,1,nodes,23
1771473940,bftpd,chatafl,1,edges,130
1771473945,bftpd,chatafl,1,nodes,23
1771473945,bftpd,chatafl,1,edges,130
1771473950,bftpd,chatafl,1,nodes,23
1771473950,bftpd,chatafl,1,edges,131
1771473955,bftpd,chatafl,1,nodes,23
1771473955,bftpd,chatafl,1,edges,132
1771473971,bftpd,chatafl,1,nodes,23
1771473971,bftpd,chatafl,1,edges,132
1771473981,bftpd,chatafl,1,nodes,23
1771473981,bftpd,chatafl,1,edges,132
1771473997,bftpd,chatafl,1,nodes,23
1771473997,bftpd,chatafl,1,edges,132
1771474002,bftpd,chatafl,1,nodes,23
1771474002,bftpd,chatafl,1,edges,133
1771474018,bftpd,chatafl,1,nodes,23
1771474018,bftpd,chatafl,1,edges,133
1771474049,bftpd,chatafl,1,nodes,23
1771474049,bftpd,chatafl,1,edges,133
1771474069,bftpd,chatafl,1,nodes,23
1771474069,bftpd,chatafl,1,edges,133
1771474106,bftpd,chatafl,1,nodes,23
1771474106,bftpd,chatafl,1,edges,133
1771474126,bftpd,chatafl,1,nodes,23
1771474126,bftpd,chatafl,1,edges,133
1771474193,bftpd,chatafl,1,nodes,23
1771474193,bftpd,chatafl,1,edges,133
1771474203,bftpd,chatafl,1,nodes,23
1771474203,bftpd,chatafl,1,edges,133
1771474209,bftpd,chatafl,1,nodes,23
1771474209,bftpd,chatafl,1,edges,133
1771474219,bftpd,chatafl,1,nodes,23
1771474219,bftpd,chatafl,1,edges,133
1771474229,bftpd,chatafl,1,nodes,23
1771474229,bftpd,chatafl,1,edges,133
1771474239,bftpd,chatafl,1,nodes,23
1771474239,bftpd,chatafl,1,edges,133
1771474255,bftpd,chatafl,1,nodes,23
1771474255,bftpd,chatafl,1,edges,133
1771474286,bftpd,chatafl,1,nodes,23
1771474286,bftpd,chatafl,1,edges,134
1771474291,bftpd,chatafl,1,nodes,23
1771474291,bftpd,chatafl,1,edges,134
