subject,fuzzer,data_type,time,data
pure-ftpd,aflnet,nodes,0,0.0
pure-ftpd,aflnet,nodes,1,7.0
pure-ftpd,aflnet,nodes,61,14.0
pure-ftpd,aflnet,nodes,121,19.0
pure-ftpd,aflnet,nodes,181,19.0
pure-ftpd,aflnet,edges,0,0.0
pure-ftpd,aflnet,edges,1,11.0
pure-ftpd,aflnet,edges,61,40.0
pure-ftpd,aflnet,edges,121,105.0
pure-ftpd,aflnet,edges,181,107.0
pure-ftpd,chatafl,nodes,0,0.0
pure-ftpd,chatafl,nodes,1,18.0
pure-ftpd,chatafl,nodes,61,24.5
pure-ftpd,chatafl,nodes,121,25.5
pure-ftpd,chatafl,nodes,181,26.5
pure-ftpd,chatafl,edges,0,0.0
pure-ftpd,chatafl,edges,1,50.0
pure-ftpd,chatafl,edges,61,150.5
pure-ftpd,chatafl,edges,121,172.5
pure-ftpd,chatafl,edges,181,191.5
pure-ftpd,chatafl_opt,nodes,0,0.0
pure-ftpd,chatafl_opt,nodes,1,21.5
pure-ftpd,chatafl_opt,nodes,61,28.0
pure-ftpd,chatafl_opt,nodes,121,28.0
pure-ftpd,chatafl_opt,nodes,181,28.5
pure-ftpd,chatafl_opt,edges,0,0.0
pure-ftpd,chatafl_opt,edges,1,110.0
pure-ftpd,chatafl_opt,edges,61,233.5
pure-ftpd,chatafl_opt,edges,121,256.0
pure-ftpd,chatafl_opt,edges,181,270.0
