time,subject,fuzzer,run,cov_type,cov
1772733147,bftpd,aflnet,1,l_per,29.4
1772733147,bftpd,aflnet,1,l_abs,744
1772733147,bftpd,aflnet,1,b_per,19.3
1772733147,bftpd,aflnet,1,b_abs,260
1772733151,bftpd,aflnet,1,l_per,31.2
1772733151,bftpd,aflnet,1,l_abs,791
1772733151,bftpd,aflnet,1,b_per,20.5
1772733151,bftpd,aflnet,1,b_abs,277
1772733152,bftpd,aflnet,1,l_per,35.1
1772733152,bftpd,aflnet,1,l_abs,890
1772733152,bftpd,aflnet,1,b_per,22.9
1772733152,bftpd,aflnet,1,b_abs,309
1772733157,bftpd,aflnet,1,l_per,35.1
1772733157,bftpd,aflnet,1,l_abs,890
1772733157,bftpd,aflnet,1,b_per,22.9
1772733157,bftpd,aflnet,1,b_abs,309
1772733594,bftpd,aflnet,1,l_per,35.7
1772733594,bftpd,aflnet,1,l_abs,905
1772733594,bftpd,aflnet,1,b_per,23.9
1772733594,bftpd,aflnet,1,b_abs,322
1772734151,bftpd,aflnet,1,l_per,36.5
1772734151,bftpd,aflnet,1,l_abs,926
1772734151,bftpd,aflnet,1,b_per,24.9
1772734151,bftpd,aflnet,1,b_abs,336
1772734456,bftpd,aflnet,1,l_per,44.1
1772734456,bftpd,aflnet,1,l_abs,1120
1772734456,bftpd,aflnet,1,b_per,29.7
1772734456,bftpd,aflnet,1,b_abs,400
1772734860,bftpd,aflnet,1,l_per,45.7
1772734860,bftpd,aflnet,1,l_abs,1162
1772734860,bftpd,aflnet,1,b_per,31.2
1772734860,bftpd,aflnet,1,b_abs,421
1772735753,bftpd,aflnet,1,l_per,47.1
1772735753,bftpd,aflnet,1,l_abs,1196
1772735753,bftpd,aflnet,1,b_per,32.9
1772735753,bftpd,aflnet,1,b_abs,443
1772736112,bftpd,aflnet,1,l_per,47.1
1772736112,bftpd,aflnet,1,l_abs,1197
1772736112,bftpd,aflnet,1,b_per,32.9
1772736112,bftpd,aflnet,1,b_abs,444
1772736635,bftpd,aflnet,1,l_per,47.1
1772736635,bftpd,aflnet,1,l_abs,1197
1772736635,bftpd,aflnet,1,b_per,32.9
1772736635,bftpd,aflnet,1,b_abs,444
1772737505,bftpd,aflnet,1,l_per,47.2
1772737505,bftpd,aflnet,1,l_abs,1199
1772737505,bftpd,aflnet,1,b_per,33.1
1772737505,bftpd,aflnet,1,b_abs,446
1772738959,bftpd,aflnet,1,l_per,47.7
1772738959,bftpd,aflnet,1,l_abs,1211
1772738959,bftpd,aflnet,1,b_per,33.6
1772738959,bftpd,aflnet,1,b_abs,453
1772739860,bftpd,aflnet,1,l_per,47.8
1772739860,bftpd,aflnet,1,l_abs,1214
1772739860,bftpd,aflnet,1,b_per,33.8
1772739860,bftpd,aflnet,1,b_abs,455
1772741655,bftpd,aflnet,1,l_per,47.8
1772741655,bftpd,aflnet,1,l_abs,1214
1772741655,bftpd,aflnet,1,b_per,33.8
1772741655,bftpd,aflnet,1,b_abs,455
1772733147,bftpd,aflnet,2,l_per,29.4
1772733147,bftpd,aflnet,2,l_abs,744
1772733147,bftpd,aflnet,2,b_per,19.3
1772733147,bftpd,aflnet,2,b_abs,260
1772733151,bftpd,aflnet,2,l_per,31.2
1772733151,bftpd,aflnet,2,l_abs,791
1772733151,bftpd,aflnet,2,b_per,20.5
1772733151,bftpd,aflnet,2,b_abs,277
1772733152,bftpd,aflnet,2,l_per,35.1
1772733152,bftpd,aflnet,2,l_abs,890
1772733152,bftpd,aflnet,2,b_per,22.9
1772733152,bftpd,aflnet,2,b_abs,309
1772733153,bftpd,aflnet,2,l_per,35.1
1772733153,bftpd,aflnet,2,l_abs,890
1772733153,bftpd,aflnet,2,b_per,22.9
1772733153,bftpd,aflnet,2,b_abs,309
1772733840,bftpd,aflnet,2,l_per,35.7
1772733840,bftpd,aflnet,2,l_abs,905
1772733840,bftpd,aflnet,2,b_per,23.9
1772733840,bftpd,aflnet,2,b_abs,322
1772734145,bftpd,aflnet,2,l_per,37.5
1772734145,bftpd,aflnet,2,l_abs,952
1772734145,bftpd,aflnet,2,b_per,25.1
1772734145,bftpd,aflnet,2,b_abs,338
1772734417,bftpd,aflnet,2,l_per,41.0
1772734417,bftpd,aflnet,2,l_abs,1040
1772734417,bftpd,aflnet,2,b_per,27.7
1772734417,bftpd,aflnet,2,b_abs,374
1772734669,bftpd,aflnet,2,l_per,44.5
1772734669,bftpd,aflnet,2,l_abs,1131
1772734669,bftpd,aflnet,2,b_per,30.1
1772734669,bftpd,aflnet,2,b_abs,406
1772735098,bftpd,aflnet,2,l_per,46.2
1772735098,bftpd,aflnet,2,l_abs,1173
1772735098,bftpd,aflnet,2,b_per,31.8
1772735098,bftpd,aflnet,2,b_abs,428
1772735395,bftpd,aflnet,2,l_per,47.2
1772735395,bftpd,aflnet,2,l_abs,1200
1772735395,bftpd,aflnet,2,b_per,32.8
1772735395,bftpd,aflnet,2,b_abs,442
1772735832,bftpd,aflnet,2,l_per,47.3
1772735832,bftpd,aflnet,2,l_abs,1203
