subject,fuzzer,data_type,time,data
bftpd,aflnet,nodes,0,0.0
bftpd,aflnet,nodes,1,14.5
bftpd,aflnet,nodes,61,23.0
bftpd,aflnet,nodes,121,23.5
bftpd,aflnet,nodes,181,23.5
bftpd,aflnet,edges,0,0.0
bftpd,aflnet,edges,1,28.0
bftpd,aflnet,edges,61,122.5
bftpd,aflnet,edges,121,132.0
bftpd,aflnet,edges,181,133.5
bftpd,chatafl,nodes,0,0.0
bftpd,chatafl,nodes,1,21.5
bftpd,chatafl,nodes,61,23.0
bftpd,chatafl,nodes,121,23.0
bftpd,chatafl,nodes,181,23.0
bftpd,chatafl,edges,0,0.0
bftpd,chatafl,edges,1,121.5
bftpd,chatafl,edges,61,174.0
bftpd,chatafl,edges,121,182.0
bftpd,chatafl,edges,181,182.0
bftpd,chatafl_opt,nodes,0,0.0
bftpd,chatafl_opt,nodes,1,21.0
bftpd,chatafl_opt,nodes,61,23.5
bftpd,chatafl_opt,nodes,121,24.0
bftpd,chatafl_opt,nodes,181,24.0
bftpd,chatafl_opt,edges,0,0.0
bftpd,chatafl_opt,edges,1,107.0
bftpd,chatafl_opt,edges,61,172.5
bftpd,chatafl_opt,edges,121,191.5
bftpd,chatafl_opt,edges,181,195.0
