time,subject,fuzzer,run,cov_type,cov
1772528490,pure-ftpd,aflnet,1,l_per,13.0
1772528490,pure-ftpd,aflnet,1,l_abs,842
1772528490,pure-ftpd,aflnet,1,b_per,8.0
1772528490,pure-ftpd,aflnet,1,b_abs,377
1772528490,pure-ftpd,aflnet,1,l_per,14.0
1772528490,pure-ftpd,aflnet,1,l_abs,909
1772528490,pure-ftpd,aflnet,1,b_per,9.1
1772528490,pure-ftpd,aflnet,1,b_abs,429
1772528492,pure-ftpd,aflnet,1,l_per,16.6
1772528492,pure-ftpd,aflnet,1,l_abs,1075
1772528492,pure-ftpd,aflnet,1,b_per,10.9
1772528492,pure-ftpd,aflnet,1,b_abs,513
1772528492,pure-ftpd,aflnet,1,l_per,16.7
1772528492,pure-ftpd,aflnet,1,l_abs,1082
1772528492,pure-ftpd,aflnet,1,b_per,11.0
1772528492,pure-ftpd,aflnet,1,b_abs,519
1772528554,pure-ftpd,aflnet,1,l_per,17.4
1772528554,pure-ftpd,aflnet,1,l_abs,1130
1772528554,pure-ftpd,aflnet,1,b_per,11.6
1772528554,pure-ftpd,aflnet,1,b_abs,547
1772528823,pure-ftpd,aflnet,1,l_per,17.7
1772528823,pure-ftpd,aflnet,1,l_abs,1145
1772528823,pure-ftpd,aflnet,1,b_per,11.7
1772528823,pure-ftpd,aflnet,1,b_abs,552
1772529047,pure-ftpd,aflnet,1,l_per,17.7
1772529047,pure-ftpd,aflnet,1,l_abs,1149
1772529047,pure-ftpd,aflnet,1,b_per,11.8
1772529047,pure-ftpd,aflnet,1,b_abs,555
1772529348,pure-ftpd,aflnet,1,l_per,18.1
1772529348,pure-ftpd,aflnet,1,l_abs,1171
1772529348,pure-ftpd,aflnet,1,b_per,12.1
1772529348,pure-ftpd,aflnet,1,b_abs,571
1772530412,pure-ftpd,aflnet,1,l_per,18.2
1772530412,pure-ftpd,aflnet,1,l_abs,1180
1772530412,pure-ftpd,aflnet,1,b_per,12.3
1772530412,pure-ftpd,aflnet,1,b_abs,577
1772530832,pure-ftpd,aflnet,1,l_per,19.4
1772530832,pure-ftpd,aflnet,1,l_abs,1259
1772530832,pure-ftpd,aflnet,1,b_per,13.3
1772530832,pure-ftpd,aflnet,1,b_abs,628
1772531979,pure-ftpd,aflnet,1,l_per,19.8
1772531979,pure-ftpd,aflnet,1,l_abs,1282
1772531979,pure-ftpd,aflnet,1,b_per,13.6
1772531979,pure-ftpd,aflnet,1,b_abs,640
1772533328,pure-ftpd,aflnet,1,l_per,19.8
1772533328,pure-ftpd,aflnet,1,l_abs,1284
1772533328,pure-ftpd,aflnet,1,b_per,13.6
1772533328,pure-ftpd,aflnet,1,b_abs,642
1772534482,pure-ftpd,aflnet,1,l_per,20.0
1772534482,pure-ftpd,aflnet,1,l_abs,1294
1772534482,pure-ftpd,aflnet,1,b_per,13.9
1772534482,pure-ftpd,aflnet,1,b_abs,652
1772530479,pure-ftpd,chatafl,1,l_per,14.4
1772530479,pure-ftpd,chatafl,1,l_abs,935
1772530479,pure-ftpd,chatafl,1,b_per,9.1
1772530479,pure-ftpd,chatafl,1,b_abs,429
1772530480,pure-ftpd,chatafl,1,l_per,14.9
1772530480,pure-ftpd,chatafl,1,l_abs,969
1772530480,pure-ftpd,chatafl,1,b_per,9.7
1772530480,pure-ftpd,chatafl,1,b_abs,458
1772530480,pure-ftpd,chatafl,1,l_per,17.3
1772530480,pure-ftpd,chatafl,1,l_abs,1124
1772530480,pure-ftpd,chatafl,1,b_per,11.5
1772530480,pure-ftpd,chatafl,1,b_abs,540
1772530480,pure-ftpd,chatafl,1,l_per,17.9
1772530480,pure-ftpd,chatafl,1,l_abs,1159
1772530480,pure-ftpd,chatafl,1,b_per,11.9
1772530480,pure-ftpd,chatafl,1,b_abs,560
1772530481,pure-ftpd,chatafl,1,l_per,17.9
1772530481,pure-ftpd,chatafl,1,l_abs,1159
1772530481,pure-ftpd,chatafl,1,b_per,11.9
1772530481,pure-ftpd,chatafl,1,b_abs,560
1772530481,pure-ftpd,chatafl,1,l_per,17.9
1772530481,pure-ftpd,chatafl,1,l_abs,1160
1772530481,pure-ftpd,chatafl,1,b_per,11.9
1772530481,pure-ftpd,chatafl,1,b_abs,561
1772530482,pure-ftpd,chatafl,1,l_per,18.1
1772530482,pure-ftpd,chatafl,1,l_abs,1175
1772530482,pure-ftpd,chatafl,1,b_per,12.1
1772530482,pure-ftpd,chatafl,1,b_abs,569
1772530482,pure-ftpd,chatafl,1,l_per,19.0
1772530482,pure-ftpd,chatafl,1,l_abs,1230
1772530482,pure-ftpd,chatafl,1,b_per,12.4
1772530482,pure-ftpd,chatafl,1,b_abs,585
1772530485,pure-ftpd,chatafl,1,l_per,19.0
1772530485,pure-ftpd,chatafl,1,l_abs,1231
1772530485,pure-ftpd,chatafl,1,b_per,12.5
1772530485,pure-ftpd,chatafl,1,b_abs,586
1772530486,pure-ftpd,chatafl,1,l_per,22.9
1772530486,pure-ftpd,chatafl,1,l_abs,1485
1772530486,pure-ftpd,chatafl,1,b_per,15.5
1772530486,pure-ftpd,chatafl,1,b_abs,728
1772530486,pure-ftpd,chatafl,1,l_per,22.9
1772530486,pure-ftpd,chatafl,1,l_abs,1485
1772530486,pure-ftpd,chatafl,1,b_per,15.5
1772530486,pure-ftpd,chatafl,1,b_abs,728
1772530487,pure-ftpd,chatafl,1,l_per,22.9
1772530487,pure-ftpd,chatafl,1,l_abs,1485
1772530487,pure-ftpd,chatafl,1,b_per,15.5
1772530487,pure-ftpd,chatafl,1,b_abs,728
1772530487,pure-ftpd,chatafl,1,l_per,22.9
1772530487,pure-ftpd,chatafl,1,l_abs,1487
1772530487,pure-ftpd,chatafl,1,b_per,15.5
1772530487,pure-ftpd,chatafl,1,b_abs,731
1772530488,pure-ftpd,chatafl,1,l_per,22.9
1772530488,pure-ftpd,chatafl,1,l_abs,1487
1772530488,pure-ftpd,chatafl,1,b_per,15.5
1772530488,pure-ftpd,chatafl,1,b_abs,731
1772530488,pure-ftpd,chatafl,1,l_per,23.0
1772530488,pure-ftpd,chatafl,1,l_abs,1490
1772530488,pure-ftpd,chatafl,1,b_per,15.6
1772530488,pure-ftpd,chatafl,1,b_abs,733
1772530488,pure-ftpd,chatafl,1,l_per,23.1
1772530488,pure-ftpd,chatafl,1,l_abs,1498
1772530488,pure-ftpd,chatafl,1,b_per,15.7
1772530488,pure-ftpd,chatafl,1,b_abs,737
1772530492,pure-ftpd,chatafl,1,l_per,23.1
1772530492,pure-ftpd,chatafl,1,l_abs,1498
