time,subject,fuzzer,run,state_type,state
1772528496,pure-ftpd,aflnet,1,nodes,7
1772528496,pure-ftpd,aflnet,1,edges,8
1772528501,pure-ftpd,aflnet,1,nodes,8
1772528501,pure-ftpd,aflnet,1,edges,9
1772528507,pure-ftpd,aflnet,1,nodes,8
1772528507,pure-ftpd,aflnet,1,edges,11
1772528512,pure-ftpd,aflnet,1,nodes,8
1772528512,pure-ftpd,aflnet,1,edges,11
1772528517,pure-ftpd,aflnet,1,nodes,8
1772528517,pure-ftpd,aflnet,1,edges,11
1772528522,pure-ftpd,aflnet,1,nodes,8
1772528522,pure-ftpd,aflnet,1,edges,11
1772528527,pure-ftpd,aflnet,1,nodes,8
1772528527,pure-ftpd,aflnet,1,edges,11
1772528533,pure-ftpd,aflnet,1,nodes,9
1772528533,pure-ftpd,aflnet,1,edges,13
1772528538,pure-ftpd,aflnet,1,nodes,10
1772528538,pure-ftpd,aflnet,1,edges,15
1772528543,pure-ftpd,aflnet,1,nodes,11
1772528543,pure-ftpd,aflnet,1,edges,17
1772528548,pure-ftpd,aflnet,1,nodes,11
1772528548,pure-ftpd,aflnet,1,edges,17
1772528553,pure-ftpd,aflnet,1,nodes,11
1772528553,pure-ftpd,aflnet,1,edges,17
1772528558,pure-ftpd,aflnet,1,nodes,11
1772528558,pure-ftpd,aflnet,1,edges,17
1772528563,pure-ftpd,aflnet,1,nodes,11
1772528563,pure-ftpd,aflnet,1,edges,17
1772528568,pure-ftpd,aflnet,1,nodes,11
1772528568,pure-ftpd,aflnet,1,edges,17
1772528574,pure-ftpd,aflnet,1,nodes,11
1772528574,pure-ftpd,aflnet,1,edges,17
1772528579,pure-ftpd,aflnet,1,nodes,11
1772528579,pure-ftpd,aflnet,1,edges,17
1772528599,pure-ftpd,aflnet,1,nodes,11
1772528599,pure-ftpd,aflnet,1,edges,17
1772528604,pure-ftpd,aflnet,1,nodes,11
1772528604,pure-ftpd,aflnet,1,edges,17
1772528640,pure-ftpd,aflnet,1,nodes,11
1772528640,pure-ftpd,aflnet,1,edges,17
1772528650,pure-ftpd,aflnet,1,nodes,11
1772528650,pure-ftpd,aflnet,1,edges,17
1772528658,pure-ftpd,aflnet,1,nodes,11
1772528658,pure-ftpd,aflnet,1,edges,17
1772528690,pure-ftpd,aflnet,1,nodes,11
1772528690,pure-ftpd,aflnet,1,edges,18
1772528702,pure-ftpd,aflnet,1,nodes,11
1772528702,pure-ftpd,aflnet,1,edges,19
1772528707,pure-ftpd,aflnet,1,nodes,11
1772528707,pure-ftpd,aflnet,1,edges,21
1772528712,pure-ftpd,aflnet,1,nodes,11
1772528712,pure-ftpd,aflnet,1,edges,21
1772528718,pure-ftpd,aflnet,1,nodes,11
1772528718,pure-ftpd,aflnet,1,edges,21
1772528723,pure-ftpd,aflnet,1,nodes,12
1772528723,pure-ftpd,aflnet,1,edges,22
1772528728,pure-ftpd,aflnet,1,nodes,12
1772528728,pure-ftpd,aflnet,1,edges,22
1772528733,pure-ftpd,aflnet,1,nodes,12
1772528733,pure-ftpd,aflnet,1,edges,22
1772528738,pure-ftpd,aflnet,1,nodes,12
1772528738,pure-ftpd,aflnet,1,edges,23
1772528743,pure-ftpd,aflnet,1,nodes,12
1772528743,pure-ftpd,aflnet,1,edges,23
1772528758,pure-ftpd,aflnet,1,nodes,12
