time,subject,fuzzer,run,state_type,state
1771733477,bftpd,chatafl,1,nodes,21
1771733477,bftpd,chatafl,1,edges,109
1771733482,bftpd,chatafl,1,nodes,21
1771733482,bftpd,chatafl,1,edges,109
1771733488,bftpd,chatafl,1,nodes,21
1771733488,bftpd,chatafl,1,edges,109
1771733493,bftpd,chatafl,1,nodes,21
1771733493,bftpd,chatafl,1,edges,109
1771733498,bftpd,chatafl,1,nodes,21
1771733498,bftpd,chatafl,1,edges,109
1771733508,bftpd,chatafl,1,nodes,21
1771733508,bftpd,chatafl,1,edges,110
1771733513,bftpd,chatafl,1,nodes,21
1771733513,bftpd,chatafl,1,edges,110
1771733523,bftpd,chatafl,1,nodes,21
1771733523,bftpd,chatafl,1,edges,110
1771733534,bftpd,chatafl,1,nodes,21
1771733534,bftpd,chatafl,1,edges,110
1771733539,bftpd,chatafl,1,nodes,21
1771733539,bftpd,chatafl,1,edges,110
1771733575,bftpd,chatafl,1,nodes,21
1771733575,bftpd,chatafl,1,edges,110
1771733580,bftpd,chatafl,1,nodes,22
1771733580,bftpd,chatafl,1,edges,113
1771733585,bftpd,chatafl,1,nodes,22
1771733585,bftpd,chatafl,1,edges,115
1771733590,bftpd,chatafl,1,nodes,22
1771733590,bftpd,chatafl,1,edges,115
1771733595,bftpd,chatafl,1,nodes,22
1771733595,bftpd,chatafl,1,edges,115
1771733600,bftpd,chatafl,1,nodes,22
1771733600,bftpd,chatafl,1,edges,116
1771733606,bftpd,chatafl,1,nodes,22
1771733606,bftpd,chatafl,1,edges,117
1771733611,bftpd,chatafl,1,nodes,22
1771733611,bftpd,chatafl,1,edges,117
1771733616,bftpd,chatafl,1,nodes,22
1771733616,bftpd,chatafl,1,edges,119
1771733621,bftpd,chatafl,1,nodes,22
1771733621,bftpd,chatafl,1,edges,120
1771733626,bftpd,chatafl,1,nodes,22
1771733626,bftpd,chatafl,1,edges,120
1771733631,bftpd,chatafl,1,nodes,22
1771733631,bftpd,chatafl,1,edges,120
1771733647,bftpd,chatafl,1,nodes,22
1771733647,bftpd,chatafl,1,edges,120
1771733652,bftpd,chatafl,1,nodes,22
1771733652,bftpd,chatafl,1,edges,120
1771733658,bftpd,chatafl,1,nodes,22
1771733658,bftpd,chatafl,1,edges,120
1771733668,bftpd,chatafl,1,nodes,22
1771733668,bftpd,chatafl,1,edges,120
1771733673,bftpd,chatafl,1,nodes,22
1771733673,bftpd,chatafl,1,edges,120
1771733679,bftpd,chatafl,1,nodes,23
1771733679,bftpd,chatafl,1,edges,124
1771733684,bftpd,chatafl,1,nodes,23
1771733684,bftpd,chatafl,1,edges,124
1771733694,bftpd,chatafl,1,nodes,23
1771733694,bftpd,chatafl,1,edges,124
1771733709,bftpd,chatafl,1,nodes,23
1771733709,bftpd,chatafl,1,edges,124
1771733725,bftpd,chatafl,1,nodes,23
1771733725,bftpd,chatafl,1,edges,124
1771733730,bftpd,chatafl,1,nodes,23
1771733730,bftpd,chatafl,1,edges,124
1771733735,bftpd,chatafl,1,nodes,23
1771733735,bftpd,chatafl,1,edges,125
1771733741,bftpd,chatafl,1,nodes,23
1771733741,bftpd,chatafl,1,edges,125
1771733746,bftpd,chatafl,1,nodes,23
1771733746,bftpd,chatafl,1,edges,125
1771733751,bftpd,chatafl,1,nodes,23
1771733751,bftpd,chatafl,1,edges,125
1771733756,bftpd,chatafl,1,nodes,23
1771733756,bftpd,chatafl,1,edges,125
1771733767,bftpd,chatafl,1,nodes,23
1771733767,bftpd,chatafl,1,edges,125
1771733772,bftpd,chatafl,1,nodes,23
1771733772,bftpd,chatafl,1,edges,125
1771733782,bftpd,chatafl,1,nodes,23
1771733782,bftpd,chatafl,1,edges,126
1771733792,bftpd,chatafl,1,nodes,23
1771733792,bftpd,chatafl,1,edges,126
1771733803,bftpd,chatafl,1,nodes,23
1771733803,bftpd,chatafl,1,edges,128
1771733819,bftpd,chatafl,1,nodes,23
1771733819,bftpd,chatafl,1,edges,128
1771733835,bftpd,chatafl,1,nodes,23
1771733835,bftpd,chatafl,1,edges,130
1771733860,bftpd,chatafl,1,nodes,23
1771733860,bftpd,chatafl,1,edges,130
1771733866,bftpd,chatafl,1,nodes,23
1771733866,bftpd,chatafl,1,edges,130
1771733871,bftpd,chatafl,1,nodes,23
1771733871,bftpd,chatafl,1,edges,130
1771733881,bftpd,chatafl,1,nodes,23
1771733881,bftpd,chatafl,1,edges,131
1771733896,bftpd,chatafl,1,nodes,23
1771733896,bftpd,chatafl,1,edges,134
1771733901,bftpd,chatafl,1,nodes,23
1771733901,bftpd,chatafl,1,edges,134
1771733912,bftpd,chatafl,1,nodes,23
1771733912,bftpd,chatafl,1,edges,134
1771733917,bftpd,chatafl,1,nodes,23
1771733917,bftpd,chatafl,1,edges,134
1771733932,bftpd,chatafl,1,nodes,23
1771733932,bftpd,chatafl,1,edges,135
1771733942,bftpd,chatafl,1,nodes,23
1771733942,bftpd,chatafl,1,edges,135
1771734000,bftpd,chatafl,1,nodes,23
1771734000,bftpd,chatafl,1,edges,135
1771734026,bftpd,chatafl,1,nodes,23
1771734026,bftpd,chatafl,1,edges,135
1771734031,bftpd,chatafl,1,nodes,23
1771734031,bftpd,chatafl,1,edges,135
1771734042,bftpd,chatafl,1,nodes,23
1771734042,bftpd,chatafl,1,edges,136
1771734047,bftpd,chatafl,1,nodes,23
1771734047,bftpd,chatafl,1,edges,136
1771734057,bftpd,chatafl,1,nodes,23
1771734057,bftpd,chatafl,1,edges,136
1771734077,bftpd,chatafl,1,nodes,23
1771734077,bftpd,chatafl,1,edges,136
