time,subject,fuzzer,run,cov_type,cov
1771733213,bftpd,chatafl,1,l_per,27.6
1771733213,bftpd,chatafl,1,l_abs,697
1771733213,bftpd,chatafl,1,b_per,17.7
1771733213,bftpd,chatafl,1,b_abs,239
1771733215,bftpd,chatafl,1,l_per,31.8
1771733215,bftpd,chatafl,1,l_abs,807
1771733215,bftpd,chatafl,1,b_per,20.5
1771733215,bftpd,chatafl,1,b_abs,276
1771733216,bftpd,chatafl,1,l_per,37.8
1771733216,bftpd,chatafl,1,l_abs,959
1771733216,bftpd,chatafl,1,b_per,24.7
1771733216,bftpd,chatafl,1,b_abs,333
1771733217,bftpd,chatafl,1,l_per,37.8
1771733217,bftpd,chatafl,1,l_abs,959
1771733217,bftpd,chatafl,1,b_per,24.7
1771733217,bftpd,chatafl,1,b_abs,333
1771733219,bftpd,chatafl,1,l_per,40.0
1771733219,bftpd,chatafl,1,l_abs,1015
1771733219,bftpd,chatafl,1,b_per,26.0
1771733219,bftpd,chatafl,1,b_abs,351
1771733220,bftpd,chatafl,1,l_per,40.1
1771733220,bftpd,chatafl,1,l_abs,1017
1771733220,bftpd,chatafl,1,b_per,26.1
1771733220,bftpd,chatafl,1,b_abs,352
1771733221,bftpd,chatafl,1,l_per,40.1
1771733221,bftpd,chatafl,1,l_abs,1017
1771733221,bftpd,chatafl,1,b_per,26.1
1771733221,bftpd,chatafl,1,b_abs,352
1771733223,bftpd,chatafl,1,l_per,40.1
1771733223,bftpd,chatafl,1,l_abs,1017
1771733223,bftpd,chatafl,1,b_per,26.1
1771733223,bftpd,chatafl,1,b_abs,352
1771733224,bftpd,chatafl,1,l_per,40.1
1771733224,bftpd,chatafl,1,l_abs,1017
1771733224,bftpd,chatafl,1,b_per,26.1
1771733224,bftpd,chatafl,1,b_abs,352
1771733225,bftpd,chatafl,1,l_per,40.1
1771733225,bftpd,chatafl,1,l_abs,1017
1771733225,bftpd,chatafl,1,b_per,26.1
1771733225,bftpd,chatafl,1,b_abs,352
1771733227,bftpd,chatafl,1,l_per,40.1
1771733227,bftpd,chatafl,1,l_abs,1017
1771733227,bftpd,chatafl,1,b_per,26.1
1771733227,bftpd,chatafl,1,b_abs,352
1771733228,bftpd,chatafl,1,l_per,41.5
1771733228,bftpd,chatafl,1,l_abs,1052
1771733228,bftpd,chatafl,1,b_per,27.9
1771733228,bftpd,chatafl,1,b_abs,376
1771733230,bftpd,chatafl,1,l_per,41.6
1771733230,bftpd,chatafl,1,l_abs,1055
1771733230,bftpd,chatafl,1,b_per,27.9
1771733230,bftpd,chatafl,1,b_abs,376
1771733231,bftpd,chatafl,1,l_per,41.6
1771733231,bftpd,chatafl,1,l_abs,1055
1771733231,bftpd,chatafl,1,b_per,27.9
1771733231,bftpd,chatafl,1,b_abs,376
1771733233,bftpd,chatafl,1,l_per,41.6
1771733233,bftpd,chatafl,1,l_abs,1055
1771733233,bftpd,chatafl,1,b_per,27.9
1771733233,bftpd,chatafl,1,b_abs,376
1771733234,bftpd,chatafl,1,l_per,41.6
1771733234,bftpd,chatafl,1,l_abs,1055
1771733234,bftpd,chatafl,1,b_per,27.9
1771733234,bftpd,chatafl,1,b_abs,376
1771733235,bftpd,chatafl,1,l_per,41.6
1771733235,bftpd,chatafl,1,l_abs,1055
1771733235,bftpd,chatafl,1,b_per,27.9
1771733235,bftpd,chatafl,1,b_abs,376
1771733236,bftpd,chatafl,1,l_per,41.6
1771733236,bftpd,chatafl,1,l_abs,1056
1771733236,bftpd,chatafl,1,b_per,28.0
1771733236,bftpd,chatafl,1,b_abs,378
1771733238,bftpd,chatafl,1,l_per,41.6
1771733238,bftpd,chatafl,1,l_abs,1056
1771733238,bftpd,chatafl,1,b_per,28.0
1771733238,bftpd,chatafl,1,b_abs,378
1771733239,bftpd,chatafl,1,l_per,41.6
1771733239,bftpd,chatafl,1,l_abs,1056
1771733239,bftpd,chatafl,1,b_per,28.0
1771733239,bftpd,chatafl,1,b_abs,378
1771733241,bftpd,chatafl,1,l_per,42.0
1771733241,bftpd,chatafl,1,l_abs,1067
1771733241,bftpd,chatafl,1,b_per,28.4
1771733241,bftpd,chatafl,1,b_abs,383
1771733242,bftpd,chatafl,1,l_per,42.2
1771733242,bftpd,chatafl,1,l_abs,1070
1771733242,bftpd,chatafl,1,b_per,28.5
1771733242,bftpd,chatafl,1,b_abs,384
1771733244,bftpd,chatafl,1,l_per,42.2
1771733244,bftpd,chatafl,1,l_abs,1070
