subject,fuzzer,data_type,time,data
exim,aflnet,nodes,0,0.0
exim,aflnet,nodes,1,9.0
exim,aflnet,nodes,61,16.0
exim,aflnet,edges,0,0.0
exim,aflnet,edges,1,16.0
exim,aflnet,edges,61,53.0
exim,chatafl,nodes,0,0.0
exim,chatafl,nodes,1,13.0
exim,chatafl,nodes,61,17.0
exim,chatafl,edges,0,0.0
exim,chatafl,edges,1,24.0
exim,chatafl,edges,61,56.0
exim,chatafl_opt,nodes,0,0.0
exim,chatafl_opt,nodes,1,18.0
exim,chatafl_opt,nodes,61,19.0
exim,chatafl_opt,edges,0,0.0
exim,chatafl_opt,edges,1,41.0
exim,chatafl_opt,edges,61,66.0
