time,subject,fuzzer,run,state_type,state
1772433598,exim,aflnet,1,nodes,8
1772433598,exim,aflnet,1,edges,13
1772433603,exim,aflnet,1,nodes,8
1772433603,exim,aflnet,1,edges,13
1772433609,exim,aflnet,1,nodes,9
1772433609,exim,aflnet,1,edges,15
1772433624,exim,aflnet,1,nodes,9
1772433624,exim,aflnet,1,edges,15
1772433629,exim,aflnet,1,nodes,9
1772433629,exim,aflnet,1,edges,16
1772433635,exim,aflnet,1,nodes,9
1772433635,exim,aflnet,1,edges,16
1772433640,exim,aflnet,1,nodes,9
1772433640,exim,aflnet,1,edges,16
1772433645,exim,aflnet,1,nodes,9
1772433645,exim,aflnet,1,edges,16
1772433651,exim,aflnet,1,nodes,9
1772433651,exim,aflnet,1,edges,16
1772433656,exim,aflnet,1,nodes,9
1772433656,exim,aflnet,1,edges,16
1772433661,exim,aflnet,1,nodes,9
1772433661,exim,aflnet,1,edges,16
1772433666,exim,aflnet,1,nodes,9
1772433666,exim,aflnet,1,edges,16
1772433672,exim,aflnet,1,nodes,9
1772433672,exim,aflnet,1,edges,16
1772433677,exim,aflnet,1,nodes,9
1772433677,exim,aflnet,1,edges,16
1772433688,exim,aflnet,1,nodes,9
1772433688,exim,aflnet,1,edges,16
1772433693,exim,aflnet,1,nodes,9
1772433693,exim,aflnet,1,edges,16
1772433704,exim,aflnet,1,nodes,9
1772433704,exim,aflnet,1,edges,16
1772433709,exim,aflnet,1,nodes,9
1772433709,exim,aflnet,1,edges,16
1772433714,exim,aflnet,1,nodes,9
1772433714,exim,aflnet,1,edges,16
1772433719,exim,aflnet,1,nodes,9
1772433719,exim,aflnet,1,edges,16
1772433725,exim,aflnet,1,nodes,9
1772433725,exim,aflnet,1,edges,16
1772433730,exim,aflnet,1,nodes,9
1772433730,exim,aflnet,1,edges,16
1772433735,exim,aflnet,1,nodes,9
1772433735,exim,aflnet,1,edges,16
1772433746,exim,aflnet,1,nodes,9
1772433746,exim,aflnet,1,edges,16
1772433751,exim,aflnet,1,nodes,9
1772433751,exim,aflnet,1,edges,16
1772433783,exim,aflnet,1,nodes,9
1772433783,exim,aflnet,1,edges,16
1772433804,exim,aflnet,1,nodes,9
1772433804,exim,aflnet,1,edges,16
1772433809,exim,aflnet,1,nodes,9
1772433809,exim,aflnet,1,edges,16
1772433819,exim,aflnet,1,nodes,9
1772433819,exim,aflnet,1,edges,16
1772433825,exim,aflnet,1,nodes,9
1772433825,exim,aflnet,1,edges,16
1772433846,exim,aflnet,1,nodes,9
1772433846,exim,aflnet,1,edges,16
1772433851,exim,aflnet,1,nodes,9
1772433851,exim,aflnet,1,edges,17
1772433856,exim,aflnet,1,nodes,9
1772433856,exim,aflnet,1,edges,17
1772433861,exim,aflnet,1,nodes,9
1772433861,exim,aflnet,1,edges,17
1772433882,exim,aflnet,1,nodes,9
1772433882,exim,aflnet,1,edges,18
1772433893,exim,aflnet,1,nodes,9
1772433893,exim,aflnet,1,edges,18
1772433903,exim,aflnet,1,nodes,9
1772433903,exim,aflnet,1,edges,18
1772433919,exim,aflnet,1,nodes,9
1772433919,exim,aflnet,1,edges,18
1772433929,exim,aflnet,1,nodes,9
1772433929,exim,aflnet,1,edges,18
1772433940,exim,aflnet,1,nodes,9
1772433940,exim,aflnet,1,edges,18
1772433956,exim,aflnet,1,nodes,9
1772433956,exim,aflnet,1,edges,18
1772433971,exim,aflnet,1,nodes,9
1772433971,exim,aflnet,1,edges,18
1772433976,exim,aflnet,1,nodes,9
1772433976,exim,aflnet,1,edges,18
1772433997,exim,aflnet,1,nodes,10
1772433997,exim,aflnet,1,edges,20
1772434013,exim,aflnet,1,nodes,10
1772434013,exim,aflnet,1,edges,20
1772434045,exim,aflnet,1,nodes,10
1772434045,exim,aflnet,1,edges,20
1772434066,exim,aflnet,1,nodes,10
1772434066,exim,aflnet,1,edges,21
1772434076,exim,aflnet,1,nodes,10
1772434076,exim,aflnet,1,edges,21
1772434081,exim,aflnet,1,nodes,10
1772434081,exim,aflnet,1,edges,21
1772434092,exim,aflnet,1,nodes,10
1772434092,exim,aflnet,1,edges,21
1772434108,exim,aflnet,1,nodes,10
1772434108,exim,aflnet,1,edges,21
1772434139,exim,aflnet,1,nodes,10
1772434139,exim,aflnet,1,edges,21
1772434150,exim,aflnet,1,nodes,10
1772434150,exim,aflnet,1,edges,21
1772434176,exim,aflnet,1,nodes,10
1772434176,exim,aflnet,1,edges,21
1772434187,exim,aflnet,1,nodes,10
1772434187,exim,aflnet,1,edges,21
1772434218,exim,aflnet,1,nodes,10
1772434218,exim,aflnet,1,edges,21
1772434240,exim,aflnet,1,nodes,10
1772434240,exim,aflnet,1,edges,21
1772434261,exim,aflnet,1,nodes,10
1772434261,exim,aflnet,1,edges,21
1772434277,exim,aflnet,1,nodes,10
1772434277,exim,aflnet,1,edges,22
1772434282,exim,aflnet,1,nodes,11
1772434282,exim,aflnet,1,edges,24
1772434287,exim,aflnet,1,nodes,11
1772434287,exim,aflnet,1,edges,24
1772434292,exim,aflnet,1,nodes,11
1772434292,exim,aflnet,1,edges,24
1772434297,exim,aflnet,1,nodes,11
1772434297,exim,aflnet,1,edges,25
1772434302,exim,aflnet,1,nodes,11
1772434302,exim,aflnet,1,edges,25
1772434308,exim,aflnet,1,nodes,11
1772434308,exim,aflnet,1,edges,27
1772434334,exim,aflnet,1,nodes,11
1772434334,exim,aflnet,1,edges,27
1772434339,exim,aflnet,1,nodes,11
1772434339,exim,aflnet,1,edges,27
1772434344,exim,aflnet,1,nodes,11
1772434344,exim,aflnet,1,edges,27
1772434349,exim,aflnet,1,nodes,11
1772434349,exim,aflnet,1,edges,27
1772434355,exim,aflnet,1,nodes,11
1772434355,exim,aflnet,1,edges,27
1772434365,exim,aflnet,1,nodes,11
1772434365,exim,aflnet,1,edges,27
1772434370,exim,aflnet,1,nodes,11
1772434370,exim,aflnet,1,edges,27
1772434375,exim,aflnet,1,nodes,11
1772434375,exim,aflnet,1,edges,27
1772434381,exim,aflnet,1,nodes,12
1772434381,exim,aflnet,1,edges,28
1772434391,exim,aflnet,1,nodes,12
1772434391,exim,aflnet,1,edges,29
1772434424,exim,aflnet,1,nodes,12
1772434424,exim,aflnet,1,edges,29
1772434429,exim,aflnet,1,nodes,12
1772434429,exim,aflnet,1,edges,29
1772434434,exim,aflnet,1,nodes,12
1772434434,exim,aflnet,1,edges,30
1772434439,exim,aflnet,1,nodes,12
1772434439,exim,aflnet,1,edges,31
1772434450,exim,aflnet,1,nodes,12
1772434450,exim,aflnet,1,edges,31
1772434455,exim,aflnet,1,nodes,12
1772434455,exim,aflnet,1,edges,31
1772434460,exim,aflnet,1,nodes,12
1772434460,exim,aflnet,1,edges,31
1772434465,exim,aflnet,1,nodes,13
1772434465,exim,aflnet,1,edges,35
1772434471,exim,aflnet,1,nodes,13
1772434471,exim,aflnet,1,edges,35
1772434482,exim,aflnet,1,nodes,13
1772434482,exim,aflnet,1,edges,35
1772434487,exim,aflnet,1,nodes,13
1772434487,exim,aflnet,1,edges,35
1772434493,exim,aflnet,1,nodes,13
1772434493,exim,aflnet,1,edges,35
1772434498,exim,aflnet,1,nodes,13
1772434498,exim,aflnet,1,edges,35
1772434503,exim,aflnet,1,nodes,13
1772434503,exim,aflnet,1,edges,35
1772434514,exim,aflnet,1,nodes,13
1772434514,exim,aflnet,1,edges,35
1772434519,exim,aflnet,1,nodes,13
1772434519,exim,aflnet,1,edges,35
1772434524,exim,aflnet,1,nodes,13
1772434524,exim,aflnet,1,edges,35
1772434530,exim,aflnet,1,nodes,13
1772434530,exim,aflnet,1,edges,35
1772434546,exim,aflnet,1,nodes,13
1772434546,exim,aflnet,1,edges,35
1772434551,exim,aflnet,1,nodes,13
1772434551,exim,aflnet,1,edges,35
1772434561,exim,aflnet,1,nodes,13
1772434561,exim,aflnet,1,edges,35
1772434566,exim,aflnet,1,nodes,13
1772434566,exim,aflnet,1,edges,35
1772434571,exim,aflnet,1,nodes,13
1772434571,exim,aflnet,1,edges,35
1772434576,exim,aflnet,1,nodes,13
1772434576,exim,aflnet,1,edges,35
1772434582,exim,aflnet,1,nodes,13
1772434582,exim,aflnet,1,edges,35
1772434587,exim,aflnet,1,nodes,13
1772434587,exim,aflnet,1,edges,35
1772434592,exim,aflnet,1,nodes,13
1772434592,exim,aflnet,1,edges,35
1772434603,exim,aflnet,1,nodes,13
1772434603,exim,aflnet,1,edges,36
1772434630,exim,aflnet,1,nodes,13
1772434630,exim,aflnet,1,edges,37
1772434640,exim,aflnet,1,nodes,13
1772434640,exim,aflnet,1,edges,37
1772434645,exim,aflnet,1,nodes,13
1772434645,exim,aflnet,1,edges,37
1772434650,exim,aflnet,1,nodes,13
1772434650,exim,aflnet,1,edges,37
1772434671,exim,aflnet,1,nodes,13
1772434671,exim,aflnet,1,edges,37
1772434676,exim,aflnet,1,nodes,13
1772434676,exim,aflnet,1,edges,38
1772434681,exim,aflnet,1,nodes,13
1772434681,exim,aflnet,1,edges,38
1772434697,exim,aflnet,1,nodes,13
1772434697,exim,aflnet,1,edges,38
1772434712,exim,aflnet,1,nodes,13
1772434712,exim,aflnet,1,edges,38
1772434723,exim,aflnet,1,nodes,13
1772434723,exim,aflnet,1,edges,38
1772434728,exim,aflnet,1,nodes,13
1772434728,exim,aflnet,1,edges,38
1772434733,exim,aflnet,1,nodes,13
1772434733,exim,aflnet,1,edges,38
1772434759,exim,aflnet,1,nodes,13
1772434759,exim,aflnet,1,edges,38
1772434765,exim,aflnet,1,nodes,13
1772434765,exim,aflnet,1,edges,38
1772434776,exim,aflnet,1,nodes,13
1772434776,exim,aflnet,1,edges,38
1772434797,exim,aflnet,1,nodes,13
1772434797,exim,aflnet,1,edges,39
1772434835,exim,aflnet,1,nodes,13
1772434835,exim,aflnet,1,edges,39
1772434840,exim,aflnet,1,nodes,13
1772434840,exim,aflnet,1,edges,39
1772434845,exim,aflnet,1,nodes,13
1772434845,exim,aflnet,1,edges,40
1772434857,exim,aflnet,1,nodes,14
1772434857,exim,aflnet,1,edges,42
1772434872,exim,aflnet,1,nodes,14
1772434872,exim,aflnet,1,edges,42
1772434877,exim,aflnet,1,nodes,14
1772434877,exim,aflnet,1,edges,42
1772434883,exim,aflnet,1,nodes,14
1772434883,exim,aflnet,1,edges,42
1772434898,exim,aflnet,1,nodes,14
1772434898,exim,aflnet,1,edges,42
1772434924,exim,aflnet,1,nodes,14
1772434924,exim,aflnet,1,edges,42
1772434929,exim,aflnet,1,nodes,14
1772434929,exim,aflnet,1,edges,42
1772434934,exim,aflnet,1,nodes,14
1772434934,exim,aflnet,1,edges,42
1772434950,exim,aflnet,1,nodes,14
1772434950,exim,aflnet,1,edges,42
1772434960,exim,aflnet,1,nodes,14
1772434960,exim,aflnet,1,edges,42
1772434971,exim,aflnet,1,nodes,14
1772434971,exim,aflnet,1,edges,42
1772434982,exim,aflnet,1,nodes,14
1772434982,exim,aflnet,1,edges,42
1772434987,exim,aflnet,1,nodes,14
1772434987,exim,aflnet,1,edges,42
1772434997,exim,aflnet,1,nodes,14
1772434997,exim,aflnet,1,edges,42
1772435013,exim,aflnet,1,nodes,14
1772435013,exim,aflnet,1,edges,42
1772435023,exim,aflnet,1,nodes,14
1772435023,exim,aflnet,1,edges,42
1772435029,exim,aflnet,1,nodes,14
1772435029,exim,aflnet,1,edges,42
1772435039,exim,aflnet,1,nodes,14
1772435039,exim,aflnet,1,edges,42
1772435050,exim,aflnet,1,nodes,14
1772435050,exim,aflnet,1,edges,42
1772435055,exim,aflnet,1,nodes,14
1772435055,exim,aflnet,1,edges,43
1772435066,exim,aflnet,1,nodes,14
1772435066,exim,aflnet,1,edges,43
1772435081,exim,aflnet,1,nodes,14
1772435081,exim,aflnet,1,edges,43
1772435091,exim,aflnet,1,nodes,14
1772435091,exim,aflnet,1,edges,43
