time,subject,fuzzer,run,cov_type,cov
1772433588,exim,aflnet,1,l_per,12.7
1772433588,exim,aflnet,1,l_abs,5527
1772433588,exim,aflnet,1,b_per,8.0
1772433588,exim,aflnet,1,b_abs,3056
1772433594,exim,aflnet,1,l_per,13.2
1772433594,exim,aflnet,1,l_abs,5747
1772433594,exim,aflnet,1,b_per,8.3
1772433594,exim,aflnet,1,b_abs,3174
1772433856,exim,aflnet,1,l_per,13.2
1772433856,exim,aflnet,1,l_abs,5751
1772433856,exim,aflnet,1,b_per,8.3
1772433856,exim,aflnet,1,b_abs,3179
1772434367,exim,aflnet,1,l_per,13.2
1772434367,exim,aflnet,1,l_abs,5775
1772434367,exim,aflnet,1,b_per,8.4
1772434367,exim,aflnet,1,b_abs,3207
1772434672,exim,aflnet,1,l_per,13.4
1772434672,exim,aflnet,1,l_abs,5862
1772434672,exim,aflnet,1,b_per,8.5
1772434672,exim,aflnet,1,b_abs,3261
1772435132,exim,aflnet,1,l_per,13.6
1772435132,exim,aflnet,1,l_abs,5912
1772435132,exim,aflnet,1,b_per,8.7
1772435132,exim,aflnet,1,b_abs,3303
1772435550,exim,aflnet,1,l_per,13.6
1772435550,exim,aflnet,1,l_abs,5935
1772435550,exim,aflnet,1,b_per,8.7
1772435550,exim,aflnet,1,b_abs,3320
1772435956,exim,aflnet,1,l_per,13.6
1772435956,exim,aflnet,1,l_abs,5935
1772435956,exim,aflnet,1,b_per,8.7
1772435956,exim,aflnet,1,b_abs,3320
1772436843,exim,aflnet,1,l_per,13.6
1772436843,exim,aflnet,1,l_abs,5944
1772436843,exim,aflnet,1,b_per,8.7
1772436843,exim,aflnet,1,b_abs,3326
1772437367,exim,aflnet,1,l_per,13.7
1772437367,exim,aflnet,1,l_abs,5978
1772437367,exim,aflnet,1,b_per,8.8
1772437367,exim,aflnet,1,b_abs,3356
1772437894,exim,aflnet,1,l_per,13.9
1772437894,exim,aflnet,1,l_abs,6057
1772437894,exim,aflnet,1,b_per,8.9
1772437894,exim,aflnet,1,b_abs,3411
1772438523,exim,aflnet,1,l_per,13.9
1772438523,exim,aflnet,1,l_abs,6066
1772438523,exim,aflnet,1,b_per,9.0
1772438523,exim,aflnet,1,b_abs,3424
1772439212,exim,aflnet,1,l_per,13.9
1772439212,exim,aflnet,1,l_abs,6073
1772439212,exim,aflnet,1,b_per,9.0
1772439212,exim,aflnet,1,b_abs,3430
