time,subject,fuzzer,run,cov_type,cov
1771747518,bftpd,chatafl,1,l_per,32.9
1771747518,bftpd,chatafl,1,l_abs,832
1771747518,bftpd,chatafl,1,b_per,20.9
1771747518,bftpd,chatafl,1,b_abs,282
1771747519,bftpd,chatafl,1,l_per,34.7
1771747519,bftpd,chatafl,1,l_abs,879
1771747519,bftpd,chatafl,1,b_per,22.2
1771747519,bftpd,chatafl,1,b_abs,299
1771747521,bftpd,chatafl,1,l_per,37.8
1771747521,bftpd,chatafl,1,l_abs,959
1771747521,bftpd,chatafl,1,b_per,24.5
1771747521,bftpd,chatafl,1,b_abs,330
1771747522,bftpd,chatafl,1,l_per,37.8
1771747522,bftpd,chatafl,1,l_abs,959
1771747522,bftpd,chatafl,1,b_per,24.5
1771747522,bftpd,chatafl,1,b_abs,330
1771747523,bftpd,chatafl,1,l_per,38.2
1771747523,bftpd,chatafl,1,l_abs,969
1771747523,bftpd,chatafl,1,b_per,24.9
1771747523,bftpd,chatafl,1,b_abs,335
1771747525,bftpd,chatafl,1,l_per,39.4
1771747525,bftpd,chatafl,1,l_abs,1000
1771747525,bftpd,chatafl,1,b_per,25.1
1771747525,bftpd,chatafl,1,b_abs,339
1771747526,bftpd,chatafl,1,l_per,39.4
1771747526,bftpd,chatafl,1,l_abs,1000
1771747526,bftpd,chatafl,1,b_per,25.1
1771747526,bftpd,chatafl,1,b_abs,339
1771747527,bftpd,chatafl,1,l_per,39.4
1771747527,bftpd,chatafl,1,l_abs,1000
1771747527,bftpd,chatafl,1,b_per,25.1
1771747527,bftpd,chatafl,1,b_abs,339
1771747528,bftpd,chatafl,1,l_per,39.5
1771747528,bftpd,chatafl,1,l_abs,1003
1771747528,bftpd,chatafl,1,b_per,25.1
1771747528,bftpd,chatafl,1,b_abs,339
1771747530,bftpd,chatafl,1,l_per,39.5
1771747530,bftpd,chatafl,1,l_abs,1003
1771747530,bftpd,chatafl,1,b_per,25.1
1771747530,bftpd,chatafl,1,b_abs,339
1771747531,bftpd,chatafl,1,l_per,39.5
1771747531,bftpd,chatafl,1,l_abs,1003
1771747531,bftpd,chatafl,1,b_per,25.1
1771747531,bftpd,chatafl,1,b_abs,339
1771747532,bftpd,chatafl,1,l_per,39.5
1771747532,bftpd,chatafl,1,l_abs,1003
1771747532,bftpd,chatafl,1,b_per,25.1
1771747532,bftpd,chatafl,1,b_abs,339
1771747534,bftpd,chatafl,1,l_per,39.7
1771747534,bftpd,chatafl,1,l_abs,1008
1771747534,bftpd,chatafl,1,b_per,25.3
1771747534,bftpd,chatafl,1,b_abs,341
1771747535,bftpd,chatafl,1,l_per,39.8
1771747535,bftpd,chatafl,1,l_abs,1010
1771747535,bftpd,chatafl,1,b_per,25.4
1771747535,bftpd,chatafl,1,b_abs,342
1771747537,bftpd,chatafl,1,l_per,39.8
1771747537,bftpd,chatafl,1,l_abs,1010
1771747537,bftpd,chatafl,1,b_per,25.4
1771747537,bftpd,chatafl,1,b_abs,342
