Time,l_per,l_abs,b_per,b_abs
1771344979,0.0,0,0.0,0
1771344981,0.0,0,0.0,0
1771344983,16.0,171,10.5,71
1771344985,16.0,171,10.5,71
1771344986,16.0,171,10.5,71
1771344988,16.0,171,10.5,71
1771344989,16.0,171,10.5,71
1771344992,16.0,171,10.5,71
1771344998,16.0,171,10.5,71
1771345000,16.0,171,10.5,71
1771345002,16.0,171,10.5,71
1771345004,16.0,171,10.5,71
1771345005,16.0,171,10.5,71
1771345007,16.0,171,10.5,71
1771345009,16.0,171,10.5,71
1771345010,16.0,171,10.5,71
1771345012,16.0,171,10.5,71
1771345014,16.0,171,10.5,71
1771345016,16.0,171,10.5,71
1771345017,16.0,171,10.5,71
1771345019,16.0,171,10.5,71
1771345021,16.0,171,10.5,71
1771345022,16.0,171,10.5,71
1771345024,16.0,171,10.5,71
1771345026,16.0,171,10.5,71
1771345027,16.0,171,10.5,71
1771345029,16.0,171,10.5,71
1771345030,16.0,171,10.5,71
1771345032,16.0,171,10.5,71
1771345034,16.0,171,10.5,71
1771345036,16.0,171,10.5,71
1771345037,16.0,171,10.5,71
1771345039,16.0,171,10.5,71
1771345041,16.0,171,10.5,71
1771345042,16.0,171,10.5,71
1771345044,16.0,171,10.5,71
1771345046,16.0,171,10.5,71
1771345048,16.0,171,10.5,71
1771345050,16.0,171,10.5,71
1771345051,16.0,171,10.5,71
1771345053,16.0,171,10.5,71
1771345054,16.0,171,10.5,71
1771345056,16.0,171,10.5,71
1771345058,16.0,171,10.5,71
1771345060,16.0,171,10.5,71
1771345062,16.0,171,10.5,71
1771345063,16.0,171,10.5,71
1771345064,16.0,171,10.5,71
1771345066,16.0,171,10.5,71
1771345068,16.0,171,10.5,71
1771345069,16.0,171,10.5,71
1771345071,16.0,171,10.5,71
1771345073,16.0,171,10.5,71
1771345074,16.0,171,10.5,71
1771345076,16.0,171,10.5,71
1771345078,16.0,171,10.5,71
1771345079,16.0,171,10.5,71
1771345081,16.0,171,10.5,71
1771345083,16.0,171,10.5,71
1771345084,16.0,171,10.5,71
1771345086,16.0,171,10.5,71
1771345088,16.0,171,10.5,71
1771345089,16.0,171,10.5,71
1771345091,16.0,171,10.5,71
1771345092,16.0,171,10.5,71
1771345094,16.0,171,10.5,71
1771345096,16.0,171,10.5,71
1771345097,16.0,171,10.5,71
1771345099,16.0,171,10.5,71
1771345101,16.0,171,10.5,71
1771345103,16.0,171,10.5,71
1771345105,16.0,171,10.5,71
1771345106,16.0,171,10.5,71
1771345108,16.0,171,10.5,71
1771345109,16.0,171,10.5,71
1771345111,16.0,171,10.5,71
1771345113,16.0,171,10.5,71
1771345114,16.0,171,10.5,71
1771345116,16.0,171,10.5,71
1771345118,16.0,171,10.5,71
1771345119,16.0,171,10.5,71
1771345121,16.0,171,10.5,71
1771345123,16.0,171,10.5,71
1771345125,16.0,171,10.5,71
1771345127,16.0,171,10.5,71
1771345128,16.0,171,10.5,71
1771345130,16.0,171,10.5,71
1771345132,16.0,171,10.5,71
1771345133,16.0,171,10.5,71
1771345135,16.0,171,10.5,71
1771345135,16.0,171,10.5,71
1771345136,16.0,171,10.5,71
1771344979,16.0,171,10.5,71
1771344981,16.0,171,10.5,71
1771344983,16.0,171,10.5,71
1771344985,16.0,171,10.5,71
1771344986,16.0,171,10.5,71
1771344988,16.0,171,10.5,71
1771344989,16.0,171,10.5,71
1771344992,16.0,171,10.5,71
1771344998,16.0,171,10.5,71
1771345000,16.0,171,10.5,71
1771345002,16.0,171,10.5,71
1771345004,16.0,171,10.5,71
1771345005,16.0,171,10.5,71
1771345007,16.0,171,10.5,71
1771345009,16.0,171,10.5,71
1771345010,16.0,171,10.5,71
1771345012,16.0,171,10.5,71
1771345014,16.0,171,10.5,71
1771345016,16.0,171,10.5,71
1771345017,16.0,171,10.5,71
1771345019,16.0,171,10.5,71
