time,subject,fuzzer,run,state_type,state
1773398566,kamailio,aflnet,1,nodes,4
1773398566,kamailio,aflnet,1,edges,4
1773398576,kamailio,aflnet,1,nodes,4
1773398576,kamailio,aflnet,1,edges,4
1773398581,kamailio,aflnet,1,nodes,4
1773398581,kamailio,aflnet,1,edges,4
1773398591,kamailio,aflnet,1,nodes,4
1773398591,kamailio,aflnet,1,edges,4
1773398602,kamailio,aflnet,1,nodes,4
1773398602,kamailio,aflnet,1,edges,4
1773398607,kamailio,aflnet,1,nodes,5
1773398607,kamailio,aflnet,1,edges,6
1773398617,kamailio,aflnet,1,nodes,5
1773398617,kamailio,aflnet,1,edges,6
1773398622,kamailio,aflnet,1,nodes,5
1773398622,kamailio,aflnet,1,edges,6
1773398627,kamailio,aflnet,1,nodes,5
1773398627,kamailio,aflnet,1,edges,6
1773398632,kamailio,aflnet,1,nodes,5
1773398632,kamailio,aflnet,1,edges,6
1773398638,kamailio,aflnet,1,nodes,5
1773398638,kamailio,aflnet,1,edges,6
1773398643,kamailio,aflnet,1,nodes,5
1773398643,kamailio,aflnet,1,edges,6
1773398648,kamailio,aflnet,1,nodes,5
1773398648,kamailio,aflnet,1,edges,6
1773398653,kamailio,aflnet,1,nodes,5
1773398653,kamailio,aflnet,1,edges,6
1773398658,kamailio,aflnet,1,nodes,5
1773398658,kamailio,aflnet,1,edges,6
1773398663,kamailio,aflnet,1,nodes,5
1773398663,kamailio,aflnet,1,edges,6
1773398668,kamailio,aflnet,1,nodes,5
1773398668,kamailio,aflnet,1,edges,6
1773398673,kamailio,aflnet,1,nodes,5
1773398673,kamailio,aflnet,1,edges,6
1773398678,kamailio,aflnet,1,nodes,5
1773398678,kamailio,aflnet,1,edges,6
1773398683,kamailio,aflnet,1,nodes,5
1773398683,kamailio,aflnet,1,edges,6
1773398688,kamailio,aflnet,1,nodes,5
1773398688,kamailio,aflnet,1,edges,6
1773398693,kamailio,aflnet,1,nodes,5
1773398693,kamailio,aflnet,1,edges,6
1773398698,kamailio,aflnet,1,nodes,5
1773398698,kamailio,aflnet,1,edges,6
1773398704,kamailio,aflnet,1,nodes,5
1773398704,kamailio,aflnet,1,edges,6
1773398714,kamailio,aflnet,1,nodes,5
1773398714,kamailio,aflnet,1,edges,6
1773398719,kamailio,aflnet,1,nodes,6
1773398719,kamailio,aflnet,1,edges,9
1773398729,kamailio,aflnet,1,nodes,6
1773398729,kamailio,aflnet,1,edges,9
1773398734,kamailio,aflnet,1,nodes,6
1773398734,kamailio,aflnet,1,edges,9
1773398739,kamailio,aflnet,1,nodes,6
1773398739,kamailio,aflnet,1,edges,9
1773398744,kamailio,aflnet,1,nodes,6
1773398744,kamailio,aflnet,1,edges,9
1773398749,kamailio,aflnet,1,nodes,6
1773398749,kamailio,aflnet,1,edges,9
1773398755,kamailio,aflnet,1,nodes,6
1773398755,kamailio,aflnet,1,edges,9
1773398760,kamailio,aflnet,1,nodes,6
1773398760,kamailio,aflnet,1,edges,9
1773398765,kamailio,aflnet,1,nodes,6
1773398765,kamailio,aflnet,1,edges,9
1773398770,kamailio,aflnet,1,nodes,6
1773398770,kamailio,aflnet,1,edges,9
1773398775,kamailio,aflnet,1,nodes,6
1773398775,kamailio,aflnet,1,edges,9
1773398780,kamailio,aflnet,1,nodes,6
1773398780,kamailio,aflnet,1,edges,9
1773398785,kamailio,aflnet,1,nodes,6
1773398785,kamailio,aflnet,1,edges,9
1773398790,kamailio,aflnet,1,nodes,6
1773398790,kamailio,aflnet,1,edges,9
1773398795,kamailio,aflnet,1,nodes,6
1773398795,kamailio,aflnet,1,edges,9
1773398800,kamailio,aflnet,1,nodes,6
1773398800,kamailio,aflnet,1,edges,9
1773398805,kamailio,aflnet,1,nodes,6
1773398805,kamailio,aflnet,1,edges,9
1773398810,kamailio,aflnet,1,nodes,6
1773398810,kamailio,aflnet,1,edges,9
1773398815,kamailio,aflnet,1,nodes,6
1773398815,kamailio,aflnet,1,edges,9
1773398820,kamailio,aflnet,1,nodes,6
1773398820,kamailio,aflnet,1,edges,9
1773398826,kamailio,aflnet,1,nodes,6
1773398826,kamailio,aflnet,1,edges,9
1773398831,kamailio,aflnet,1,nodes,6
1773398831,kamailio,aflnet,1,edges,9
1773398836,kamailio,aflnet,1,nodes,6
1773398836,kamailio,aflnet,1,edges,9
1773398841,kamailio,aflnet,1,nodes,6
1773398841,kamailio,aflnet,1,edges,9
1773398846,kamailio,aflnet,1,nodes,6
1773398846,kamailio,aflnet,1,edges,9
1773398851,kamailio,aflnet,1,nodes,7
1773398851,kamailio,aflnet,1,edges,12
1773398862,kamailio,aflnet,1,nodes,7
1773398862,kamailio,aflnet,1,edges,12
1773398867,kamailio,aflnet,1,nodes,7
1773398867,kamailio,aflnet,1,edges,12
1773398872,kamailio,aflnet,1,nodes,7
1773398872,kamailio,aflnet,1,edges,12
1773398877,kamailio,aflnet,1,nodes,7
1773398877,kamailio,aflnet,1,edges,12
1773398882,kamailio,aflnet,1,nodes,7
1773398882,kamailio,aflnet,1,edges,12
1773398887,kamailio,aflnet,1,nodes,7
1773398887,kamailio,aflnet,1,edges,12
1773398893,kamailio,aflnet,1,nodes,7
1773398893,kamailio,aflnet,1,edges,12
1773398898,kamailio,aflnet,1,nodes,8
1773398898,kamailio,aflnet,1,edges,14
1773398903,kamailio,aflnet,1,nodes,8
1773398903,kamailio,aflnet,1,edges,14
1773398908,kamailio,aflnet,1,nodes,8
1773398908,kamailio,aflnet,1,edges,14
1773398913,kamailio,aflnet,1,nodes,8
1773398913,kamailio,aflnet,1,edges,14
1773398918,kamailio,aflnet,1,nodes,8
1773398918,kamailio,aflnet,1,edges,14
1773398923,kamailio,aflnet,1,nodes,8
