subject,fuzzer,data_type,time,data
kamailio,aflnet,nodes,0,0.0
kamailio,aflnet,nodes,1,4.6
kamailio,aflnet,nodes,61,12.6
kamailio,aflnet,nodes,121,13.2
kamailio,aflnet,nodes,181,13.2
kamailio,aflnet,nodes,241,13.2
kamailio,aflnet,nodes,301,13.6
kamailio,aflnet,nodes,361,13.6
kamailio,aflnet,nodes,421,13.6
kamailio,aflnet,nodes,481,13.6
kamailio,aflnet,nodes,541,13.8
kamailio,aflnet,nodes,601,13.8
kamailio,aflnet,nodes,661,14.0
kamailio,aflnet,nodes,721,14.2
kamailio,aflnet,nodes,781,14.2
kamailio,aflnet,nodes,841,14.2
kamailio,aflnet,nodes,901,14.4
kamailio,aflnet,nodes,961,14.4
kamailio,aflnet,nodes,1021,14.4
kamailio,aflnet,nodes,1081,14.4
kamailio,aflnet,nodes,1141,14.4
kamailio,aflnet,nodes,1201,14.6
kamailio,aflnet,nodes,1261,14.6
kamailio,aflnet,nodes,1321,14.6
kamailio,aflnet,nodes,1381,14.8
kamailio,aflnet,edges,0,0.0
kamailio,aflnet,edges,1,5.4
kamailio,aflnet,edges,61,59.2
kamailio,aflnet,edges,121,74.8
kamailio,aflnet,edges,181,83.4
kamailio,aflnet,edges,241,87.2
kamailio,aflnet,edges,301,91.4
kamailio,aflnet,edges,361,92.8
kamailio,aflnet,edges,421,95.0
kamailio,aflnet,edges,481,96.0
kamailio,aflnet,edges,541,97.4
kamailio,aflnet,edges,601,98.4
kamailio,aflnet,edges,661,99.6
kamailio,aflnet,edges,721,100.8
kamailio,aflnet,edges,781,101.4
kamailio,aflnet,edges,841,102.2
kamailio,aflnet,edges,901,102.8
kamailio,aflnet,edges,961,103.2
kamailio,aflnet,edges,1021,103.8
kamailio,aflnet,edges,1081,104.0
kamailio,aflnet,edges,1141,104.4
kamailio,aflnet,edges,1201,105.4
kamailio,aflnet,edges,1261,105.4
kamailio,aflnet,edges,1321,105.6
kamailio,aflnet,edges,1381,106.6
kamailio,chatafl,nodes,0,0.0
kamailio,chatafl,nodes,1,5.0
kamailio,chatafl,nodes,61,12.0
kamailio,chatafl,nodes,121,13.166666666666666
kamailio,chatafl,nodes,181,13.5
kamailio,chatafl,nodes,241,13.666666666666666
kamailio,chatafl,nodes,301,13.666666666666666
kamailio,chatafl,nodes,361,13.666666666666666
kamailio,chatafl,nodes,421,13.666666666666666
kamailio,chatafl,nodes,481,13.666666666666666
kamailio,chatafl,nodes,541,13.666666666666666
kamailio,chatafl,nodes,601,13.666666666666666
kamailio,chatafl,nodes,661,13.666666666666666
kamailio,chatafl,nodes,721,13.666666666666666
kamailio,chatafl,nodes,781,14.0
kamailio,chatafl,nodes,841,14.166666666666666
kamailio,chatafl,nodes,901,14.166666666666666
kamailio,chatafl,nodes,961,14.166666666666666
kamailio,chatafl,nodes,1021,14.166666666666666
kamailio,chatafl,nodes,1081,14.166666666666666
kamailio,chatafl,nodes,1141,14.166666666666666
kamailio,chatafl,nodes,1201,14.166666666666666
kamailio,chatafl,nodes,1261,14.166666666666666
kamailio,chatafl,nodes,1321,14.333333333333334
kamailio,chatafl,nodes,1381,14.666666666666666
kamailio,chatafl,edges,0,0.0
kamailio,chatafl,edges,1,9.666666666666666
kamailio,chatafl,edges,61,52.5
kamailio,chatafl,edges,121,63.166666666666664
kamailio,chatafl,edges,181,69.16666666666667
kamailio,chatafl,edges,241,73.5
kamailio,chatafl,edges,301,74.83333333333333
kamailio,chatafl,edges,361,77.0
kamailio,chatafl,edges,421,79.0
kamailio,chatafl,edges,481,80.5
kamailio,chatafl,edges,541,82.66666666666667
kamailio,chatafl,edges,601,83.5
kamailio,chatafl,edges,661,85.0
kamailio,chatafl,edges,721,85.16666666666667
kamailio,chatafl,edges,781,86.83333333333333
kamailio,chatafl,edges,841,88.0
kamailio,chatafl,edges,901,89.0
kamailio,chatafl,edges,961,89.33333333333333
kamailio,chatafl,edges,1021,89.66666666666667
kamailio,chatafl,edges,1081,90.0
kamailio,chatafl,edges,1141,90.33333333333333
kamailio,chatafl,edges,1201,91.33333333333333
kamailio,chatafl,edges,1261,92.16666666666667
kamailio,chatafl,edges,1321,93.16666666666667
kamailio,chatafl,edges,1381,94.16666666666667
kamailio,chatafl_opt,nodes,0,0.0
kamailio,chatafl_opt,nodes,1,5.714285714285714
kamailio,chatafl_opt,nodes,61,12.0
