time,subject,fuzzer,run,cov_type,cov
1772330580,exim,aflnet,1,l_per,12.7
1772330580,exim,aflnet,1,l_abs,5527
1772330580,exim,aflnet,1,b_per,8.0
1772330580,exim,aflnet,1,b_abs,3056
1772330586,exim,aflnet,1,l_per,13.2
1772330586,exim,aflnet,1,l_abs,5745
1772330586,exim,aflnet,1,b_per,8.3
1772330586,exim,aflnet,1,b_abs,3174
1772330580,exim,aflnet,1,l_per,13.2
1772330580,exim,aflnet,1,l_abs,5746
1772330580,exim,aflnet,1,b_per,8.3
1772330580,exim,aflnet,1,b_abs,3175
1772330586,exim,aflnet,1,l_per,13.2
1772330586,exim,aflnet,1,l_abs,5746
1772330586,exim,aflnet,1,b_per,8.3
1772330586,exim,aflnet,1,b_abs,3175
1772330591,exim,aflnet,1,l_per,13.2
1772330591,exim,aflnet,1,l_abs,5746
1772330591,exim,aflnet,1,b_per,8.3
1772330591,exim,aflnet,1,b_abs,3175
1772330595,exim,aflnet,1,l_per,13.2
1772330595,exim,aflnet,1,l_abs,5746
1772330595,exim,aflnet,1,b_per,8.3
1772330595,exim,aflnet,1,b_abs,3175
1772330598,exim,aflnet,1,l_per,13.2
1772330598,exim,aflnet,1,l_abs,5746
1772330598,exim,aflnet,1,b_per,8.3
1772330598,exim,aflnet,1,b_abs,3175
1772330602,exim,aflnet,1,l_per,13.2
1772330602,exim,aflnet,1,l_abs,5746
1772330602,exim,aflnet,1,b_per,8.3
1772330602,exim,aflnet,1,b_abs,3175
1772330606,exim,aflnet,1,l_per,13.2
1772330606,exim,aflnet,1,l_abs,5746
1772330606,exim,aflnet,1,b_per,8.3
1772330606,exim,aflnet,1,b_abs,3175
1772330610,exim,aflnet,1,l_per,13.2
1772330610,exim,aflnet,1,l_abs,5746
1772330610,exim,aflnet,1,b_per,8.3
1772330610,exim,aflnet,1,b_abs,3175
1772330615,exim,aflnet,1,l_per,13.2
1772330615,exim,aflnet,1,l_abs,5746
1772330615,exim,aflnet,1,b_per,8.3
1772330615,exim,aflnet,1,b_abs,3175
1772330618,exim,aflnet,1,l_per,13.2
1772330618,exim,aflnet,1,l_abs,5746
1772330618,exim,aflnet,1,b_per,8.3
1772330618,exim,aflnet,1,b_abs,3175
1772330623,exim,aflnet,1,l_per,13.2
1772330623,exim,aflnet,1,l_abs,5746
1772330623,exim,aflnet,1,b_per,8.3
1772330623,exim,aflnet,1,b_abs,3175
1772330627,exim,aflnet,1,l_per,13.2
1772330627,exim,aflnet,1,l_abs,5746
1772330627,exim,aflnet,1,b_per,8.3
1772330627,exim,aflnet,1,b_abs,3175
1772330631,exim,aflnet,1,l_per,13.2
1772330631,exim,aflnet,1,l_abs,5746
1772330631,exim,aflnet,1,b_per,8.3
1772330631,exim,aflnet,1,b_abs,3175
1772330637,exim,aflnet,1,l_per,13.2
1772330637,exim,aflnet,1,l_abs,5746
1772330637,exim,aflnet,1,b_per,8.3
1772330637,exim,aflnet,1,b_abs,3175
1772330641,exim,aflnet,1,l_per,13.2
1772330641,exim,aflnet,1,l_abs,5749
1772330641,exim,aflnet,1,b_per,8.3
1772330641,exim,aflnet,1,b_abs,3178
1772330668,exim,aflnet,1,l_per,13.2
1772330668,exim,aflnet,1,l_abs,5749
