time,subject,fuzzer,run,state_type,state
1771846100,proftpd,chatafl,1,nodes,22
1771846100,proftpd,chatafl,1,edges,122
1771846110,proftpd,chatafl,1,nodes,22
1771846110,proftpd,chatafl,1,edges,122
1771846115,proftpd,chatafl,1,nodes,22
1771846115,proftpd,chatafl,1,edges,122
1771846120,proftpd,chatafl,1,nodes,22
1771846120,proftpd,chatafl,1,edges,122
1771846125,proftpd,chatafl,1,nodes,22
1771846125,proftpd,chatafl,1,edges,122
1771846130,proftpd,chatafl,1,nodes,22
1771846130,proftpd,chatafl,1,edges,122
1771846136,proftpd,chatafl,1,nodes,22
1771846136,proftpd,chatafl,1,edges,122
1771846141,proftpd,chatafl,1,nodes,22
1771846141,proftpd,chatafl,1,edges,122
1771846146,proftpd,chatafl,1,nodes,22
1771846146,proftpd,chatafl,1,edges,122
1771846151,proftpd,chatafl,1,nodes,22
1771846151,proftpd,chatafl,1,edges,122
1771846162,proftpd,chatafl,1,nodes,22
1771846162,proftpd,chatafl,1,edges,122
1771846167,proftpd,chatafl,1,nodes,22
1771846167,proftpd,chatafl,1,edges,122
1771846172,proftpd,chatafl,1,nodes,22
1771846172,proftpd,chatafl,1,edges,122
1771846183,proftpd,chatafl,1,nodes,22
1771846183,proftpd,chatafl,1,edges,122
1771846188,proftpd,chatafl,1,nodes,22
1771846188,proftpd,chatafl,1,edges,122
1771846193,proftpd,chatafl,1,nodes,22
1771846193,proftpd,chatafl,1,edges,122
1771846198,proftpd,chatafl,1,nodes,22
1771846198,proftpd,chatafl,1,edges,122
1771846203,proftpd,chatafl,1,nodes,22
1771846203,proftpd,chatafl,1,edges,123
1771846219,proftpd,chatafl,1,nodes,22
1771846219,proftpd,chatafl,1,edges,123
1771846230,proftpd,chatafl,1,nodes,22
1771846230,proftpd,chatafl,1,edges,123
1771846235,proftpd,chatafl,1,nodes,22
1771846235,proftpd,chatafl,1,edges,123
1771846240,proftpd,chatafl,1,nodes,22
1771846240,proftpd,chatafl,1,edges,123
1771846245,proftpd,chatafl,1,nodes,22
1771846245,proftpd,chatafl,1,edges,123
1771846250,proftpd,chatafl,1,nodes,22
1771846250,proftpd,chatafl,1,edges,123
1771846255,proftpd,chatafl,1,nodes,22
1771846255,proftpd,chatafl,1,edges,123
1771846261,proftpd,chatafl,1,nodes,22
1771846261,proftpd,chatafl,1,edges,123
1771846271,proftpd,chatafl,1,nodes,22
1771846271,proftpd,chatafl,1,edges,123
1771846281,proftpd,chatafl,1,nodes,22
1771846281,proftpd,chatafl,1,edges,123
1771846286,proftpd,chatafl,1,nodes,22
1771846286,proftpd,chatafl,1,edges,123
1771846291,proftpd,chatafl,1,nodes,22
1771846291,proftpd,chatafl,1,edges,123
1771846297,proftpd,chatafl,1,nodes,22
1771846297,proftpd,chatafl,1,edges,123
1771846312,proftpd,chatafl,1,nodes,22
1771846312,proftpd,chatafl,1,edges,123
1771846317,proftpd,chatafl,1,nodes,22
1771846317,proftpd,chatafl,1,edges,123
1771846322,proftpd,chatafl,1,nodes,22
1771846322,proftpd,chatafl,1,edges,123
1771846338,proftpd,chatafl,1,nodes,22
1771846338,proftpd,chatafl,1,edges,123
1771846348,proftpd,chatafl,1,nodes,22
1771846348,proftpd,chatafl,1,edges,123
1771846353,proftpd,chatafl,1,nodes,22
1771846353,proftpd,chatafl,1,edges,123
1771846363,proftpd,chatafl,1,nodes,22
1771846363,proftpd,chatafl,1,edges,123
1771846368,proftpd,chatafl,1,nodes,22
1771846368,proftpd,chatafl,1,edges,123
1771846374,proftpd,chatafl,1,nodes,22
1771846374,proftpd,chatafl,1,edges,123
1771846379,proftpd,chatafl,1,nodes,22
1771846379,proftpd,chatafl,1,edges,123
1771846384,proftpd,chatafl,1,nodes,22
1771846384,proftpd,chatafl,1,edges,123
1771846394,proftpd,chatafl,1,nodes,22
1771846394,proftpd,chatafl,1,edges,123
1771846399,proftpd,chatafl,1,nodes,23
1771846399,proftpd,chatafl,1,edges,126
1771846409,proftpd,chatafl,1,nodes,23
1771846409,proftpd,chatafl,1,edges,126
1771846425,proftpd,chatafl,1,nodes,23
1771846425,proftpd,chatafl,1,edges,127
1771846440,proftpd,chatafl,1,nodes,23
1771846440,proftpd,chatafl,1,edges,128
1771846446,proftpd,chatafl,1,nodes,23
1771846446,proftpd,chatafl,1,edges,128
1771846461,proftpd,chatafl,1,nodes,23
1771846461,proftpd,chatafl,1,edges,128
1771846467,proftpd,chatafl,1,nodes,23
1771846467,proftpd,chatafl,1,edges,128
1771846482,proftpd,chatafl,1,nodes,23
1771846482,proftpd,chatafl,1,edges,128
1771846487,proftpd,chatafl,1,nodes,23
1771846487,proftpd,chatafl,1,edges,131
1771846492,proftpd,chatafl,1,nodes,23
1771846492,proftpd,chatafl,1,edges,131
1771846508,proftpd,chatafl,1,nodes,23
1771846508,proftpd,chatafl,1,edges,131
1771846513,proftpd,chatafl,1,nodes,23
1771846513,proftpd,chatafl,1,edges,131
1771846529,proftpd,chatafl,1,nodes,23
1771846529,proftpd,chatafl,1,edges,131
1771846534,proftpd,chatafl,1,nodes,23
1771846534,proftpd,chatafl,1,edges,131
1771846539,proftpd,chatafl,1,nodes,23
1771846539,proftpd,chatafl,1,edges,131
1771846545,proftpd,chatafl,1,nodes,23
1771846545,proftpd,chatafl,1,edges,131
1771846550,proftpd,chatafl,1,nodes,23
1771846550,proftpd,chatafl,1,edges,131
1771846555,proftpd,chatafl,1,nodes,23
1771846555,proftpd,chatafl,1,edges,133
1771846570,proftpd,chatafl,1,nodes,23
1771846570,proftpd,chatafl,1,edges,133
1771846575,proftpd,chatafl,1,nodes,23
1771846575,proftpd,chatafl,1,edges,133
1771846591,proftpd,chatafl,1,nodes,23
1771846591,proftpd,chatafl,1,edges,133
1771846596,proftpd,chatafl,1,nodes,23
1771846596,proftpd,chatafl,1,edges,135
1771846601,proftpd,chatafl,1,nodes,23
1771846601,proftpd,chatafl,1,edges,135
1771846606,proftpd,chatafl,1,nodes,23
1771846606,proftpd,chatafl,1,edges,135
1771846611,proftpd,chatafl,1,nodes,23
1771846611,proftpd,chatafl,1,edges,135
1771846616,proftpd,chatafl,1,nodes,23
1771846616,proftpd,chatafl,1,edges,135
1771846622,proftpd,chatafl,1,nodes,23
1771846622,proftpd,chatafl,1,edges,136
1771846627,proftpd,chatafl,1,nodes,23
1771846627,proftpd,chatafl,1,edges,136
1771846632,proftpd,chatafl,1,nodes,24
1771846632,proftpd,chatafl,1,edges,140
1771846637,proftpd,chatafl,1,nodes,24
1771846637,proftpd,chatafl,1,edges,141
1771846642,proftpd,chatafl,1,nodes,24
1771846642,proftpd,chatafl,1,edges,141
1771846647,proftpd,chatafl,1,nodes,24
1771846647,proftpd,chatafl,1,edges,141
1771846663,proftpd,chatafl,1,nodes,24
1771846663,proftpd,chatafl,1,edges,141
1771846668,proftpd,chatafl,1,nodes,24
1771846668,proftpd,chatafl,1,edges,141
1771846673,proftpd,chatafl,1,nodes,24
1771846673,proftpd,chatafl,1,edges,141
1771846678,proftpd,chatafl,1,nodes,24
1771846678,proftpd,chatafl,1,edges,141
1771846683,proftpd,chatafl,1,nodes,24
1771846683,proftpd,chatafl,1,edges,141
1771846688,proftpd,chatafl,1,nodes,24
1771846688,proftpd,chatafl,1,edges,141
1771846693,proftpd,chatafl,1,nodes,24
1771846693,proftpd,chatafl,1,edges,141
1771846698,proftpd,chatafl,1,nodes,24
1771846698,proftpd,chatafl,1,edges,141
1771846704,proftpd,chatafl,1,nodes,24
1771846704,proftpd,chatafl,1,edges,141
1771846709,proftpd,chatafl,1,nodes,24
1771846709,proftpd,chatafl,1,edges,141
1771846714,proftpd,chatafl,1,nodes,24
1771846714,proftpd,chatafl,1,edges,141
1771846730,proftpd,chatafl,1,nodes,24
1771846730,proftpd,chatafl,1,edges,141
1771846735,proftpd,chatafl,1,nodes,24
1771846735,proftpd,chatafl,1,edges,141
1771846750,proftpd,chatafl,1,nodes,24
1771846750,proftpd,chatafl,1,edges,141
1771846755,proftpd,chatafl,1,nodes,24
1771846755,proftpd,chatafl,1,edges,141
1771846760,proftpd,chatafl,1,nodes,24
1771846760,proftpd,chatafl,1,edges,141
1771846765,proftpd,chatafl,1,nodes,24
1771846765,proftpd,chatafl,1,edges,141
1771846771,proftpd,chatafl,1,nodes,24
1771846771,proftpd,chatafl,1,edges,141
1771846776,proftpd,chatafl,1,nodes,24
1771846776,proftpd,chatafl,1,edges,141
1771846781,proftpd,chatafl,1,nodes,24
1771846781,proftpd,chatafl,1,edges,141
1771846797,proftpd,chatafl,1,nodes,24
1771846797,proftpd,chatafl,1,edges,141
1771846802,proftpd,chatafl,1,nodes,24
1771846802,proftpd,chatafl,1,edges,141
1771846808,proftpd,chatafl,1,nodes,24
1771846808,proftpd,chatafl,1,edges,141
1771846813,proftpd,chatafl,1,nodes,24
1771846813,proftpd,chatafl,1,edges,141
1771846818,proftpd,chatafl,1,nodes,24
1771846818,proftpd,chatafl,1,edges,141
1771846823,proftpd,chatafl,1,nodes,24
1771846823,proftpd,chatafl,1,edges,141
1771846833,proftpd,chatafl,1,nodes,24
1771846833,proftpd,chatafl,1,edges,142
1771846838,proftpd,chatafl,1,nodes,24
1771846838,proftpd,chatafl,1,edges,142
1771846843,proftpd,chatafl,1,nodes,24
1771846843,proftpd,chatafl,1,edges,142
1771846849,proftpd,chatafl,1,nodes,24
1771846849,proftpd,chatafl,1,edges,142
1771846854,proftpd,chatafl,1,nodes,24
1771846854,proftpd,chatafl,1,edges,142
1771846859,proftpd,chatafl,1,nodes,24
1771846859,proftpd,chatafl,1,edges,142
1771846864,proftpd,chatafl,1,nodes,24
1771846864,proftpd,chatafl,1,edges,142
1771846869,proftpd,chatafl,1,nodes,24
1771846869,proftpd,chatafl,1,edges,142
1771846874,proftpd,chatafl,1,nodes,24
1771846874,proftpd,chatafl,1,edges,142
1771846880,proftpd,chatafl,1,nodes,24
1771846880,proftpd,chatafl,1,edges,143
1771846885,proftpd,chatafl,1,nodes,24
1771846885,proftpd,chatafl,1,edges,143
1771846890,proftpd,chatafl,1,nodes,24
1771846890,proftpd,chatafl,1,edges,143
1771846895,proftpd,chatafl,1,nodes,24
1771846895,proftpd,chatafl,1,edges,143
1771846900,proftpd,chatafl,1,nodes,24
1771846900,proftpd,chatafl,1,edges,143
1771846906,proftpd,chatafl,1,nodes,24
1771846906,proftpd,chatafl,1,edges,143
1771846911,proftpd,chatafl,1,nodes,24
1771846911,proftpd,chatafl,1,edges,143
1771846916,proftpd,chatafl,1,nodes,24
1771846916,proftpd,chatafl,1,edges,143
1771846921,proftpd,chatafl,1,nodes,24
1771846921,proftpd,chatafl,1,edges,143
1771846931,proftpd,chatafl,1,nodes,24
1771846931,proftpd,chatafl,1,edges,143
1771846936,proftpd,chatafl,1,nodes,24
