Time,l_per,l_abs,b_per,b_abs
1770223092,6.5,69,3.2,22
1770223093,13.7,146,9.7,66
1770223095,14.8,158,10.0,68
1770223100,14.8,158,10.0,68
1770223101,14.8,158,10.0,68
1770223103,15.5,166,10.3,70
1770223104,15.5,166,10.3,70
1770223105,15.5,166,10.3,70
1770223106,15.6,167,10.3,70
1770223107,15.6,167,10.3,70
1770223108,15.6,167,10.3,70
1770223109,15.6,167,10.3,70
1770223110,16.0,171,10.5,71
1770223111,16.0,171,10.5,71
1770223117,16.0,171,10.5,71
1770223118,16.0,171,10.5,71
1770223119,16.0,171,10.5,71
1770223120,16.0,171,10.5,71
1770223121,16.0,171,10.5,71
1770223122,16.0,171,10.5,71
1770223123,16.0,171,10.5,71
1770223124,16.0,171,10.5,71
1770223126,16.0,171,10.5,71
1770223127,16.0,171,10.5,71
1770223128,16.0,171,10.5,71
1770223129,16.0,171,10.5,71
1770223134,16.0,171,10.5,71
1770223135,16.0,171,10.5,71
1770223136,16.0,171,10.5,71
1770223137,16.0,171,10.5,71
1770223138,16.0,171,10.5,71
1770223139,16.0,171,10.5,71
1770223140,16.0,171,10.5,71
1770223142,16.0,171,10.5,71
1770223142,16.0,171,10.5,71
1770223144,16.0,171,10.5,71
1770223145,16.0,171,10.5,71
1770223146,16.0,171,10.5,71
1770223147,16.0,171,10.5,71
1770223148,16.0,171,10.5,71
1770223149,16.0,171,10.5,71
1770223150,16.0,171,10.5,71
1770223151,16.0,171,10.5,71
1770223152,16.0,171,10.5,71
1770223153,16.0,171,10.5,71
1770223154,16.0,171,10.5,71
1770223155,16.0,171,10.5,71
1770223156,16.0,171,10.5,71
1770223157,16.0,171,10.5,71
1770223158,16.0,171,10.5,71
1770223159,16.0,171,10.5,71
1770223161,16.0,171,10.5,71
1770223162,16.0,171,10.5,71
1770223163,16.0,171,10.5,71
1770223164,16.0,171,10.5,71
1770223165,16.0,171,10.5,71
1770223166,16.0,171,10.5,71
1770223167,16.0,171,10.5,71
1770223168,16.0,171,10.5,71
1770223169,16.0,171,10.5,71
1770223170,16.0,171,10.5,71
1770223172,16.0,171,10.5,71
1770223173,16.0,171,10.5,71
1770223174,16.0,171,10.5,71
1770223175,16.0,171,10.5,71
1770223176,16.0,171,10.5,71
1770223177,16.0,171,10.5,71
1770223178,16.0,171,10.5,71
1770223180,16.0,171,10.5,71
1770223185,16.0,171,10.5,71
1770223186,16.0,171,10.5,71
1770223187,16.0,171,10.5,71
1770223189,16.0,171,10.5,71
1770223190,16.0,171,10.5,71
1770223191,16.0,171,10.5,71
1770223192,16.0,171,10.5,71
1770223194,16.0,171,10.5,71
1770223195,16.0,171,10.5,71
1770223196,16.0,171,10.5,71
1770223197,16.0,171,10.5,71
1770223198,16.0,171,10.5,71
1770223199,16.0,171,10.5,71
1770223200,16.0,171,10.5,71
1770223201,16.0,171,10.5,71
1770223202,16.0,171,10.5,71
1770223203,16.0,171,10.5,71
1770223204,16.0,171,10.5,71
1770223205,16.0,171,10.5,71
1770223207,16.0,171,10.5,71
1770223208,16.0,171,10.5,71
1770223208,16.0,171,10.5,71
1770223209,16.0,171,10.5,71
1770223092,16.0,171,10.5,71
1770223093,16.0,171,10.5,71
1770223095,16.0,171,10.5,71
1770223100,16.0,171,10.5,71
1770223101,16.0,171,10.5,71
1770223103,16.0,171,10.5,71
1770223104,16.0,171,10.5,71
1770223105,16.0,171,10.5,71
