time,subject,fuzzer,run,state_type,state
1773088113,proftpd,aflnet,1,nodes,14
1773088113,proftpd,aflnet,1,edges,24
1773088124,proftpd,aflnet,1,nodes,14
1773088124,proftpd,aflnet,1,edges,24
1773088129,proftpd,aflnet,1,nodes,14
1773088129,proftpd,aflnet,1,edges,25
1773088134,proftpd,aflnet,1,nodes,14
1773088134,proftpd,aflnet,1,edges,25
1773088139,proftpd,aflnet,1,nodes,14
1773088139,proftpd,aflnet,1,edges,25
1773088144,proftpd,aflnet,1,nodes,14
1773088144,proftpd,aflnet,1,edges,25
1773088149,proftpd,aflnet,1,nodes,14
1773088149,proftpd,aflnet,1,edges,25
1773088154,proftpd,aflnet,1,nodes,14
1773088154,proftpd,aflnet,1,edges,25
1773088159,proftpd,aflnet,1,nodes,14
1773088159,proftpd,aflnet,1,edges,25
1773088164,proftpd,aflnet,1,nodes,14
1773088164,proftpd,aflnet,1,edges,25
1773088169,proftpd,aflnet,1,nodes,14
1773088169,proftpd,aflnet,1,edges,25
1773088180,proftpd,aflnet,1,nodes,14
1773088180,proftpd,aflnet,1,edges,25
1773088185,proftpd,aflnet,1,nodes,14
1773088185,proftpd,aflnet,1,edges,25
1773088190,proftpd,aflnet,1,nodes,14
1773088190,proftpd,aflnet,1,edges,26
1773088195,proftpd,aflnet,1,nodes,14
1773088195,proftpd,aflnet,1,edges,26
1773088200,proftpd,aflnet,1,nodes,14
1773088200,proftpd,aflnet,1,edges,26
1773088205,proftpd,aflnet,1,nodes,14
1773088205,proftpd,aflnet,1,edges,26
1773088211,proftpd,aflnet,1,nodes,14
1773088211,proftpd,aflnet,1,edges,28
1773088216,proftpd,aflnet,1,nodes,14
1773088216,proftpd,aflnet,1,edges,28
1773088221,proftpd,aflnet,1,nodes,14
1773088221,proftpd,aflnet,1,edges,28
1773088226,proftpd,aflnet,1,nodes,14
1773088226,proftpd,aflnet,1,edges,28
1773088231,proftpd,aflnet,1,nodes,14
1773088231,proftpd,aflnet,1,edges,28
1773088236,proftpd,aflnet,1,nodes,14
1773088236,proftpd,aflnet,1,edges,28
1773088241,proftpd,aflnet,1,nodes,14
1773088241,proftpd,aflnet,1,edges,29
1773088247,proftpd,aflnet,1,nodes,14
1773088247,proftpd,aflnet,1,edges,29
1773088252,proftpd,aflnet,1,nodes,14
1773088252,proftpd,aflnet,1,edges,29
1773088257,proftpd,aflnet,1,nodes,14
1773088257,proftpd,aflnet,1,edges,30
1773088262,proftpd,aflnet,1,nodes,14
1773088262,proftpd,aflnet,1,edges,31
1773088267,proftpd,aflnet,1,nodes,14
1773088267,proftpd,aflnet,1,edges,31
1773088277,proftpd,aflnet,1,nodes,14
1773088277,proftpd,aflnet,1,edges,31
1773088288,proftpd,aflnet,1,nodes,14
1773088288,proftpd,aflnet,1,edges,31
1773088293,proftpd,aflnet,1,nodes,14
1773088293,proftpd,aflnet,1,edges,31
1773088298,proftpd,aflnet,1,nodes,14
1773088298,proftpd,aflnet,1,edges,31
1773088303,proftpd,aflnet,1,nodes,14
1773088303,proftpd,aflnet,1,edges,31
1773088308,proftpd,aflnet,1,nodes,14
1773088308,proftpd,aflnet,1,edges,31
1773088313,proftpd,aflnet,1,nodes,14
1773088313,proftpd,aflnet,1,edges,31
1773088324,proftpd,aflnet,1,nodes,14
1773088324,proftpd,aflnet,1,edges,31
1773088329,proftpd,aflnet,1,nodes,14
1773088329,proftpd,aflnet,1,edges,31
1773088334,proftpd,aflnet,1,nodes,14
1773088334,proftpd,aflnet,1,edges,33
1773088339,proftpd,aflnet,1,nodes,14
1773088339,proftpd,aflnet,1,edges,33
1773088344,proftpd,aflnet,1,nodes,14
1773088344,proftpd,aflnet,1,edges,33
1773088349,proftpd,aflnet,1,nodes,14
1773088349,proftpd,aflnet,1,edges,33
1773088355,proftpd,aflnet,1,nodes,14
1773088355,proftpd,aflnet,1,edges,33
1773088360,proftpd,aflnet,1,nodes,14
1773088360,proftpd,aflnet,1,edges,33
1773088370,proftpd,aflnet,1,nodes,14
1773088370,proftpd,aflnet,1,edges,33
1773088375,proftpd,aflnet,1,nodes,14
1773088375,proftpd,aflnet,1,edges,33
1773088380,proftpd,aflnet,1,nodes,14
1773088380,proftpd,aflnet,1,edges,33
1773088401,proftpd,aflnet,1,nodes,14
1773088401,proftpd,aflnet,1,edges,33
1773088406,proftpd,aflnet,1,nodes,14
1773088406,proftpd,aflnet,1,edges,33
